case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
895790a6ee10d70928b3,583424bc14c84fe2476f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.5,0.9850745360645884,0.9850745360645885,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
e14426bd8cbeaa71b9dc,77e448f541ce4da30994,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.5,1.0017919760793925,1.0017919760793925,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
4fd869c259604e7ea30b,b18fbe28332bc87392cc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.5,0.9913935260817142,0.9913935260817143,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
0370897964678d352f34,dd9b38409155882266ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.5,0.9926513329740494,0.9926513329740495,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
2b5e566459b77b799560,173267af259288f52daa,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2048,32,0.5,1.0100202329552848,1.0100202329552845,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
7bb0fe2f73d293f8199c,0ddc1b9a3ee169f08f0d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.75,1.017803780367904,1.017803780367904,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
e62ecf435c055e6d7ab0,75931ea177331abbb985,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.75,0.9580420538889964,0.9580420538889964,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
8107e19a406998bdeb5d,c67b940690cb0a31f3af,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.75,0.994175473859347,0.9941754738593469,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
89e98c65d1035817c740,fd6f05fe1bbaabc04951,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.75,0.9916759239977848,0.9916759239977849,0.9985864719568598,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
90fcdf81ba17f66a8387,5f1117f17b50c84fa4b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.75,1.0070871080344939,1.0070871080344939,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
ea35f9d5a3c5700d3cf2,eef86b0cd146a9dfc5fe,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2048,32,0.75,0.9997049267712738,0.9997049267712739,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
0559a48a81348c55aec4,07551b0b8e52c4680cc3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.75,1.013324719461675,1.0133247194616748,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
dbe013d754508077420c,e8a9adda7c900bafd0c2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.75,1.0115221716746563,1.011522171674656,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
86d11dcfadc447b5a8b2,4c7936a67fde3c6e2c0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.75,1.0016515839414821,1.0016515839414821,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
4fbe144170af9ad3d115,60d174a2dd22e469dbb2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.75,1.003261152633413,1.0032611526334128,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
70b6705ba1751c14ecbc,b0a86f9154e05aed086b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.75,1.0092672086115388,1.009267208611539,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
1dbb3f2ad697f0d8e146,5333c83a93c2371a3659,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2048,32,0.75,0.9976546706459704,0.9976546706459704,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
be82fadaac531759d49f,0fa11a42d6e1a904a69b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.75,1.0204787904551553,1.0204787904551553,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
40de0fe6f8bfed6b3e66,583424bc14c84fe2476f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.75,1.0055890055819945,1.0055890055819945,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
c6e84ef4c86466a61d6c,77e448f541ce4da30994,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.75,1.0085965816241007,1.0085965816241005,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
8565c76f39d08847e0d4,b18fbe28332bc87392cc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.75,0.99826821198381,0.9982682119838101,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
d629bc5fc4e92ddfe664,dd9b38409155882266ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.75,1.0031026419431126,1.0031026419431126,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
39214d901aec43496c6c,173267af259288f52daa,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2048,32,0.75,1.00468115234754,1.0046811523475403,1.0,1.0,1.6992193937301636,0.0,0.0,0.9440513759851455,False,False
d2b1409c6eff2916c9f2,0ddc1b9a3ee169f08f0d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,1.0059149036783743,1.0059149036783743,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
8ea1dc2b0c3c93038a64,75931ea177331abbb985,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,0.9691816060985688,0.969181606098569,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
cbf9ba1ea1dabb054ed4,c67b940690cb0a31f3af,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.0,1.006691251151965,1.006691251151965,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
aca5cf50b49b56e4b33c,fd6f05fe1bbaabc04951,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,1.0085100559055078,1.008510055905508,0.993639123805869,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
6b75b0f7280696fbb627,5f1117f17b50c84fa4b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.0135992440749289,1.0135992440749289,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
ed3227f4fb87fa51c349,eef86b0cd146a9dfc5fe,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2048,32,0.0,1.0068169609581958,1.0068169609581958,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
02c6acc8379bc03fb8ab,07551b0b8e52c4680cc3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,1.0137285579423458,1.0137285579423456,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
d264032697cd975f41e9,e8a9adda7c900bafd0c2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.0179235527419244,1.0179235527419244,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
7d7801b1ba7976053d99,4c7936a67fde3c6e2c0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.0,1.0066974350167308,1.0066974350167308,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
4ecaac4c838e7c8116a6,60d174a2dd22e469dbb2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.9991505935179542,0.9991505935179539,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
86938284eee47aba8422,b0a86f9154e05aed086b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.007836017876619,1.007836017876619,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
157db37fdf8f590bb631,5333c83a93c2371a3659,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2048,32,0.0,1.0088362965100672,1.0088362965100675,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
8819265dcfac096f89d0,0fa11a42d6e1a904a69b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,1.0140753182145792,1.0140753182145792,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
db9e9af5acf5e45c4d5b,583424bc14c84fe2476f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.975839562224961,0.975839562224961,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
8eeee8b8427de0cd4dcc,77e448f541ce4da30994,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.0,1.0005177533501635,1.0005177533501632,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
93f87096bdf96aba1b56,b18fbe28332bc87392cc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,1.0110780758467885,1.0110780758467888,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
07f899e5df3478d4f237,dd9b38409155882266ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.994066391914745,0.994066391914745,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
e2b2aa8cba322c17f3f2,173267af259288f52daa,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2048,32,0.0,0.997771048724171,0.9977710487241711,1.0,1.0,0.0054534895927645,0.0,0.0,0.9998636841773988,False,False
9ce3476ba1090024c49b,0ddc1b9a3ee169f08f0d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.5,1.0305442732278187,1.030544273227819,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
dd76e2473a77e9513b0f,75931ea177331abbb985,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.5,0.9730247947422258,0.9730247947422261,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
8f86402a02b2bf04e66d,c67b940690cb0a31f3af,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.5,1.0029796458964797,1.0029796458964797,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
89ce193de7d5840a56c4,fd6f05fe1bbaabc04951,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.5,0.9692219618652178,0.9692219618652179,0.993639123805869,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
5a9260f9e13cb70dec35,5f1117f17b50c84fa4b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.5,1.0097923345261577,1.0097923345261575,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
fc700c62c7c9624934bc,eef86b0cd146a9dfc5fe,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2048,32,0.5,1.0014089426169117,1.0014089426169115,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
d80e49bc455cf42b8692,07551b0b8e52c4680cc3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.5,1.016735767849996,1.016735767849996,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
ac69a0d40fb79703f139,e8a9adda7c900bafd0c2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.5,1.0189044305585344,1.0189044305585344,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
aed1bbf4a4dc91d24824,4c7936a67fde3c6e2c0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.5,1.0063889746679822,1.0063889746679822,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
b559bb238753f4bb295c,60d174a2dd22e469dbb2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.5,1.007480556145328,1.0074805561453277,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
4065dd79d615016c72d6,b0a86f9154e05aed086b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.5,1.0039357686075512,1.0039357686075512,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
920081721b2b2cc002d3,5333c83a93c2371a3659,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2048,32,0.5,0.9999106649839673,0.9999106649839673,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
d5ca4fb5f4545458c997,0fa11a42d6e1a904a69b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.5,1.01656836292901,1.0165683629290103,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
3beeff364f9fc617f741,583424bc14c84fe2476f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.5,1.0042355175984028,1.0042355175984028,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
db911e1b9e66a72b5fb0,77e448f541ce4da30994,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.5,1.0019259288752607,1.0019259288752607,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
33d2e9199b13e978bb97,b18fbe28332bc87392cc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.5,1.010710334117568,1.010710334117568,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
62a8cfaa7d6e2a6b6aa1,dd9b38409155882266ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.5,0.993790769576063,0.9937907695760632,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
2ac3d14f97287af86146,173267af259288f52daa,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2048,32,0.5,1.0059265037042344,1.0059265037042344,1.0,1.0,2.344238954782486,0.0,0.0,0.930064022541046,False,False
b377fbe6acba806da006,0ddc1b9a3ee169f08f0d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,1.0123062147184319,1.0123062147184319,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
b0ed1a4c803ad74d55b4,75931ea177331abbb985,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,0.9615312823118422,0.9615312823118422,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
4ffc331ce8ab8b28d93f,c67b940690cb0a31f3af,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.0,1.0033650389007855,1.0033650389007855,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
648c90abe9ae6b49079d,fd6f05fe1bbaabc04951,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,1.0148208650298525,1.0148208650298525,0.993639123805869,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
61dbc16743b5d532a472,5f1117f17b50c84fa4b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.0097738474549385,1.0097738474549385,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
5e1f92be716a15e6a2fb,eef86b0cd146a9dfc5fe,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2048,32,0.0,1.0022963575495345,1.0022963575495347,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
1d3d00dfd7cafacff105,07551b0b8e52c4680cc3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,1.0171008888045594,1.0171008888045592,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
76fbd2ba7683f02d587d,e8a9adda7c900bafd0c2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.0145663840942287,1.0145663840942287,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
a073991ad1704cb6a246,4c7936a67fde3c6e2c0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.0,1.0050581540155987,1.0050581540155987,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
c7af45e22c9d429ad94b,60d174a2dd22e469dbb2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,1.0021193929632712,1.0021193929632712,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
92c346413373dd8dd578,b0a86f9154e05aed086b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.0085204180513692,1.0085204180513694,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
2349a0434445be4f828d,5333c83a93c2371a3659,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2048,32,0.0,1.0082181438379314,1.0082181438379316,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
8a8be6d04532f24e97f6,0fa11a42d6e1a904a69b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,1.0076413730398994,1.0076413730398994,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
19ab385345c84a87da14,583424bc14c84fe2476f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.978757054293444,0.9787570542934438,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
