case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
427599d1fcb58698806d,412f3efedaf29513b738,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l64,2026,3,tokens,1,64,768,12,0.0,0.5648555140445354,0.5648555140445354,0.8687090324401461,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
fe1f521cb11b7080f1eb,7daa4da056db223fc97b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.6512669130503772,0.6512669130503772,0.868709293381802,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
b58a5dfd8bccfd583e6c,4d2ff1c507418dd77dc5,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l256,2026,3,tokens,1,256,768,12,0.0,0.6776262475327627,0.6776262475327627,0.868709815262002,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
948cc0ed9f421a4dfffb,3636a36a83735ad40e53,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.8118194784879946,0.8118194784879944,0.8687108590099553,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
864d7b6411adc68e20fc,36e7bd79792f7c00d5e7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.0,0.866523397723752,0.8665233977237521,0.8687129464560763,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
eaace0581e809e14e160,9f7c16c2680a986933ad,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.6272048871679422,0.6272048871679423,0.868709293381802,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
e66f01439a7ef2ca568d,bc74267e2e3d3ffcd77f,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.7865105149283743,0.7865105149283743,0.8687108590099553,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
ac54b9d308d5c07e6f2c,f3a66287406574d1c94c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l64,2026,3,tokens,4,64,768,12,0.0,0.6911599636420398,0.6911599636420397,0.8690164834837991,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
fe64583a9b682b21cbe4,9efd241a50e5dceb89be,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l128,2026,3,tokens,4,128,768,12,0.0,1.1169463875676209,1.1169463875676209,0.8690175223614838,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
0e3e96ec57dd93872ac5,6af26a86ba0b41a461ad,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l256,2026,3,tokens,4,256,768,12,0.0,1.0227417947100046,1.0227417947100044,0.8690196000674155,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
3d4b25b514f822580b70,a367db86494b605c0d88,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l512,2026,3,tokens,4,512,768,12,0.0,1.0365004112251635,1.0365004112251635,0.8690237552815401,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
27e06bf384372e88b749,2b485a1b344c6fb3aacc,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l1024,2026,3,tokens,4,1024,768,12,0.0,1.0103482095216414,1.0103482095216416,0.8690320649189207,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
8673108c33929f2c4b01,00621a363ed2bffc3918,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b4_l128,2026,3,tokens,4,128,768,12,0.0,0.8128090603647297,0.8128090603647297,0.8690175223614838,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
b62cd8abcf47ab93688b,c60759c9cce56e488597,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b4_l512,2026,3,tokens,4,512,768,12,0.0,1.0030082298030538,1.003008229803054,0.8690237552815401,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
fc2226d696c5ab42de62,25119a58ac117f7d56a7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.0,0.055524341319482966,0.05552434131948298,0.6833345921996359,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
eef8fb4bab53dfa22385,3a3250425c86f5f54df2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.03571499967318693,0.035714999673186934,0.6843171713097673,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
f2d2a8bc1df8aa300131,0cb7c39bcfb9cd8014df,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l256,2026,1,tokens,1,256,768,12,0.0,0.024092919345520325,0.02409291934552032,0.7018288678749671,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
341978ff240afdbc84ab,7bfa91648d6c7f8a3dc2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.01926754155875575,0.01926754155875575,0.7278737142201364,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
b02bc463560e47e8e527,701980f3807cdc7d36e6,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.0,0.018790073053368876,0.018790073053368873,0.7753703509534009,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
af63f7b0ed2391720dc9,8faea599dbcd4b582d9b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.03352319379018322,0.033523193790183224,0.645893910876232,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
8b003f44830f9f683528,09ddd8703a5affa9b89c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.019285898685391278,0.01928589868539128,0.6458981335548715,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
5d11d58e5cbbdb5642b5,32bb370b918530f49b06,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l64,2026,1,tokens,4,64,768,12,0.0,0.022519414985750268,0.022519414985750268,0.7593392046682516,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
9255379a046319360c90,482d9000219aa1462686,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l128,2026,1,tokens,4,128,768,12,0.0,0.01745969648406881,0.017459696484068806,0.77048153969031,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
79ae9dcb77ac88e8d40e,f6265fca11db4730d383,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l256,2026,1,tokens,4,256,768,12,0.0,0.015752430722809498,0.01575243072280949,0.7896078070163008,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
39109c1812cad02a131e,6edecf0f44357a7f9c00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l512,2026,1,tokens,4,512,768,12,0.0,0.015183444574954805,0.015183444574954805,0.8346094292472271,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
548bf8a3112141d69e52,c5f5b8e07bf4ca0b5e53,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l1024,2026,1,tokens,4,1024,768,12,0.0,0.016062008296950925,0.01606200829695092,0.889645890026772,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
ef491f017dab5f59b060,1392c3c6c204e9bc1374,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l128,2026,1,tokens,4,128,768,12,0.0,0.017491853208507064,0.01749185320850706,0.6467252397749873,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
d4fb7ab5748c3359008b,142f87002cc9d59c58a3,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l512,2026,1,tokens,4,512,768,12,0.0,0.015347953831659655,0.015347953831659657,0.6467420506750259,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
2c4645815f2c8eef49eb,773b0a283f954e07f448,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l64,2026,2,tokens,1,64,768,12,0.0,0.0561475626632734,0.05614756266327342,0.8191843497475702,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
8804d8536aae3ac3737b,17eb81ff0d2578cfe2ff,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.034812023721851354,0.034812023721851354,0.645893910876232,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
c8b05d0cad940f71f5e7,e3fc417d74edcbf14cf0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l256,2026,2,tokens,1,256,768,12,0.0,0.023807977786995227,0.023807977786995227,0.6458953184469686,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
8e81934480af07e2f4b5,734233538aaaf7080614,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.022161557056816453,0.022161557056816453,0.6458981335548715,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
646186157f965562f115,9d517d01e28bd79d8f09,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.0,0.019554250202763523,0.019554250202763523,0.6459037636363998,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
382a7cd2cf7d37438c6d,15668490a77ea266f772,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.03464138190273693,0.03464138190273693,0.645893910876232,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
e9064ee561fc1d1b4c5f,2b2111af6b3ea6141075,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.019338013318120864,0.01933801331812086,0.6458981335548715,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
dedc97fd3e33d87e2dfd,38f712265d9877729077,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l64,2026,2,tokens,4,64,768,12,0.0,0.02252815651819884,0.02252815651819884,0.6467224378027574,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
0f18284afb26600fba9c,2a064140852a115170da,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l128,2026,2,tokens,4,128,768,12,0.0,0.017674029704568953,0.017674029704568953,0.6467252397749873,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
25facdaf59288cbe6bd2,7c007eb4212e3cd1c80a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l256,2026,2,tokens,4,256,768,12,0.0,0.015793099611118775,0.015793099611118775,0.6467308435861084,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
e73cf03b1200030551ee,062a9815952ab6a87aeb,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l512,2026,2,tokens,4,512,768,12,0.0,0.015216346909224054,0.015216346909224056,0.6467420506750259,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
b1000fb0b9754aac1433,8fc6d42b89260e1fc550,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l1024,2026,2,tokens,4,1024,768,12,0.0,0.016191954599082913,0.016191954599082913,0.6467644627197983,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
9dcafb5e11c12e6210c8,459381aecabac8c240dd,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l128,2026,2,tokens,4,128,768,12,0.0,0.017615485183652007,0.017615485183652003,0.6467252397749873,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
d7638581c4d9815e7e36,f6366d9f41b38cafb539,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l512,2026,2,tokens,4,512,768,12,0.0,0.015335377532544131,0.015335377532544133,0.6467420506750259,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
0d096744c02d968e78c4,412f3efedaf29513b738,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l64,2026,3,tokens,1,64,768,12,0.0,0.05504102041345028,0.055041020413450284,0.6458932070866674,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
8cbff1875d574538a820,7daa4da056db223fc97b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.03682066194370079,0.03682066194370079,0.645893910876232,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
5be6ee23b522ee8590f8,4d2ff1c507418dd77dc5,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l256,2026,3,tokens,1,256,768,12,0.0,0.023824015257782754,0.02382401525778275,0.6458953184469686,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
33969dbce9a25e6c1f93,3636a36a83735ad40e53,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.019275686702533292,0.019275686702533292,0.6458981335548715,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
3edc9f2f242df95feece,36e7bd79792f7c00d5e7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.0,0.01834483376319345,0.018344833763193454,0.6459037636363998,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
dcc33c3bda4eb01cdf81,9f7c16c2680a986933ad,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.034126783410014634,0.034126783410014634,0.645893910876232,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
e64ec4f8ac9f5034ee14,bc74267e2e3d3ffcd77f,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.019281528078486283,0.019281528078486283,0.6458981335548715,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
62edf49980d37f99d602,f3a66287406574d1c94c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l64,2026,3,tokens,4,64,768,12,0.0,0.023336637123043496,0.0233366371230435,0.6467224378027574,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
afc8ff91c569f011bf67,9efd241a50e5dceb89be,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l128,2026,3,tokens,4,128,768,12,0.0,0.024584945139992227,0.024584945139992227,0.6467252397749873,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
5fb2eea50d514fd049ac,6af26a86ba0b41a461ad,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l256,2026,3,tokens,4,256,768,12,0.0,0.017919118798212504,0.017919118798212497,0.6467308435861084,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
7f5da7a3f86c7949bf55,a367db86494b605c0d88,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l512,2026,3,tokens,4,512,768,12,0.0,0.015757461081305837,0.015757461081305837,0.6467420506750259,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
e1dbc78b8c7b2d9a584f,2b485a1b344c6fb3aacc,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l1024,2026,3,tokens,4,1024,768,12,0.0,0.016116090426644834,0.016116090426644834,0.6467644627197983,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
9e7e2cdc553cde81288e,00621a363ed2bffc3918,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l128,2026,3,tokens,4,128,768,12,0.0,0.017895300946408777,0.017895300946408774,0.6467252397749873,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
8ca20d09a7312b39da48,c60759c9cce56e488597,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l512,2026,3,tokens,4,512,768,12,0.0,0.015248928585623716,0.015248928585623718,0.6467420506750259,0.6615728021978022,0.0046339315362274,0.0,0.0,0.99993294775486,False,False
d2a8823c925836a4f7fe,25119a58ac117f7d56a7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.0,0.08690025401167199,0.086900254011672,0.5762784590833632,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
19b935144ff873acf0cf,3a3250425c86f5f54df2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.09110564243918874,0.09110564243918876,0.6017304792909068,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
c21f5050176d373142ee,0cb7c39bcfb9cd8014df,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l256,2026,1,tokens,1,256,768,12,0.0,0.5723191442296691,0.5723191442296691,0.6742480956133439,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
6adde56cc7e59f6363b3,7bfa91648d6c7f8a3dc2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.7417527904043701,0.7417527904043701,0.7278737142201364,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
