case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,6,25.293312072753906
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,7,25.190176010131836
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,8,25.24095916748047
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,9,25.888927459716797
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,10,25.333568572998047
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,1,50.201663970947266
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,2,50.37251281738281
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,3,50.0142707824707
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,4,49.49398422241211
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,5,49.81795120239258
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,6,49.98191833496094
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,7,49.3548469543457
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,8,49.23708724975586
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,9,50.35670471191406
9a32430c845a6798a8ef,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,10,49.757598876953125
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,1,84.78921508789062
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,2,84.58195495605469
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,3,84.7359390258789
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,4,84.676513671875
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,5,84.56572723388672
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,6,83.90982055664062
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,7,84.55420684814453
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,8,84.53052520751953
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,9,83.9455337524414
d737fddf377c03fe39e3,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,10,84.18355560302734
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,1,26.629791259765625
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,2,25.722688674926758
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,3,25.73072052001953
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,4,25.465280532836914
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,5,26.017663955688477
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,6,25.66752052307129
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,7,25.297664642333984
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,8,27.65564727783203
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,9,26.71683120727539
2445582fbea0fc4d0847,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,10,27.061824798583984
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,1,50.20252990722656
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,2,49.74099349975586
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,3,49.785152435302734
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,4,49.926944732666016
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,5,49.779903411865234
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,6,49.364383697509766
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,7,49.32339096069336
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,8,50.00364685058594
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,9,49.56505584716797
18d0edd6e7b52c4e62fe,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,10,49.669921875
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,1,84.64723205566406
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,2,84.22137451171875
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,3,84.55420684814453
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,4,84.5173110961914
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,5,84.27193450927734
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,6,84.37055969238281
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,7,84.41986846923828
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,8,83.97049713134766
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,9,84.32137298583984
dc2d6fa97f7306a4ebb2,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,3,10,84.20361328125
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,1,27.584447860717773
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,2,27.304767608642578
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,3,27.201120376586914
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,4,27.14044761657715
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,5,26.673599243164062
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,6,27.067232131958008
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,7,27.114463806152344
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,8,26.83014488220215
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,9,26.63408088684082
750a22c6ba5b70094dd8,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,10,26.420095443725586
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,1,84.35935974121094
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,2,84.63247680664062
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,3,84.2161636352539
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,4,84.23616027832031
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,5,84.75033569335938
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,6,84.30713653564453
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,7,84.6899185180664
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,8,84.2174072265625
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,9,84.30204772949219
cfdaa1d231fb654edcfd,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,10,84.20470428466797
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,1,184.1221466064453
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,2,183.97491455078125
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,3,184.0926971435547
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,4,184.3157196044922
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,5,184.1333770751953
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,6,184.25823974609375
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,7,184.1525421142578
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,8,184.22035217285156
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,9,184.13145446777344
789b917e401440198616,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,1,10,184.43788146972656
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,1,27.279455184936523
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,2,27.132415771484375
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,3,26.96086311340332
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,4,26.924671173095703
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,5,26.740991592407227
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,6,26.62665557861328
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,7,26.650880813598633
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,8,26.761856079101562
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,9,26.80463981628418
42d44d9b13eefeb7f92d,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,10,26.564064025878906
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,1,84.74771118164062
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,2,84.39119720458984
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,3,84.53987121582031
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,4,84.6987533569336
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,5,84.55516815185547
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,6,85.0572509765625
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,7,84.31027221679688
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,8,84.40512084960938
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,9,84.91171264648438
e2c31bef9eb3fbaf2bfb,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,10,85.02355194091797
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,1,184.7969207763672
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,2,184.54368591308594
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,3,184.60617065429688
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,4,184.4665985107422
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,5,184.8802490234375
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,6,184.80918884277344
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,7,184.80624389648438
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,8,184.48074340820312
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,9,184.65078735351562
5623a2d8adcfd446ac5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,1,10,188.55628967285156
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,1,27.60688018798828
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,2,27.27190399169922
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,3,27.163040161132812
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,4,29.818880081176758
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,5,29.70403289794922
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,6,27.63065528869629
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,7,27.54092788696289
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,8,27.16966438293457
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,9,27.421472549438477
56acf544fc99a8ac0159,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,10,28.160320281982422
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,1,84.85657501220703
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,2,84.56585693359375
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,3,85.1124496459961
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,4,84.88569641113281
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,5,84.87133026123047
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,6,84.85708618164062
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,7,84.66492462158203
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,8,84.59811401367188
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,9,84.60726165771484
7d7ba1203bb37b3be6ea,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,10,84.58489227294922
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,1,185.11123657226562
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,2,185.21983337402344
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,3,184.8719940185547
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,4,185.2974090576172
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,5,185.2244110107422
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,6,185.15061950683594
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,7,184.8865966796875
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,8,185.1894073486328
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,9,185.09584045410156
a14c92c6fa16f43d10bb,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,2,10,185.29136657714844
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,1,27.677183151245117
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,2,27.38390350341797
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,3,26.887744903564453
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,4,26.558496475219727
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,5,26.700544357299805
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,6,26.753215789794922
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,7,26.702335357666016
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,8,26.74665641784668
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,9,26.78892707824707
f23b7c6597b7b4bcd361,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,10,26.515647888183594
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,1,85.4175033569336
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,2,84.86921691894531
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,3,84.87753295898438
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,4,84.88543701171875
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,5,85.02761840820312
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,6,84.34230041503906
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,7,84.52153778076172
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,8,84.4104995727539
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,9,84.32899475097656
cdc0e77ebf8ad417ea5e,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,10,84.5
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,1,185.54544067382812
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,2,185.9048614501953
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,3,185.21359252929688
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,4,185.15011596679688
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,5,185.28671264648438
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,6,185.08575439453125
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,7,185.2659454345703
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,8,186.06317138671875
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,9,185.5082550048828
8d79a6c1d54d47c8c373,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,2,10,185.54415893554688
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,1,27.290271759033203
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,2,26.75574493408203
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,3,27.09164810180664
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,4,27.142175674438477
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,5,27.151968002319336
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,6,26.94870376586914
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,7,26.86636734008789
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,8,26.891807556152344
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,9,26.88153648376465
5a48802c93445aef69a5,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,10,26.76678466796875
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,1,85.25523376464844
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,2,86.75580596923828
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,3,85.89810943603516
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,4,84.85721588134766
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,5,84.56361389160156
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,6,85.10790252685547
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,7,85.20182037353516
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,8,85.28828430175781
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,9,85.39814758300781
c0a3027ffdf5e2248eb7,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,10,85.71759796142578
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,1,185.91763305664062
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,2,185.86968994140625
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,3,185.71597290039062
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,4,186.00633239746094
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,5,186.0788116455078
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,6,185.9613494873047
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,7,186.0037384033203
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,8,185.7683563232422
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,9,186.40797424316406
756b85f66315cb578132,facebook/opt-6.7b,attention_pruning_2to4,model_prefill,3,10,185.97779846191406
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,1,27.810272216796875
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,2,27.086111068725586
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,3,27.024415969848633
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,4,27.046911239624023
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,5,27.331392288208008
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,6,27.22649574279785
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,7,26.840351104736328
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,8,26.625568389892578
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,9,26.837247848510742
db1a0f6e5503385cf6e4,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,10,26.77350425720215
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,1,85.2550048828125
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,2,85.05104064941406
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,3,85.35906982421875
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,4,85.20403289794922
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,5,84.98662567138672
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,6,85.02899169921875
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,7,85.19366455078125
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,8,84.93103790283203
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,9,85.27094268798828
335d30a3ffd995993715,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,10,84.87849426269531
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,1,186.14906311035156
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,2,186.1247100830078
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,3,186.40232849121094
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,4,186.09315490722656
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,5,186.04006958007812
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,6,185.97625732421875
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,7,185.93222045898438
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,8,186.65887451171875
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,9,185.96908569335938
9e4567eee4dd5c874094,facebook/opt-6.7b,attention_pruning_2to4,model_ttft,3,10,186.0001220703125
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,1,24.952640533447266
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,2,25.024511337280273
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,3,24.871103286743164
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,4,24.45840072631836
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,5,24.334047317504883
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,6,24.074655532836914
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,7,24.02841567993164
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,8,24.149887084960938
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,9,23.981088638305664
dbfc41ad05dbdb226fc5,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,10,24.472768783569336
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,1,81.88813018798828
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,2,81.79244995117188
