experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,e99e05bd1361037caf52,9b6b85ef2414932a1fce,11,3,seq_l128,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.5720806446298957,0.32870399951934814,3.1252816438674924,223744.67865943775,11667456,25165824,1050624,67174400,0.0005235471955677914,0.01818371040056377,0.9994781457664613,0.9997390487858291,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,a041ada73fe406d790fa2016a7f5ed1cf684a053be085a33591c83e4587aa933,0149312f3ffd5b5890700992b0a61771d6c560f4ab6888db388ab309bb66cfdf,
robustez_sintetica_gpu_v3,synthetic_numerical,0d40e582807d91edf726,b59095184b5db94e2ead,23,3,seq_l128,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.7172569669596851,0.2677759975194931,3.427636849880217,178457.6600804137,11929600,25165824,1050624,67174400,0.27772520524561584,0.42065528491198734,0.7255365568087293,0.8517980903540343,,,,,a40ea81ba297359df1310e8d1c7dec16401faf7ca66efbd0249fcefe8f24979b,f0dea987f6da5244d3be385f1da8c92dc3296ec9009235e64c3a0fd20e25d673,6ae274f21d1d21ce5d9970940ab2436a22385bd1b88a35cbf332f6656f617e45,
robustez_sintetica_gpu_v3,synthetic_numerical,ac37fa83c895fe62ab14,b59095184b5db94e2ead,23,3,seq_l128,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.8273702366650104,0.4039680063724518,3.8851583957672116,154707.0396391661,11667456,25165824,1050624,67174400,0.008377596817712846,0.07286637853366074,0.9917207944225869,0.9958520489624263,,,,,a40ea81ba297359df1310e8d1c7dec16401faf7ca66efbd0249fcefe8f24979b,8e1cc36258d9b165f6dbf61c2d52a21acf3cb5e1fbc9866d08de2e952767f24a,ca2850ac2d3361581c1f7aebae594a7ee4064d9eb6923d171a4483cc18bcea40,
robustez_sintetica_gpu_v3,synthetic_numerical,b59095184b5db94e2ead,b59095184b5db94e2ead,23,3,seq_l128,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.7567833626456558,0.22176000475883484,4.56166398525238,169136.91066426455,11667456,25165824,1050624,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,a40ea81ba297359df1310e8d1c7dec16401faf7ca66efbd0249fcefe8f24979b,8e94d3cedd990c3aabec446309d581f24227da1bd127c046792b5f42bff886fd,d6e120eaf4c1e666cdbf460f3af8dade3171d2d39cc05e6b1bb19479e05548ff,
robustez_sintetica_gpu_v3,synthetic_numerical,329328e42f0f1e5c27ae,b59095184b5db94e2ead,23,3,seq_l128,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.8664691263996065,0.2662400007247925,4.461260724067685,147725.97903386547,11667456,25165824,1050624,67174400,0.07156401613525729,0.21334478704000048,0.9292764721887322,0.9639919129982548,,,,,a40ea81ba297359df1310e8d1c7dec16401faf7ca66efbd0249fcefe8f24979b,83a2c56a9abacdd58a659c8d18c4662248eae46676e75b87de987c913298dde7,db275ac98a9fffd586f7d86d8ca7956a8f7d288d71c6c59757c3007b5b38764a,
robustez_sintetica_gpu_v3,synthetic_numerical,9202e4a26b7873ac9094,b59095184b5db94e2ead,23,3,seq_l128,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.48080512065440417,0.16486399620771408,2.301132795214645,266220.12641168304,11667456,25165824,1050624,67174400,0.0005350711244994365,0.018377110895727355,0.9994712130537361,0.9997355846945499,,,,,a40ea81ba297359df1310e8d1c7dec16401faf7ca66efbd0249fcefe8f24979b,fd90709e73b3ee566d6c3a3baf0da0f39ae45cc0155b902bc90b1044e67a68c8,32fb960ebfff82e091f83b72f8294abefd4d85e4be532e2705aa08bc2024aa54,
robustez_sintetica_gpu_v3,synthetic_numerical,abba49dfc57528123d1c,b59095184b5db94e2ead,23,3,seq_l128,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.0100250244140625,False,False,0.485230083335191,0.1817599982023239,2.618297517299645,263792.38302827807,11667456,25165824,1050624,67174400,5.503850930871494e-05,0.005891714631616196,0.9999456078941066,0.9999728049648791,,,,,a40ea81ba297359df1310e8d1c7dec16401faf7ca66efbd0249fcefe8f24979b,d8a34b9d97f07eb68e977cfd0be455500cfd9200806156e7c95347ed3b1df448,5ac920432818d836548f985e60ce774f464c23c91d79e2f161e78d7adba82bdb,
robustez_sintetica_gpu_v3,synthetic_numerical,3b6443afe082fc037970,b979d5cf831b3e84f849,42,3,seq_l128,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.6212339224293828,0.3097599893808365,3.310899221897125,206041.54953330013,11929600,25165824,1050624,67174400,0.2764661093489048,0.41984054430361084,0.7225049871457724,0.8500031072806612,,,,,c51601a82455085a9d7ead58a03105ce5727a1d0c01a3e642bfebb42db6e5344,6392758018a077fe3d414a2fab3ae1e83bc6545aec09857e0a9a23406c0d8aa3,bbc8e86707ca926b21c0fe26830cb1c15dc287fef993027ecfad9808eaa73cd1,
robustez_sintetica_gpu_v3,synthetic_numerical,dac41870a1e963142ae4,b979d5cf831b3e84f849,42,3,seq_l128,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5170444783754646,0.22062399983406067,2.365627133846279,247560.90694976854,11667456,25165824,1050624,67174400,0.008467977117803366,0.07338150506149077,0.99150050823702,0.995741267913331,,,,,c51601a82455085a9d7ead58a03105ce5727a1d0c01a3e642bfebb42db6e5344,041e9d2457b807e48ef06d9f2ff3f989ace17a86b43128207226802f5f414f30,838a97b7d63572c239718eba2c94cb4f40a78094b46da44bf3ddd7c1ca785202,
robustez_sintetica_gpu_v3,synthetic_numerical,74c9491e6b119fedc153,b979d5cf831b3e84f849,42,3,seq_l128,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6527519934438168,0.27238400280475616,3.3221632003784163,196092.8519339974,11667456,25165824,1050624,67174400,0.0005444112116456668,0.01853195454333445,0.9994535626933465,0.9997267447622967,,,,,c51601a82455085a9d7ead58a03105ce5727a1d0c01a3e642bfebb42db6e5344,69a352efd06dd49a9c77641f3df5e57cfc791ef5aeff2461d601413681ca4bf5,c1fef87f6d5afafc90e5097a1bc970783d0fef2ff7bc4f8eb54fad76342e809c,
robustez_sintetica_gpu_v3,synthetic_numerical,a5f50ec85acb56299777,b979d5cf831b3e84f849,42,3,seq_l128,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5166438402980567,0.23558399826288223,1.5616512000560758,247752.88122307934,11667456,25165824,1050624,67174400,0.07150132686752739,0.21335726598735505,0.92823257192382,0.9634483062360917,,,,,c51601a82455085a9d7ead58a03105ce5727a1d0c01a3e642bfebb42db6e5344,7408075b776c9586b8083a11ac2a758021cb3c20a3a95163f4b31ae3af1dadef,b24bad3ad8d5279d1881e146c73d9e0f1391c4f38b09631f3cb4ffa2db542d7a,
robustez_sintetica_gpu_v3,synthetic_numerical,795c4dac1d09ee0454fa,b979d5cf831b3e84f849,42,3,seq_l128,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.009937286376953125,False,False,0.48443711549043655,0.201727993786335,2.1738976001739436,264224.1808215186,11667456,25165824,1050624,67174400,5.439524539901373e-05,0.005849145162471814,0.9999454023158326,0.999972704312052,,,,,c51601a82455085a9d7ead58a03105ce5727a1d0c01a3e642bfebb42db6e5344,e8f75917ce009107f2c414f120e079726696a6a8e6dc39d1e0bb9d1d927bd98c,20de69001af56b4e3baea143240f2e6873487c49654103d4b90b95c1367cef0d,
robustez_sintetica_gpu_v3,synthetic_numerical,b979d5cf831b3e84f849,b979d5cf831b3e84f849,42,3,seq_l128,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.2584697602875531,0.16281599551439285,0.8092159897088995,495222.3419002567,11667456,25165824,1050624,67174400,0.0,0.0,1.0,1.0,,,,,c51601a82455085a9d7ead58a03105ce5727a1d0c01a3e642bfebb42db6e5344,2acfaa8efb88f8b2f5b4f09f615c4c592249cdfc0823130c3abdb5d322967c46,182472f138c2368da9fac2b7f4cf665b27c38e800641997bb8f6386b4eaeca43,
robustez_sintetica_gpu_v3,synthetic_numerical,e26aeb2a2d3e990d6c22,c76daf5b3128f8bbe709,101,3,seq_l128,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.7868102409504354,0.25249599665403366,3.4487296938896175,162682.1733349341,11929600,25165824,1050624,67174400,0.07067815256670182,0.2119020724166063,0.9294884021537334,0.9640999720327561,,,,,2b22605281301a28b11f40f94dff77fc645911f1e812574dbc49f141c25c716b,98ad13a51bca7994f7d25da9e926c640c13637a2468f92bc398619d181848a25,f3c3a789041d7707a6e738c6274c48a89e7d3c7a665d5b5c51439fcd7cd34b0c,
robustez_sintetica_gpu_v3,synthetic_numerical,44b116e512c1811c05db,c76daf5b3128f8bbe709,101,3,seq_l128,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.6554572764225304,0.2667199969291687,2.9869055271148652,195283.51366945048,11667456,25165824,1050624,67174400,0.00829270168053036,0.07263841615724687,0.9917268402650341,0.9958548395445177,,,,,2b22605281301a28b11f40f94dff77fc645911f1e812574dbc49f141c25c716b,d825d590c8ad82aeedc62e744397f67e86cb9dbb470439f8dbc352f352553b15,7be977b28fd66976ae261f252cced9d1e9dd76bf1cb8a9e8df7fbc8317a8f2e6,
robustez_sintetica_gpu_v3,synthetic_numerical,ada82541b794b54f6218,c76daf5b3128f8bbe709,101,3,seq_l128,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.845552634038031,0.5104640126228333,3.2253935098648068,151380.28651004456,11667456,25165824,1050624,67174400,0.0005284879436917797,0.018279774820769035,0.9994727574505144,0.9997363450210772,,,,,2b22605281301a28b11f40f94dff77fc645911f1e812574dbc49f141c25c716b,5eeba90172d9cd625e5e2a6de97f3f570a9fc782938c7de7eb7156b3f3ec00f9,826d9d551b28ed5b2c172cb0ab28c8ddf2acd1c61d980d70e69bb2b873f79b12,
robustez_sintetica_gpu_v3,synthetic_numerical,b1caba6410db353d4c96,c76daf5b3128f8bbe709,101,3,seq_l128,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010395050048828125,False,False,0.48859327876940367,0.1971680000424385,1.1143967807292934,261976.58781223398,11667456,25165824,1050624,67174400,5.418623763273042e-05,0.005842845508567507,0.9999459414535042,0.9999729741869731,,,,,2b22605281301a28b11f40f94dff77fc645911f1e812574dbc49f141c25c716b,c2b222714c789e5c7135ac25464e75a08f8b3f7479c23829c4157e1eaf5db62d,7168a162f222b988ffa0392c1be019b28147b02b7e040e0ce17df6ba966f378c,
robustez_sintetica_gpu_v3,synthetic_numerical,77ef8d71c1013105a497,c76daf5b3128f8bbe709,101,3,seq_l128,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5722355153411627,0.23500799387693405,2.8624895215034463,223684.12405106894,11667456,25165824,1050624,67174400,0.2751943735222027,0.4177327423920758,0.7254541284587184,0.8517424311268491,,,,,2b22605281301a28b11f40f94dff77fc645911f1e812574dbc49f141c25c716b,d458ceac14b28462e0eccee018e2941214f98d1fe1eb2710495e7037d39171a4,ab423e684570dfa43ae2a5631d8530a5f80092b4f5df72effafbe7b06993dac5,
robustez_sintetica_gpu_v3,synthetic_numerical,c76daf5b3128f8bbe709,c76daf5b3128f8bbe709,101,3,seq_l128,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.7083660810254514,0.31487999856472015,3.2286720275878906,180697.5283383183,11667456,25165824,1050624,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,2b22605281301a28b11f40f94dff77fc645911f1e812574dbc49f141c25c716b,82cc674af7fc1c86306e1ee2af99979fe452b3028de64da8e58a7a0e2a8127e5,de9eb6e88e36648abe169aab7893f4ab8a7dbbb9b152fcb1c5ea25ec96541274,
robustez_sintetica_gpu_v3,synthetic_numerical,abdf1cb7119a0727f34c,e85f1debdc151717e5fa,2026,3,seq_l128,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010379791259765625,False,False,0.38726144321262834,0.22124800086021423,0.972667232155799,330526.0625435432,11929600,25165824,1050624,67174400,5.523117869789489e-05,0.005891437995586557,0.9999450348143166,0.9999725183225124,,,,,c16715f78e28559931e19035dca5b5ff8d9f20001ed096420951bfdc75eff6c1,e3927e7d73492bcbc6fdc7a5abfb265d428e6b0e9ba5717d0065d49fded6a085,cdbc57df5ab3872ac2af0d08e875acaf3eac427c78040ee48a24c8acc23c2128,
robustez_sintetica_gpu_v3,synthetic_numerical,6fda668664859e70f045,e85f1debdc151717e5fa,2026,3,seq_l128,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.8631763308681548,0.3384319990873337,3.591526436805725,148289.5156210571,11667456,25165824,1050624,67174400,0.008283089570812857,0.07244566371821293,0.9917568017372642,0.9958699042073758,,,,,c16715f78e28559931e19035dca5b5ff8d9f20001ed096420951bfdc75eff6c1,6b7d56f0b5c88d54c90f1d13136ff6c448a9f2277616a119aa838e464fcc3f1b,7493126db2224597871a90071331dd7f87d8588594351e29f476670f474b9e77,
robustez_sintetica_gpu_v3,synthetic_numerical,f951642650bed7aa7919,e85f1debdc151717e5fa,2026,3,seq_l128,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5126675140112639,0.19870400428771973,2.8429311513900757,249674.4898042978,11667456,25165824,1050624,67174400,0.07107405475554582,0.21259997030537647,0.929268237452006,0.9639859001149657,,,,,c16715f78e28559931e19035dca5b5ff8d9f20001ed096420951bfdc75eff6c1,0b60f1d80785e5fbd23372f1bff4eb32077ba0bb38ca9facb1ca9b283ef9da40,4b083e391e71a9be86568a8af5d82467cb524847c1752b6c90250ca744606ca1,
robustez_sintetica_gpu_v3,synthetic_numerical,9e0a548b59d14efded81,e85f1debdc151717e5fa,2026,3,seq_l128,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5275775955803692,0.23756799846887589,2.963148820400238,242618.33912638348,11667456,25165824,1050624,67174400,0.2788292834730288,0.4205028676542639,0.7225135566294296,0.8500103242113827,,,,,c16715f78e28559931e19035dca5b5ff8d9f20001ed096420951bfdc75eff6c1,9adee1bbff2fcc62115d690552dd31560efdeddc0f179c8eced20ac0465fc742,d73303fad888ff83e28c0a4f096c519410b3a49733c140695ff0228fb54f743d,
robustez_sintetica_gpu_v3,synthetic_numerical,a3ca564dc464fa3adb44,e85f1debdc151717e5fa,2026,3,seq_l128,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6689580812677741,0.2396159991621971,3.5983871698379506,191342.3330762686,11667456,25165824,1050624,67174400,0.0005193377633465752,0.018083390995599302,0.9994831633641055,0.9997415513213661,,,,,c16715f78e28559931e19035dca5b5ff8d9f20001ed096420951bfdc75eff6c1,50710597c040ae7c1511c9a1129c9cedb392192c893462b86c31590e8179d800,5ca2e7b197c4ee937ea5203f73f64c04c0654430936df04433b4c773cda92e0c,
robustez_sintetica_gpu_v3,synthetic_numerical,e85f1debdc151717e5fa,e85f1debdc151717e5fa,2026,3,seq_l128,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.525080958455801,0.2032639980316162,2.988062393665313,243771.9325728976,11667456,25165824,1050624,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,c16715f78e28559931e19035dca5b5ff8d9f20001ed096420951bfdc75eff6c1,d77a739d01a3c4678cca41ad147b911ef7452c8d2744f309403ad234f2b1dd03,d20552e69d90381c310ca52532f1e13e053547ea67475b1b2f4d9574cc5e1d9a,
robustez_sintetica_gpu_v3,synthetic_numerical,39e52947525fb20ac751,88b76b5e9aeece093b04,11,3,seq_l256,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5692486339062452,0.2391039952635765,3.122995173931121,449715.6159046013,12978176,27262976,1050624,134348800,0.27836460771532334,0.4209242680234624,0.7236779688086638,0.8506937411764934,,,,,8f357f6f6a3d5943f97be49202f38e961df9db72e784b670468cd66795d43397,072566598edf40228412e64939c9697e54e32e9f0c0b1b4e684f0e345643cab4,40610e2a15683eb0751bdaa544dfaa496f568a01a8949c074b81bdc06a4e1952,
robustez_sintetica_gpu_v3,synthetic_numerical,9d710bcfb07e6f15103c,88b76b5e9aeece093b04,11,3,seq_l256,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.7177881644666195,0.359935998916626,3.1064065098762508,356651.18578575447,12716032,27262976,1050624,134348800,0.07176235148057321,0.21370093835437842,0.9287642244215983,0.9637243131043526,,,,,8f357f6f6a3d5943f97be49202f38e961df9db72e784b670468cd66795d43397,0587d06311f6735f3c384780816f9d3d4ffcde9eb6dbd11e6170d5bbda65f6b8,7e4f75f45f8f545e3da64f49e777686259fb95a682f3ae401979b5d321f8d651,
robustez_sintetica_gpu_v3,synthetic_numerical,0bf44043ab847b3a2dd1,88b76b5e9aeece093b04,11,3,seq_l256,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5461273615434766,0.20377600193023682,3.113471961021422,468755.125684396,12716032,27262976,1050624,134348800,0.008517415839207195,0.07351745646623442,0.99154508303154,0.9957636213222018,,,,,8f357f6f6a3d5943f97be49202f38e961df9db72e784b670468cd66795d43397,9b75bff65b2fe3a249a160d5a28cb50e66af167f8f9ac8640f5dc87953979e0b,03b2a0ab8d8837289e068a989650f66ce02e47a41001f334964b076382306d8c,
robustez_sintetica_gpu_v3,synthetic_numerical,7eabda4a3ee5c348608e,88b76b5e9aeece093b04,11,3,seq_l256,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.0101165771484375,False,False,0.6095001528412104,0.2062399983406067,3.046817517280578,420016.30156554567,12716032,27262976,1050624,134348800,5.501573121015796e-05,0.005883347559461072,0.9999453879617807,0.9999726943371741,,,,,8f357f6f6a3d5943f97be49202f38e961df9db72e784b670468cd66795d43397,172512b116d8d13b467353fae38765b76bb31d5ff0945c82aaab4e46946e9b58,8fa74d34f3bd34aa299aa07396add7707022eec4e7c1ff3ded39b11595d77683,
robustez_sintetica_gpu_v3,synthetic_numerical,88b76b5e9aeece093b04,88b76b5e9aeece093b04,11,3,seq_l256,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.5926022454723716,0.19046400487422943,2.978088033199309,431992.96316526574,12716032,27262976,1050624,134348800,0.0,0.0,1.0,1.0,,,,,8f357f6f6a3d5943f97be49202f38e961df9db72e784b670468cd66795d43397,c2f1974e461cea5f95bfa281925515dca72d8de314dfdbf5e800519fe423719a,19387911a6083831dc5d7724bcc71c22d6047206f71cb694aaf8faa8e498598d,
robustez_sintetica_gpu_v3,synthetic_numerical,e96fe84d816807fa80da,88b76b5e9aeece093b04,11,3,seq_l256,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.7748403143137693,0.25382400304079056,3.1551823616027823,330390.6563337818,12716032,27262976,1050624,134348800,0.0005360792906863552,0.018410297276417964,0.999467854337885,0.9997338953441306,,,,,8f357f6f6a3d5943f97be49202f38e961df9db72e784b670468cd66795d43397,2318655d48ce26589949e709d63a401c688b4b4d81926fadb4712d1ca5825262,c92e535f5b01e14cbc982349d07197aa7b6fab84c4a814bd2c7e0a1df7d46227,
