case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
fc32c097a6b3b16d9656,0f0d8463dad04fe1a260,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b4,42,1,standard_normal,4,128,512,8,0.0,0.7258360193460416,0.7258360193460417,0.8758536585365854,0.5029239766081871,0.0001260047222515,0.0087238131532103,0.999874137252047,0.9999370666545606,False,True
73f495dcdfe31cb98bd8,5807aa3eb2643d3370e4,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b4,42,1,standard_normal,4,128,512,8,0.5,0.8566306858182182,0.8566306858182187,0.8907317073170732,0.5633528265107213,0.1330518512459962,0.2906401459454173,0.8671020112468273,0.931184052588342,True,False
36f639397fb408706807,0e26eabeaf00267353ab,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.7027517359712676,0.7027517359712679,0.7008196721311475,0.5029239766081871,0.0001236790209876,0.0086486064619748,0.999876458667104,0.9999382281466668,False,True
0cc7a7d7b477a74ed06c,884e2a5c03d7b620029c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b4,101,1,standard_normal,4,128,512,8,0.5,0.7210549697475165,0.7210549697475164,0.8907317073170732,0.5633528265107213,0.1331864523556477,0.2908868783504204,0.866962267549495,0.931108337047726,True,False
7203b614206097b565e5,0e26eabeaf00267353ab,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.11667136791847997,0.11667136791847998,0.7008196721311475,0.5029239766081871,6.931126328137964e-05,0.006342671387415,0.9999307658988396,0.9999653847445832,False,False
879d67c0e420a1460791,6acb5e4f4226cdae7e6b,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b4,2026,1,standard_normal,4,128,512,8,0.5,0.8432041842722077,0.8432041842722076,1.1404878048780487,0.5633528265107213,0.1335274094067147,0.2911613352716813,0.8673662430430148,0.9313253452088648,True,False
6126ca66a9fa68e8dd05,580c5372397cb8449a7d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.24403658595269667,0.24403658595269676,0.8758536585365854,0.5029239766081871,7.079924202436282e-05,0.0064137913309423,0.999929676513198,0.9999648402828618,False,False
93c748d3493b12ff7ae7,580c5372397cb8449a7d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.728930026997961,0.7289300269979612,0.8758536585365854,0.5029239766081871,0.0001261910630976,0.0087323163138535,0.9998746569128912,0.9999373275321648,False,True
b767c2e3d4297cf0c012,c04adcc5e341846e135f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,11,1,standard_normal,8,128,512,8,0.0,0.05209313749451039,0.05209313749451041,0.9290295593976575,0.5029239766081871,7.119662107990121e-05,0.0064286146694314,0.999928679011488,0.9999643458553524,False,False
2f1940a737b9f19c29c8,279978b029119f0c4107,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,11,1,standard_normal,8,128,512,8,0.5,0.8704658253656232,0.8704658253656232,0.8204001952171791,0.5633528265107213,0.1328727290666951,0.2903844786255831,0.8668953814264846,0.9310723022139183,True,False
e25473795072910deb0a,c04adcc5e341846e135f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,11,1,standard_normal,8,128,512,8,0.0,0.7119575325474308,0.7119575325474311,0.9290295593976575,0.5029239766081871,0.000126717478099,0.0087525667817942,0.99987306116972,0.9999365505842912,False,True
bffd56044aa27e672e34,02ede2e2e2d5b634510a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,23,1,standard_normal,8,128,512,8,0.0,0.08744618565357819,0.08744618565357819,0.7226681127982646,0.5029239766081871,7.13105743813953e-05,0.006443805449015,0.999929080317468,0.9999645403190788,False,False
b7578810d734a733796f,01145d774943aa2f4156,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,23,1,standard_normal,8,128,512,8,0.5,0.8408391752734351,0.8408391752734352,0.9375348577802566,0.5633528265107213,0.1331602078732819,0.2909318181756362,0.8675691619574609,0.9314340037118968,True,False
4c5dbf7f2f4e04e67f72,02ede2e2e2d5b634510a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,23,1,standard_normal,8,128,512,8,0.0,1.228883382206214,1.228883382206214,0.7226681127982646,0.5029239766081871,0.0001259516445286,0.0087254003006478,0.9998747387645962,0.9999373674926804,False,True
2b76fb1e1e505790f2f0,a75547cf1cceb8664b6a,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,42,1,standard_normal,8,128,512,8,0.5,0.790356347235036,0.7903563472350363,1.223089793641941,0.5633528265107213,0.1323460810753916,0.2899954654637895,0.8676259135155763,0.9314649924796992,True,False
149ed17239437c83c0d7,8e5723be461748752805,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.7692153099843199,0.76921530998432,0.9290295593976575,0.5029239766081871,0.0001263429730691,0.0087421800396896,0.9998736307402808,0.9999368180359224,False,True
e01c75c62cd4c2601a13,8e5723be461748752805,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.048303306990612076,0.04830330699061207,0.9290295593976575,0.5029239766081871,7.126893755812723e-05,0.0064377828147144,0.9999287162343784,0.9999643575859256,False,False
4838b99c7351681ce789,cc28192ec0cfeee05f2b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,101,1,standard_normal,8,128,512,8,0.0,0.8200645778426736,0.8200645778426738,1.2145844952593419,0.5029239766081871,0.0001252455798249,0.0087020420018575,0.9998751491991398,0.9999375757376558,False,True
8667232a7e7aa8ff7e94,d21c32f695da004882e7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,101,1,standard_normal,8,128,512,8,0.5,0.8924715876123386,0.8924715876123385,0.9375348577802566,0.5633528265107213,0.1331866213720701,0.29061462059326,0.8672330202300521,0.931254347052586,True,False
6e22186fee8660ddc219,cc28192ec0cfeee05f2b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,101,1,standard_normal,8,128,512,8,0.0,0.06808851278324422,0.06808851278324424,0.9290295593976575,0.5029239766081871,7.060982556635017e-05,0.0064032509742162,0.9999296127393646,0.9999648058565788,False,False
20eb2b2b403632f379c9,390375be3823599a4bb1,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.09007662093304317,0.09007662093304321,1.2145844952593419,0.5029239766081871,7.111685048268894e-05,0.006430820906857,0.9999284673378298,0.999964233592385,False,False
00ede53fbeda47e04420,9f2e3115cfff174d0ab2,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,2026,1,standard_normal,8,128,512,8,0.5,0.505489203160261,0.5054892031602611,0.9375348577802566,0.5633528265107213,0.1313021578139966,0.288730886927965,0.8679326812604328,0.9316291877959378,True,False
d70de60cd325202b653a,390375be3823599a4bb1,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.7551522746250293,0.7551522746250298,0.9290295593976575,0.5029239766081871,0.0001255989692782,0.008715621491234,0.999873666668626,0.9999368327249692,False,True
66cd95539347670d83bd,057230a5ccec512916a1,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,11,1,standard_normal,1,128,128,4,0.0,1.2654547081703371,1.2654547081703371,8.791505791505791,0.5116279069767442,0.0001004563249132,0.0077310677443165,0.9998987132307504,0.9999493603738894,False,True
ce3f0cc4e9a340a0f259,057230a5ccec512916a1,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,11,1,standard_normal,1,128,128,4,0.0,1.3764021098828116,1.3764021098828112,0.8841698841698842,0.5116279069767442,5.895777538644786e-05,0.0058144954964518,0.9999405548371774,0.9999702877050816,False,False
ac40b87d3e0fee1a3487,cbd76a24197dd1da3c46,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,11,1,standard_normal,1,128,128,4,0.5,0.8865834228324265,0.8865834228324263,0.8918918918918919,0.5658914728682171,0.136084909752153,0.2925557489325001,0.8627830725966802,0.9288639788466156,True,False
f66e19d92f5d82c4b9e1,337d496484ba33e3ffbd,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,23,1,standard_normal,1,128,128,4,0.5,0.8717691372258354,0.8717691372258354,1.138996138996139,0.5658914728682171,0.1278092836067102,0.2840308268896478,0.8703755702561149,0.9329404113880616,True,False
abce984d7136e007136a,b6d053b158fdd3035f81,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,23,1,standard_normal,1,128,128,4,0.0,0.6842219528985358,0.6842219528985363,0.8841698841698842,0.5116279069767442,5.76717679736001e-05,0.0057265874784206,0.9999415088601414,0.999970773808803,False,False
75f0114d346affc93144,b6d053b158fdd3035f81,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,23,1,standard_normal,1,128,128,4,0.0,0.6154007961416911,0.6154007961416914,0.8841698841698842,0.5116279069767442,9.873896178705724e-05,0.0076486590114654,0.999899858204,0.9999499772953058,False,True
b59cdc83301ec38ee218,dbe279d0a0ac2803b334,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,42,1,standard_normal,1,128,128,4,0.0,0.8621255128699258,0.8621255128699259,1.1312741312741312,0.5116279069767442,5.805680242226829e-05,0.0057491348707117,0.99994004612848,0.9999700303623972,False,False
173365a2b8926f02ff62,f4f3ad883ae1168511d8,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,42,1,standard_normal,1,128,128,4,0.5,0.8056896134883869,0.8056896134883866,0.8918918918918919,0.5658914728682171,0.1310159577652164,0.2866807476530084,0.8647214745127575,0.9299128978108624,True,False
2a16599ddb0e6a3212fd,dbe279d0a0ac2803b334,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,42,1,standard_normal,1,128,128,4,0.0,0.7262437441878837,0.7262437441878837,0.8841698841698842,0.5116279069767442,9.998813567262468e-05,0.0076706447725882,0.9998967446433572,0.999948372436365,False,True
cf87c2f92d2fa44b057e,8148f8b6a5968647e424,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,101,1,standard_normal,1,128,128,4,0.0,0.7882585698511935,0.7882585698511937,1.1312741312741312,0.5116279069767442,9.953394445096422e-05,0.0076825192518299,0.9999009927774158,0.9999505001466024,False,True
9a7609ce0e04be6aec23,8148f8b6a5968647e424,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,101,1,standard_normal,1,128,128,4,0.0,0.6399503430923604,0.6399503430923607,0.8841698841698842,0.5116279069767442,5.66883364077099e-05,0.0056706405448494,0.9999436116515666,0.9999718314048917,False,False
8c88e0c5436587d9915d,e445ab805b7e2d164c6e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,101,1,standard_normal,1,128,128,4,0.5,0.562353489893036,0.562353489893036,0.8918918918918919,0.5658914728682171,0.1355847679155698,0.2926879701626603,0.8651189616290544,0.9301193300013442,True,False
5fb3899579394cea02ab,d26c2f128069fed9e35a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.0,0.6183046580057415,0.6183046580057415,0.7089783281733746,0.5116279069767442,5.906983994108384e-05,0.0058130830293521,0.9999402110120356,0.999970113316376,False,False
363564eb76de86c89851,d26c2f128069fed9e35a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.0,0.7518581383518927,0.7518581383518929,0.7089783281733746,0.5116279069767442,0.0001017285619127,0.007776200203807,0.9998970329398236,0.9999485182546992,False,True
7a83a3457774dcf95f60,62ebd7bcddd7cec82142,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.5,1.0671038865500213,1.0671038865500215,0.8918918918918919,0.5658914728682171,0.132094952249783,0.2886784311849624,0.866310907932939,0.930760396512689,True,False
3e5736dbe6b0a9851ed2,babef415c07928a69ad0,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,11,1,standard_normal,1,128,256,4,0.5,0.8342973385983474,0.8342973385983475,0.751060820367751,0.5642023346303502,0.1324080711138797,0.2899294743292557,0.8683320515502235,0.931843381283823,True,False
4ec70db9800c5a04e256,f40ab40065aa0e327684,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,11,1,standard_normal,1,128,256,4,0.0,1.4000977034528763,1.4000977034528763,0.8040435458786936,0.5058365758754864,6.426449518074674e-05,0.0060742737332475,0.9999360926480606,0.999968046093932,False,False
4573011205269ffcb90d,f40ab40065aa0e327684,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,11,1,standard_normal,1,128,256,4,0.0,1.428929722173431,1.4289297221734307,0.8040435458786936,0.5058365758754864,0.0001123270480559,0.0082133012838312,0.9998882971978192,0.9999441555810126,False,True
840c6afe5e3e5ca0e487,5c7ce4aea556646b0d8a,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,23,1,standard_normal,1,128,256,4,0.5,0.8015159572039815,0.8015159572039816,0.8258164852255054,0.5642023346303502,0.1328961889765364,0.2896045938978204,0.8670595343122651,0.9311645351582276,True,False
5a790aa32ce19fd88bc8,cfff4bdbfbf8d40dec5a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,23,1,standard_normal,1,128,256,4,0.0,0.6456915707464671,0.6456915707464672,0.6705577172503242,0.5058365758754864,6.443149984388549e-05,0.0060717210335496,0.9999355430684576,0.9999677737089864,False,False
e3401d084615060657a3,cfff4bdbfbf8d40dec5a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,23,1,standard_normal,1,128,256,4,0.0,0.7944517461270675,0.7944517461270676,0.6705577172503242,0.5058365758754864,0.0001126335861209,0.0082213390560355,0.9998873219563792,0.9999436649260706,False,True
b2a8639a56d71c7ceebf,601d13a768ef65cdcc1a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,42,1,standard_normal,1,128,256,4,0.0,0.6102095061802112,0.6102095061802113,1.0031104199066874,0.5058365758754864,6.411503439824672e-05,0.0060519395581195,0.99993632194722,0.9999681665133598,False,False
71946dc6c39f80c712a5,601d13a768ef65cdcc1a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,42,1,standard_normal,1,128,256,4,0.0,0.7672847726122993,0.7672847726122993,0.8040435458786936,0.5058365758754864,0.0001141634849673,0.0082740109235146,0.999886614606238,0.999943331162182,False,True
e8758ee148ab2bf5513d,9784ab5dd46154b08d31,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,42,1,standard_normal,1,128,256,4,0.5,0.6452963010854068,0.6452963010854067,0.8258164852255054,0.5642023346303502,0.1333886753684982,0.2908519956981763,0.8675178834601103,0.9314086794631702,True,False
a1d27adec3a88f95ce86,3770de64e7a6898934c0,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,101,1,standard_normal,1,128,256,4,0.5,0.7053846243083426,0.7053846243083427,1.0248833592534992,0.5642023346303502,0.1332468568022917,0.2904813891655067,0.8674656263767366,0.9313783835620386,True,False
4af0efc0636c40c8769d,e4f23a7043e5a9434a05,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,101,1,standard_normal,1,128,256,4,0.0,0.8087034659285057,0.808703465928506,0.8040435458786936,0.5058365758754864,0.0001130132612661,0.0082222115233889,0.9998875931797132,0.9999438500519574,False,True
216acabeae5bc158e28e,e4f23a7043e5a9434a05,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,101,1,standard_normal,1,128,256,4,0.0,0.4223946950529352,0.4223946950529354,0.8040435458786936,0.5058365758754864,6.399089875666055e-05,0.0060574606941372,0.9999363524830984,0.9999681865089284,False,False
6392592c780bee4dca4d,3565fa0093e5fd0b0e62,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.0,0.9291150362312001,0.9291150362312002,1.0031104199066874,0.5058365758754864,0.0001117122975354,0.0081839989334184,0.9998865043274436,0.9999433079279868,False,True
1ae6b063b73439f5c2ba,3565fa0093e5fd0b0e62,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.0,0.31850821279839764,0.31850821279839775,0.8040435458786936,0.5058365758754864,6.394160555954858e-05,0.0060733717009497,0.9999350376307048,0.9999675646596988,False,False
6d215f7c2116d7ffafed,73a505e255b0ddd40061,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.5,1.0408505958563732,1.0408505958563734,0.8258164852255054,0.5642023346303502,0.1321603761728218,0.2893459767929016,0.8657272397023448,0.9304527521119298,True,False
6d84e1e88b3321007f26,36cef9e648717605636b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,11,1,standard_normal,1,128,768,12,0.0,0.7724071813012039,0.772407181301204,0.7055764229991331,0.5019505851755527,0.0001342036306104,0.0090229136163391,0.9998660759090492,0.9999330431997928,False,True
b4447864bc245eebdf11,d32747fbc2e5498fcea4,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,11,1,standard_normal,1,128,768,12,0.5,0.8872285153267366,0.8872285153267367,0.7087546951748049,0.5630689206762028,0.1317342400664347,0.2895596856991081,0.8685361870481294,0.9319533193695684,True,False
7a9257026ea8e3acdae4,36cef9e648717605636b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,11,1,standard_normal,1,128,768,12,0.0,0.12959002379296722,0.1295900237929672,0.6685928922276798,0.5019505851755527,7.588963423954827e-05,0.006664840545568,0.9999242684401912,0.9999621426109068,False,False
a5ebab98606989693c15,2bf4c5e727e95b67c848,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,23,1,standard_normal,1,128,768,12,0.0,0.23530828180235744,0.23530828180235747,0.7795434845420399,0.5019505851755527,7.546076804538857e-05,0.0066625459124528,0.999923771264016,0.9999618935881384,False,False
302d4ae7a994f5675841,2bf4c5e727e95b67c848,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,23,1,standard_normal,1,128,768,12,0.0,0.7621955658934847,0.7621955658934849,0.6685928922276798,0.5019505851755527,0.0001330252023045,0.0089804037973711,0.9998656209936851,0.9999328089760596,False,True
