case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
4a66501b6273dc14ead5,86d60170be5fe6a2625f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,23,1,standard_normal,4,128,512,8,0.0,0.7672435620772345,0.7672435620772343,0.8758536585365854,0.5029239766081871,0.0001242011349898,0.0086594760971365,0.9998754060118544,0.99993770171949,False,True
4b68c530725de15c7b6f,d3018e03496dabf3d1f3,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,42,1,standard_normal,4,128,512,8,0.0,0.877285903303515,0.8772859033035152,0.8758536585365854,0.5029239766081871,0.0001252551370545,0.0087140224618451,0.9998743823073462,0.9999371902051822,False,True
6d5aa3c8c2aeeb8a79d2,b9bef66dc099bc03bf13,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,42,1,standard_normal,4,128,512,8,0.5,0.8105418189115767,0.8105418189115768,0.7127244340359095,0.5633528265107213,0.1322436339264718,0.2898157348138284,0.8673747833470155,0.931329814302829,True,False
777125eff534ae12a34b,d3018e03496dabf3d1f3,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,42,1,standard_normal,4,128,512,8,0.0,0.07102960239740447,0.07102960239740447,0.8758536585365854,0.5029239766081871,7.069194436193258e-05,0.0064142955013721,0.999929103435206,0.9999645526112414,False,False
ce5506418e608c14077c,8f6016c47b2df0f750ab,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.8832182433203435,0.8832182433203436,1.1256097560975609,0.5029239766081871,0.0001242431690444,0.0086628401854795,0.9998750542856302,0.9999375254553756,False,True
85263e1b50261d8136a3,a561ef17b6487997dcea,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,101,1,standard_normal,4,128,512,8,0.5,0.8504585225521023,0.8504585225521025,0.8907317073170732,0.5633528265107213,0.1312100884130688,0.2884659202113653,0.868051072176329,0.9316926909993506,True,False
711a1a3edd2c68bca561,8f6016c47b2df0f750ab,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.04201125355779963,0.04201125355779965,0.8758536585365854,0.5029239766081871,7.011480304619157e-05,0.0063913460696767,0.999929488725844,0.9999647476726324,False,False
873f90127d957ff61329,8d55c0ee1b42267d62bc,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.8103283622389377,0.8103283622389379,1.1256097560975609,0.5029239766081871,0.0001257958129776,0.0087274736520157,0.9998741155643848,0.9999370609412648,False,True
90b6cd33aca2ad1465f0,8d55c0ee1b42267d62bc,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.2591865554088997,0.2591865554088998,0.8758536585365854,0.5029239766081871,7.028816467064946e-05,0.0063946529853637,0.9999296623176036,0.9999648405918944,False,False
11985c2f38831f296a8c,1f16469daecade202ed4,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,2026,1,standard_normal,4,128,512,8,0.5,0.8909441958065586,0.8909441958065584,0.8907317073170732,0.5633528265107213,0.1319465351414563,0.2895394678650973,0.8679587827158977,0.931644599981546,True,False
b6b83bbd2542139acd2d,756dfa15807999f19485,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,11,1,standard_normal,8,128,512,8,0.0,0.7396419810348829,0.7396419810348832,1.0718070273284996,0.5029239766081871,0.0001230398836506,0.0086264101626341,0.9998765064610468,0.999938254742152,False,True
74969fbbd584f995ea54,4eace3262db6fc2fe538,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,11,1,standard_normal,8,128,512,8,0.5,0.748191609873919,0.7481916098739192,0.9375348577802566,0.5633528265107213,0.1322667033289813,0.2896975638024059,0.8672471922934641,0.931261098360816,True,False
78e8f3e75486746c1117,756dfa15807999f19485,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,11,1,standard_normal,8,128,512,8,0.0,0.05828561670170035,0.05828561670170037,0.9290295593976575,0.5029239766081871,6.945363010921783e-05,0.0063544790661893,0.9999302902902631,0.999965144678386,False,False
ec8229f85fe1722bb54a,7a04fddfa8b555b47ef2,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,23,1,standard_normal,8,128,512,8,0.0,0.149365268562761,0.14936526856276103,0.7226681127982646,0.5029239766081871,7.160121176796663e-05,0.0064560815300751,0.999928496920673,0.9999642488242052,False,False
b4268cacf3c013473162,99495d5bc99d5aeb62dd,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,23,1,standard_normal,8,128,512,8,0.5,0.8630094424501168,0.8630094424501169,0.9375348577802566,0.5633528265107213,0.1320724355035721,0.2895689936968892,0.8681101515572521,0.9317243355865386,True,False
83afaead45cbd17dc393,7a04fddfa8b555b47ef2,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,23,1,standard_normal,8,128,512,8,0.0,0.7933308228765463,0.7933308228765462,0.7226681127982646,0.5029239766081871,0.0001257703225381,0.0087170423113889,0.9998744020509236,0.9999372045726376,False,True
b8e4d2e003ae2fe6faef,fd1d3482a2fbb0d5b073,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.7303454767854134,0.7303454767854135,0.9290295593976575,0.5029239766081871,0.0001251063679832,0.0087038876804399,0.9998758882615312,0.9999379435245316,False,True
f6ae90cc147b31dd36a5,d528231ee4f40e874d21,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,42,1,standard_normal,8,128,512,8,0.5,0.8355217720108709,0.8355217720108709,0.7292841648590022,0.5633528265107213,0.1338757509547999,0.2915170209482767,0.867188505347534,0.9312299723494504,True,False
bee70421e6993e46d0b6,fd1d3482a2fbb0d5b073,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.057449534377098085,0.05744953437709811,0.9290295593976575,0.5029239766081871,7.031795396819522e-05,0.0063899064433554,0.9999302410928136,0.9999651276476792,False,False
5a07eb09e5f2d6a4f706,7e243742595897c11f70,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,101,1,standard_normal,8,128,512,8,0.5,0.8533409550401589,0.8533409550401585,1.223089793641941,0.5633528265107213,0.1318078350586103,0.2891855238367498,0.868126276156574,0.9317332334519508,True,False
488831781a2074c6eb3a,077e0a314596d87626e8,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,101,1,standard_normal,8,128,512,8,0.0,0.15695741916260914,0.15695741916260916,0.9290295593976575,0.5029239766081871,6.979781067159791e-05,0.0063707647335888,0.99993016596889,0.9999650930950034,False,False
d3585d7360cf0fd9c9fb,077e0a314596d87626e8,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,101,1,standard_normal,8,128,512,8,0.0,0.7867591285441992,0.7867591285441993,0.9290295593976575,0.5029239766081871,0.0001251108319141,0.0086993352582283,0.999874824243855,0.9999374139273278,False,True
0bedec25b047cd711246,20c79e32015872ee3521,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.7660921136405667,0.7660921136405666,1.2145844952593419,0.5029239766081871,0.0001256127865405,0.0087116430108835,0.9998738911652484,0.9999369445969308,False,True
bf48d0c60e51a652d398,d624b13df5186b164f92,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,2026,1,standard_normal,8,128,512,8,0.5,0.8064022327374316,0.8064022327374318,0.9375348577802566,0.5633528265107213,0.1317177360372492,0.2891447207852025,0.8677608415723137,0.9315373446808598,True,False
0985dd5a7d925f30836d,20c79e32015872ee3521,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.05160863258704034,0.05160863258704035,0.9290295593976575,0.5029239766081871,7.083166422392533e-05,0.0064248321381565,0.9999288886196636,0.9999644473704364,False,False
2a24b326f6f81c1da0c0,c92a3dd3923b4d8b4652,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.0,0.2765249840375297,0.2765249840375298,1.0010642071656617,0.5014634146341463,7.803585305163861e-05,0.0067805906676312,0.999921839200476,0.999960919564744,False,False
dbe64c845c49d68d0763,1fee39c6e0a5e124dd4d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.5,0.865758593287446,0.8657585932874462,0.6821567931890742,0.5629268292682926,0.1322999405089168,0.289570313038439,0.8674830448645978,0.93138898821895,True,False
6cad9350aa40a8423040,c92a3dd3923b4d8b4652,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.0,0.808207310884994,0.8082073108849943,0.6378148279531749,0.5014634146341463,0.0001385809165377,0.0091996653011392,0.9998611971957532,0.9999305985034193,False,True
8c0eabcb448fae11240f,9b0d1fb96188bda3e39b,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.5,0.8007561602851465,0.8007561602851464,0.7729691379921958,0.5629268292682926,0.1326055969084682,0.2900864440871373,0.8677238809579091,0.9315185118567976,True,False
73debdd21089a68a0f86,9e6ca052f781eeade40f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.0,0.09054567083649805,0.09054567083649803,0.6378148279531749,0.5014634146341463,7.894114592317357e-05,0.0068155515837133,0.9999212527135702,0.9999606354623995,False,False
1aedf73389a8d4b876ff,9e6ca052f781eeade40f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.0,0.8333009651959336,0.8333009651959333,0.6378148279531749,0.5014634146341463,0.000139737602689,0.0092353317418201,0.9998606055575292,0.999930308280734,False,True
576ef0f891f23dcce2a4,ddad7774edf75eb61d5a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.0,0.13585114878908736,0.13585114878908736,0.7286271727562965,0.5014634146341463,7.828042548327404e-05,0.0067951016750384,0.9999210356376368,0.9999605186515156,False,False
85a02463cfffa574c0a8,ddad7774edf75eb61d5a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.0,0.8097905474139705,0.8097905474139706,0.6378148279531749,0.5014634146341463,0.000138773631582,0.0091991416478549,0.999860013901776,0.9999300062841396,False,True
60a132118bc346c304e5,bba2605af83c8184ea4d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.5,0.8261806328050635,0.8261806328050637,0.6821567931890742,0.5629268292682926,0.1313511592397316,0.2891744466587624,0.8674966328875175,0.9313968326249092,True,False
889d5ee6fc12e96cee47,145a3663c71d073a965c,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.0,0.6781499831690951,0.678149983169095,0.7286271727562965,0.5014634146341463,0.0001385020369241,0.0091881880425717,0.9998620839472534,0.9999310431560938,False,True
4d82fe6b60528f4868de,1f3b761682c1ea026b1e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.5,0.6553340468624926,0.6553340468624931,0.6821567931890742,0.5629268292682926,0.1335348822701682,0.2911277407838497,0.8670356971067779,0.9311484486724484,True,False
1571c6893b2e55d5ce08,145a3663c71d073a965c,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.0,0.0611559837017842,0.06115598370178422,0.6378148279531749,0.5014634146341463,7.895143956338321e-05,0.0068046492622215,0.9999213825937504,0.9999606931549296,False,False
2df28056e823d36ca6a1,590485146685874c2552,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.0,0.28973868092882116,0.28973868092882116,0.7286271727562965,0.5014634146341463,7.820006103634932e-05,0.0067857898911825,0.9999215302945088,0.9999607651071736,False,False
e7833b7f0856ce8127db,ac89ae4d67eae6bd9920,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.5,0.7903905534671759,0.7903905534671762,0.6821567931890742,0.5629268292682926,0.1308231112284729,0.2884498373609858,0.8687251598178646,0.9320555843017057,True,False
8a2270f9a1dddf5f9b87,590485146685874c2552,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.0,0.8320175175043748,0.8320175175043748,0.6378148279531749,0.5014634146341463,0.0001381211616337,0.009175023620628,0.9998614025778,0.9999306998190852,False,True
97ceb6b321f71c866be4,236a52fc2daa5e5233f6,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,11,1,standard_normal,1,64,512,8,0.5,0.7950966370543465,0.7950966370543469,0.5386463756507809,0.5625,0.0168694812421842,0.1033248345065658,0.5653126360698412,0.7526556720040228,True,False
192ab159a24dd7e38e68,02f56af7d5f6b065d0d7,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.7810324955378756,0.7810324955378758,0.5457385095939313,0.501953125,2.087880969365937e-05,0.0036032044417879,0.9994620843264508,0.9997312451153744,False,True
0288bd2b9000e1ced3a7,02f56af7d5f6b065d0d7,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.29324469306447776,0.29324469306447787,0.5457385095939313,0.501953125,1.1730274986901032e-05,0.0027019908957299,0.9996977845546235,0.9998489760451008,False,False
47b0e8271bcb712d3256,2fb8fe305cb1ced004f9,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,23,1,standard_normal,1,64,512,8,0.0,0.6304613211003517,0.6304613211003515,0.5457385095939313,0.501953125,2.185235020349406e-05,0.0036617440810005,0.9994697121571534,0.9997348825539284,False,True
6da3428cfbc5ec4f8ac8,4a89ccd1d65188dd0244,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,23,1,standard_normal,1,64,512,8,0.5,0.5039788957054048,0.5039788957054047,0.5835140997830802,0.5625,0.0169088268162495,0.1034119759442546,0.5895303787726316,0.7680904187589214,True,False
8e6a808dd19edb5c1526,2fb8fe305cb1ced004f9,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,23,1,standard_normal,1,64,512,8,0.0,0.1251242418012604,0.1251242418012604,0.5457385095939313,0.501953125,1.2817144043615815e-05,0.0028059846508767,0.9996889682069412,0.9998444786629408,False,False
193aceae6d6891d078c4,613a926ec81efbc7ec55,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,42,1,standard_normal,1,64,512,8,0.0,0.29248768614662574,0.2924876861466258,0.5457385095939313,0.501953125,1.161821070245432e-05,0.002685229076178,0.999730891875922,0.9998654913988908,False,False
919f0a65cbf47b653df3,d332e2f9b7225156082b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,42,1,standard_normal,1,64,512,8,0.5,0.5205688382416013,0.5205688382416014,0.5835140997830802,0.5625,0.0168020462601427,0.1024157974061381,0.6109487519669686,0.7816963321014285,True,False
bed2a209cfa2b15077e5,613a926ec81efbc7ec55,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,42,1,standard_normal,1,64,512,8,0.0,1.1911707469184507,1.1911707469184505,0.5457385095939313,0.501953125,2.0681278086861305e-05,0.0035956149513367,0.9995209675489604,0.9997605235949916,False,True
92a6ebc867db367655b7,ac22202df63bccc33b50,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,101,1,standard_normal,1,64,512,8,0.5,0.5009889897974427,0.5009889897974428,0.6287371709058456,0.5625,0.0167249220813416,0.1030142899999191,0.5710582235111326,0.7565858465934475,True,False
9521f7cfa97c871386ea,08b59b705a3479b28307,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,101,1,standard_normal,1,64,512,8,0.0,0.6527695887888284,0.6527695887888285,0.5457385095939313,0.501953125,2.0266641804196637e-05,0.0035471359597067,0.9994801455769596,0.9997405595438432,False,True
685f2bd590da59367a22,08b59b705a3479b28307,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,101,1,standard_normal,1,64,512,8,0.0,0.11767574741357385,0.11767574741357388,0.5457385095939313,0.501953125,1.1270464533559696e-05,0.0026393303596705,0.9997109042092864,0.9998556529311512,False,False
b6461638ed2d29620449,55d79ac90f9d0abcae1b,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.6390608488650085,0.6390608488650084,0.5457385095939313,0.501953125,2.0515719841052897e-05,0.0035726175992749,0.9995180737747472,0.9997591639650574,False,True
6866af50747f4ec73fa2,20ada2f97cd3c287571c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,2026,1,standard_normal,1,64,512,8,0.5,0.5086740651749705,0.5086740651749705,0.5835140997830802,0.5625,0.016272850698836,0.1008198717481718,0.6177878253587248,0.7860789931071857,True,False
bc1ba95609aa1dcc79a1,55d79ac90f9d0abcae1b,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.09829732846019293,0.09829732846019289,0.5457385095939313,0.501953125,1.1624909530309374e-05,0.0026693046379477,0.999726924094682,0.9998635404182228,False,False
3494e07270fd8a67da61,8a6b396bcab50033e83a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,11,1,standard_normal,1,128,512,8,0.0,0.24235902082298239,0.2423590208229824,0.566680016019223,0.501953125,6.267482335716173e-06,0.0019660014509668,0.9997035560823244,0.9998517699923808,False,False
dfa7c3610db37f030a41,035a34e5117915b58a92,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,11,1,standard_normal,1,128,512,8,0.5,0.7504233427860627,0.7504233427860624,0.6317303740238389,0.5625,0.0086078713708588,0.0736092454972094,0.5928329812973165,0.7700427458289939,True,False
cee110d7fc9428f732e3,8a6b396bcab50033e83a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,11,1,standard_normal,1,128,512,8,0.0,0.6120864798369458,0.6120864798369456,0.566680016019223,0.501953125,1.10565734535528e-05,0.0026305479624966,0.999477038182946,0.9997385827939446,False,True
