case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,9,52.552608489990234
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,10,53.926368713378906
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,1,16.118112564086914
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,2,14.991423606872559
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,3,15.225600242614746
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,4,15.325632095336914
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,5,15.265952110290527
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,6,15.355008125305176
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,7,16.259647369384766
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,8,16.052608489990234
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,9,15.672287940979004
ab7a21dda50e50a2729b,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,10,15.496895790100098
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,1,29.77110481262207
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,2,29.597728729248047
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,3,29.309215545654297
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,4,29.412960052490234
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,5,29.490272521972656
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,6,28.773759841918945
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,7,27.92527961730957
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,8,29.488128662109375
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,9,29.119712829589844
fd5208d05741bf71b730,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,10,29.723615646362305
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,1,53.3935661315918
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,2,52.65971374511719
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,3,52.57952117919922
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,4,53.29276657104492
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,5,52.701087951660156
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,6,53.165504455566406
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,7,52.97462463378906
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,8,52.619998931884766
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,9,53.38079833984375
18f82a757e0e5d0702d3,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,3,10,52.522945404052734
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,1,16.184480667114258
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,2,15.54304027557373
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,3,15.134400367736816
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,4,14.88316822052002
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,5,15.234304428100586
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,6,15.716095924377441
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,7,15.55724811553955
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,8,15.74630355834961
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,9,15.482720375061035
a8e5c0a3ce9c93c6c4e5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,10,15.384703636169434
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,1,29.336288452148438
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,2,29.006528854370117
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,3,29.276575088500977
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,4,29.120895385742188
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,5,28.960704803466797
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,6,29.00611114501953
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,7,29.81532859802246
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,8,28.93779182434082
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,9,28.997472763061523
419a559c1bd6dd584818,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,10,28.952896118164062
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,1,52.70124816894531
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,2,52.98624038696289
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,3,53.13622283935547
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,4,55.69289779663086
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,5,53.41609573364258
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,6,52.33638381958008
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,7,52.96662521362305
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,8,52.220638275146484
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,9,53.048545837402344
3a90ed0fd42c9166002c,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,3,10,52.60918426513672
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,1,15.960351943969727
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,2,16.265823364257812
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,3,16.24118423461914
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,4,15.895808219909668
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,5,16.252031326293945
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,6,15.775520324707031
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,7,16.26416015625
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,8,15.840127944946289
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,9,15.536064147949219
32718909e2c804efd170,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,10,15.00153636932373
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,1,44.29158401489258
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,2,44.00761413574219
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,3,44.55696105957031
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,4,43.97145462036133
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,5,43.87868881225586
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,6,44.69036865234375
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,7,43.80876922607422
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,8,43.850494384765625
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,9,44.926910400390625
e418bab752983eae1253,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,10,45.411006927490234
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,1,101.082275390625
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,2,101.24652862548828
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,3,101.24515533447266
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,4,101.07110595703125
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,5,100.6170883178711
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,6,100.87391662597656
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,7,101.09248352050781
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,8,100.78742218017578
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,9,100.8311996459961
46cc6c75e7bfc8471c4e,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,1,10,100.82089233398438
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,1,16.25721549987793
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,2,15.39401626586914
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,3,15.707743644714355
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,4,15.24233627319336
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,5,15.800383567810059
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,6,15.26262378692627
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,7,15.693183898925781
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,8,15.248031616210938
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,9,15.058015823364258
5cedb646fb4f54f85017,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,10,15.087871551513672
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,1,44.89219284057617
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,2,44.00080108642578
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,3,43.94425582885742
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,4,44.75913619995117
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,5,44.04441452026367
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,6,44.28054428100586
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,7,44.799072265625
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,8,44.4854736328125
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,9,43.99164962768555
a52d5e4ce4b01d33035f,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,10,44.71049499511719
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,1,100.70626831054688
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,2,100.56816101074219
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,3,100.41321563720703
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,4,100.44927978515625
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,5,100.37423706054688
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,6,100.34716796875
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,7,100.95811462402344
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,8,101.22176361083984
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,9,101.62220764160156
cbf8b8e806c82b8eb818,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,1,10,101.04828643798828
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,1,16.093151092529297
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,2,16.728288650512695
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,3,16.060800552368164
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,4,15.9235200881958
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,5,15.509856224060059
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,6,15.889087677001953
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,7,15.580096244812012
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,8,16.152992248535156
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,9,15.517024040222168
64d91181692afa70fe7f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,10,15.805215835571289
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,1,44.371585845947266
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,2,44.68000030517578
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,3,44.00950241088867
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,4,44.510528564453125
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,5,45.079872131347656
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,6,44.15203094482422
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,7,44.0250244140625
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,8,44.946495056152344
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,9,44.113407135009766
6f3b53c64eab53478414,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,10,43.94902420043945
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,1,101.14307403564453
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,2,101.2393569946289
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,3,112.08467102050781
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,4,101.35616302490234
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,5,101.24454498291016
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,6,101.26924896240234
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,7,101.47977447509766
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,8,101.28691101074219
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,9,101.37615966796875
b0f675ba628941205cde,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,2,10,101.22476959228516
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,1,16.77030372619629
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,2,15.778976440429688
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,3,15.730560302734375
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,4,15.50380802154541
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,5,15.866399765014648
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,6,15.489248275756836
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,7,15.01961612701416
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,8,15.275296211242676
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,9,16.080896377563477
844021b3467d49ceb7ab,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,10,16.091808319091797
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,1,45.011680603027344
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,2,44.15107345581055
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,3,44.00640106201172
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,4,44.81961441040039
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,5,44.14940643310547
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,6,44.00649642944336
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,7,44.784767150878906
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,8,43.97830581665039
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,9,44.26502227783203
53f299b1ff7b567f216d,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,10,44.77519989013672
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,1,101.33993530273438
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,2,101.52118682861328
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,3,101.42745971679688
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,4,101.36150360107422
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,5,101.21478271484375
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,6,101.48265838623047
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,7,101.69401550292969
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,8,101.39891052246094
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,9,101.16825866699219
57e206bcc7c101dbd433,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,2,10,101.22732543945312
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,1,16.806400299072266
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,2,15.56601619720459
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,3,15.80998420715332
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,4,15.57750415802002
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,5,15.096735954284668
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,6,15.291935920715332
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,7,15.29804801940918
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,8,15.874272346496582
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,9,15.64681625366211
cebc4d6e6d9bc1aac6c1,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,10,17.10553550720215
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,1,44.458465576171875
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,2,43.98108673095703
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,3,44.06409454345703
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,4,44.91212844848633
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,5,44.409183502197266
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,6,43.891265869140625
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,7,44.95644760131836
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,8,44.69375991821289
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,9,45.62220764160156
ff7c0b9ba9d9c343c51f,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,10,45.2927360534668
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,1,101.05542755126953
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,2,101.3358383178711
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,3,101.04627227783203
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,4,101.4026870727539
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,5,101.51225280761719
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,6,101.36857604980469
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,7,101.36486053466797
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,8,101.66521453857422
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,9,101.95011138916016
40dd55925d0ae0e36f6b,facebook/opt-2.7b,attention_pruning_2to4,model_prefill,3,10,101.38655853271484
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,1,16.623231887817383
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,2,15.562591552734375
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,3,16.06332778930664
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,4,15.734399795532227
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,5,15.83846378326416
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,6,15.510208129882812
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,7,15.866751670837402
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,8,15.342368125915527
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,9,15.037023544311523
5000b0d1149f34fed163,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,10,15.590656280517578
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,1,45.569889068603516
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,2,44.3191032409668
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,3,44.72537612915039
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,4,45.52796936035156
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,5,44.27171325683594
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,6,44.3271369934082
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,7,45.13267135620117
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,8,44.353633880615234
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,9,44.24291229248047
f80deebc3bc635350b95,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,10,45.03919982910156
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,1,101.72137451171875
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,2,101.91228485107422
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,3,101.55299377441406
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,4,101.83846282958984
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,5,102.09961700439453
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,6,101.62521362304688
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,7,101.58147430419922
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,8,101.19010925292969
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,9,101.41385650634766
ae06480066f7618f399a,facebook/opt-2.7b,attention_pruning_2to4,model_ttft,3,10,101.40239715576172
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,1,13.731295585632324
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,2,14.346847534179688
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,3,13.8187837600708
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,4,13.146271705627441
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,5,13.335391998291016
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,6,13.267200469970703
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,7,13.808735847473145
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,8,13.957247734069824
