model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-125m,attention_pruning_75,12,47473,512,6.599643707275391,734.8333268267575
facebook/opt-125m,attention_pruning_75,13,51429,512,6.489241123199463,658.0238146841343
facebook/opt-125m,attention_pruning_75,14,55386,512,5.8093953132629395,333.41745159500834
facebook/opt-125m,attention_pruning_75,15,59342,512,6.754433631896973,857.8537512726192
facebook/opt-125m,attention_pruning_75,16,63298,512,6.48900842666626,657.8707126375408
facebook/opt-125m,attention_pruning_75,17,67254,512,6.544793605804443,695.6130936276262
facebook/opt-125m,attention_pruning_75,18,71210,512,6.7685112953186035,870.0157329351316
facebook/opt-125m,attention_pruning_75,19,75166,512,6.566802024841309,711.0921480429017
facebook/opt-125m,attention_pruning_75,20,79122,512,6.916691780090332,1008.9765508468369
facebook/opt-125m,attention_pruning_75,21,83079,512,7.044094562530518,1146.070670562121
facebook/opt-125m,attention_pruning_75,22,87035,512,6.329961776733398,561.1351450248234
facebook/opt-125m,attention_pruning_75,23,90991,512,6.512903690338135,673.780028436583
facebook/opt-125m,attention_pruning_75,24,94947,512,6.593365669250488,730.2344662745388
facebook/opt-125m,attention_pruning_75,25,98903,512,6.266669273376465,526.7200923486746
facebook/opt-125m,attention_pruning_75,26,102859,512,6.546476364135742,696.7846277842696
facebook/opt-125m,attention_pruning_75,27,106815,512,5.993917942047119,400.98256279009405
facebook/opt-125m,attention_pruning_75,28,110772,512,6.3871564865112305,594.1646601043915
facebook/opt-125m,attention_pruning_75,29,114728,512,6.316669940948486,553.7259786185192
facebook/opt-125m,attention_pruning_75,30,118684,512,6.076571464538574,435.53339030111187
facebook/opt-125m,attention_pruning_75,31,122640,512,6.402045726776123,603.0775086004948
facebook/opt-125m,attention_pruning_75,32,126596,512,6.523675918579102,681.0773744598172
facebook/opt-125m,attention_pruning_75,33,130552,512,6.778601169586182,878.8385178358428
facebook/opt-125m,attention_pruning_75,34,134508,512,6.758080005645752,860.9875166392131
facebook/opt-125m,attention_pruning_75,35,138465,512,6.650681495666504,773.31115419948
facebook/opt-125m,attention_pruning_75,36,142421,512,6.392059326171875,597.0849070665178
facebook/opt-125m,attention_pruning_75,37,146377,512,6.215945720672607,500.66925863303896
facebook/opt-125m,attention_pruning_75,38,150333,512,6.304539203643799,547.0494517035478
facebook/opt-125m,attention_pruning_75,39,154289,512,5.96458101272583,389.3898444977718
facebook/opt-125m,attention_pruning_75,40,158245,512,5.8476409912109375,346.4162169302395
facebook/opt-125m,attention_pruning_75,41,162201,512,6.7037811279296875,815.4834503037902
facebook/opt-125m,attention_pruning_75,42,166158,512,6.253940105438232,520.0578760291986
facebook/opt-125m,attention_pruning_75,43,170114,512,6.011456489562988,408.07724789666946
facebook/opt-125m,attention_pruning_75,44,174070,512,6.5277910232543945,683.8858537776272
facebook/opt-125m,attention_pruning_75,45,178026,512,6.378495693206787,589.0409425509458
facebook/opt-125m,attention_pruning_75,46,181982,512,6.8880743980407715,980.5115233001984
facebook/opt-125m,attention_pruning_75,47,185938,512,6.647480010986328,770.839369188438
facebook/opt-125m,attention_pruning_75,48,189894,512,6.255117893218994,520.6707546905259
facebook/opt-125m,attention_pruning_75,49,193851,512,6.6712846755981445,789.4090879167143
facebook/opt-125m,attention_pruning_75,50,197807,512,6.426397800445557,617.9439765060008
facebook/opt-125m,attention_pruning_75,51,201763,512,6.490372180938721,658.7684986732544
facebook/opt-125m,attention_pruning_75,52,205719,512,6.623488903045654,752.566152490596
facebook/opt-125m,attention_pruning_75,53,209675,512,6.295973777770996,542.3837505603536
facebook/opt-125m,attention_pruning_75,54,213631,512,6.915074348449707,1007.3459193218491
facebook/opt-125m,attention_pruning_75,55,217587,512,6.0439534187316895,421.55633356780345
facebook/opt-125m,attention_pruning_75,56,221544,512,6.1172637939453125,453.6217921622712
facebook/opt-125m,attention_pruning_75,57,225500,512,6.450526237487793,633.0353320985369
facebook/opt-125m,attention_pruning_75,58,229456,512,6.961356163024902,1055.0634254625047
facebook/opt-125m,attention_pruning_75,59,233412,512,6.367114543914795,582.3749847288664
facebook/opt-125m,attention_pruning_75,60,237368,512,6.474222660064697,648.2151481943707
facebook/opt-125m,attention_pruning_75,61,241324,512,6.205782890319824,495.6068098707188
facebook/opt-125m,attention_pruning_75,62,245280,512,6.487161636352539,656.6568845657176
facebook/opt-125m,attention_pruning_75,63,249237,512,6.225968360900879,505.7125176534389
facebook/opt-125m,attention_int8_fake,0,0,512,3.4086766242980957,30.225218460961052
facebook/opt-125m,attention_int8_fake,1,3956,512,3.708035945892334,40.773646185859036
facebook/opt-125m,attention_int8_fake,2,7912,512,3.528829336166382,34.08404329354721
facebook/opt-125m,attention_int8_fake,3,11868,512,3.5492520332336426,34.78728801889694
facebook/opt-125m,attention_int8_fake,4,15824,512,4.144871234893799,63.1094950776946
facebook/opt-125m,attention_int8_fake,5,19780,512,3.3563101291656494,28.68315822717214
facebook/opt-125m,attention_int8_fake,6,23736,512,4.28511381149292,72.61081019421663
facebook/opt-125m,attention_int8_fake,7,27693,512,3.1095054149627686,22.409958029469298
facebook/opt-125m,attention_int8_fake,8,31649,512,3.367260456085205,28.998974175007024
facebook/opt-125m,attention_int8_fake,9,35605,512,3.3104357719421387,27.39706174177268
facebook/opt-125m,attention_int8_fake,10,39561,512,3.6929640769958496,40.16371905294551
facebook/opt-125m,attention_int8_fake,11,43517,512,3.6135454177856445,37.097345522158164
facebook/opt-125m,attention_int8_fake,12,47473,512,4.028067111968994,56.1522702344454
facebook/opt-125m,attention_int8_fake,13,51429,512,3.5391948223114014,34.43917836617545
facebook/opt-125m,attention_int8_fake,14,55386,512,3.3930249214172363,29.755825305659542
facebook/opt-125m,attention_int8_fake,15,59342,512,3.7461936473846436,42.359539407459
facebook/opt-125m,attention_int8_fake,16,63298,512,3.781968355178833,43.90237220487994
facebook/opt-125m,attention_int8_fake,17,67254,512,4.020169734954834,55.7105610538959
facebook/opt-125m,attention_int8_fake,18,71210,512,3.7006611824035645,40.474056248946404
facebook/opt-125m,attention_int8_fake,19,75166,512,3.634553909301758,37.88494900373371
facebook/opt-125m,attention_int8_fake,20,79122,512,4.018124103546143,55.596714264392766
facebook/opt-125m,attention_int8_fake,21,83079,512,3.8902182579040527,48.92156287636671
facebook/opt-125m,attention_int8_fake,22,87035,512,3.663365602493286,38.99235504757857
facebook/opt-125m,attention_int8_fake,23,90991,512,4.078218460083008,59.040193639165835
facebook/opt-125m,attention_int8_fake,24,94947,512,3.7382185459136963,42.023061289384174
facebook/opt-125m,attention_int8_fake,25,98903,512,3.4329469203948975,30.96776796134756
facebook/opt-125m,attention_int8_fake,26,102859,512,3.9951248168945312,54.33262182972807
facebook/opt-125m,attention_int8_fake,27,106815,512,3.810309886932373,45.16443256543456
facebook/opt-125m,attention_int8_fake,28,110772,512,3.729282855987549,41.64922895629318
facebook/opt-125m,attention_int8_fake,29,114728,512,3.773890972137451,43.54918426557566
facebook/opt-125m,attention_int8_fake,30,118684,512,3.4214718341827393,30.61444125847387
facebook/opt-125m,attention_int8_fake,31,122640,512,3.695774793624878,40.276766683975225
facebook/opt-125m,attention_int8_fake,32,126596,512,3.727233648300171,41.5639684242473
facebook/opt-125m,attention_int8_fake,33,130552,512,4.057968616485596,57.85666255426789
facebook/opt-125m,attention_int8_fake,34,134508,512,3.955733060836792,52.23397059135284
facebook/opt-125m,attention_int8_fake,35,138465,512,4.247618675231934,69.93866720785262
facebook/opt-125m,attention_int8_fake,36,142421,512,3.6409366130828857,38.12753075116356
facebook/opt-125m,attention_int8_fake,37,146377,512,3.4798731803894043,32.45560580756738
facebook/opt-125m,attention_int8_fake,38,150333,512,3.748107433319092,42.4406841202051
facebook/opt-125m,attention_int8_fake,39,154289,512,3.6384201049804688,38.031703137158175
facebook/opt-125m,attention_int8_fake,40,158245,512,3.307858467102051,27.32654207631455
facebook/opt-125m,attention_int8_fake,41,162201,512,3.7457797527313232,42.34201064836122
facebook/opt-125m,attention_int8_fake,42,166158,512,3.8129758834838867,45.28500143358613
facebook/opt-125m,attention_int8_fake,43,170114,512,3.820685625076294,45.63548643096109
facebook/opt-125m,attention_int8_fake,44,174070,512,4.101080894470215,60.40554434203089
facebook/opt-125m,attention_int8_fake,45,178026,512,3.743354320526123,42.23943741459817
facebook/opt-125m,attention_int8_fake,46,181982,512,4.092889785766602,59.91277687312879
facebook/opt-125m,attention_int8_fake,47,185938,512,3.9923512935638428,54.18213781739106
facebook/opt-125m,attention_int8_fake,48,189894,512,3.5168967247009277,33.67974859074503
facebook/opt-125m,attention_int8_fake,49,193851,512,4.084872245788574,59.43434427842024
facebook/opt-125m,attention_int8_fake,50,197807,512,3.6500051021575928,38.474862353342424
facebook/opt-125m,attention_int8_fake,51,201763,512,3.751591920852661,42.58882610449615
facebook/opt-125m,attention_int8_fake,52,205719,512,3.678788900375366,39.598407403776925
facebook/opt-125m,attention_int8_fake,53,209675,512,3.7374703884124756,41.991633178910526
facebook/opt-125m,attention_int8_fake,54,213631,512,4.148362636566162,63.33022077116015
facebook/opt-125m,attention_int8_fake,55,217587,512,4.199069499969482,66.62430826842741
facebook/opt-125m,attention_int8_fake,56,221544,512,3.5042145252227783,33.2553123818572
facebook/opt-125m,attention_int8_fake,57,225500,512,3.7705202102661133,43.40263746167068
facebook/opt-125m,attention_int8_fake,58,229456,512,3.9709227085113525,53.033442679467136
facebook/opt-125m,attention_int8_fake,59,233412,512,4.164055824279785,64.33191312910984
facebook/opt-125m,attention_int8_fake,60,237368,512,3.640808582305908,38.12264956625487
facebook/opt-125m,attention_int8_fake,61,241324,512,3.622882843017578,37.445361470171584
facebook/opt-125m,attention_int8_fake,62,245280,512,3.513838529586792,33.57690668362133
facebook/opt-125m,attention_int8_fake,63,249237,512,3.4535346031188965,31.61193069949617
facebook/opt-125m,blocks_pruning_50,0,0,512,4.816340446472168,123.51226297369854
facebook/opt-125m,blocks_pruning_50,1,3956,512,5.238630771636963,188.4119467275655
facebook/opt-125m,blocks_pruning_50,2,7912,512,4.8516926765441895,127.95679610889967
facebook/opt-125m,blocks_pruning_50,3,11868,512,5.019883632659912,151.39368548848856
facebook/opt-125m,blocks_pruning_50,4,15824,512,5.6048102378845215,271.73035641426776
facebook/opt-125m,blocks_pruning_50,5,19780,512,5.062199115753174,157.93745745239514
facebook/opt-125m,blocks_pruning_50,6,23736,512,5.628190994262695,278.1584719497861
facebook/opt-125m,blocks_pruning_50,7,27693,512,4.669100284576416,106.60178800023691
facebook/opt-125m,blocks_pruning_50,8,31649,512,5.142385482788086,171.12349396621448
facebook/opt-125m,blocks_pruning_50,9,35605,512,4.788680553436279,120.1427421083665
facebook/opt-125m,blocks_pruning_50,10,39561,512,5.364664077758789,213.71942951138678
facebook/opt-125m,blocks_pruning_50,11,43517,512,5.265181541442871,193.48143049736356
facebook/opt-125m,blocks_pruning_50,12,47473,512,5.778284072875977,323.2041196074792
facebook/opt-125m,blocks_pruning_50,13,51429,512,5.187316417694092,178.9875799526543
facebook/opt-125m,blocks_pruning_50,14,55386,512,5.060900688171387,157.73252017833843
facebook/opt-125m,blocks_pruning_50,15,59342,512,5.4629011154174805,235.78045943039163
facebook/opt-125m,blocks_pruning_50,16,63298,512,5.388000965118408,218.76562803212545
facebook/opt-125m,blocks_pruning_50,17,67254,512,5.384988784790039,218.10765797057454
facebook/opt-125m,blocks_pruning_50,18,71210,512,5.192985534667969,180.00516315404553
facebook/opt-125m,blocks_pruning_50,19,75166,512,4.9353718757629395,139.1248700805766
facebook/opt-125m,blocks_pruning_50,20,79122,512,5.720336437225342,305.00752158121173
facebook/opt-125m,blocks_pruning_50,21,83079,512,5.514420986175537,248.24619764599578
facebook/opt-125m,blocks_pruning_50,22,87035,512,5.203857421875,181.97283576066152
facebook/opt-125m,blocks_pruning_50,23,90991,512,5.430830478668213,228.33879720395797
facebook/opt-125m,blocks_pruning_50,24,94947,512,5.332248210906982,206.9026123680619
facebook/opt-125m,blocks_pruning_50,25,98903,512,4.725164413452148,112.74903430820596
facebook/opt-125m,blocks_pruning_50,26,102859,512,5.57577657699585,263.95445702506686
facebook/opt-125m,blocks_pruning_50,27,106815,512,5.245465278625488,189.70405994299804
facebook/opt-125m,blocks_pruning_50,28,110772,512,5.186349391937256,178.81457801483302
facebook/opt-125m,blocks_pruning_50,29,114728,512,5.3843092918396,217.95950569446057
facebook/opt-125m,blocks_pruning_50,30,118684,512,4.962404251098633,142.9370396441696
facebook/opt-125m,blocks_pruning_50,31,122640,512,5.257823467254639,192.06300461874872
facebook/opt-125m,blocks_pruning_50,32,126596,512,5.167956352233887,175.5556966231198
facebook/opt-125m,blocks_pruning_50,33,130552,512,5.662306308746338,287.8116602497475
facebook/opt-125m,blocks_pruning_50,34,134508,512,5.637374401092529,280.724679590192
facebook/opt-125m,blocks_pruning_50,35,138465,512,5.679803371429443,292.89183335765017
facebook/opt-125m,blocks_pruning_50,36,142421,512,4.975027561187744,144.75281465270407
facebook/opt-125m,blocks_pruning_50,37,146377,512,4.720884799957275,112.26754305256381
facebook/opt-125m,blocks_pruning_50,38,150333,512,5.266287326812744,193.69549776696434
facebook/opt-125m,blocks_pruning_50,39,154289,512,5.074654579162598,159.91694379335857
facebook/opt-125m,blocks_pruning_50,40,158245,512,4.900418281555176,134.34596237209806
facebook/opt-125m,blocks_pruning_50,41,162201,512,5.34814453125,210.21788306473326
facebook/opt-125m,blocks_pruning_50,42,166158,512,5.430871963500977,228.3482699972607
facebook/opt-125m,blocks_pruning_50,43,170114,512,5.116379261016846,166.7305874649328
facebook/opt-125m,blocks_pruning_50,44,174070,512,5.592876434326172,268.5068523087287
facebook/opt-125m,blocks_pruning_50,45,178026,512,5.059258937835693,157.47377521581765
facebook/opt-125m,blocks_pruning_50,46,181982,512,5.579707145690918,264.9939897899013
facebook/opt-125m,blocks_pruning_50,47,185938,512,5.545668601989746,256.1257672058326
facebook/opt-125m,blocks_pruning_50,48,189894,512,4.8104071617126465,122.78159930749455
facebook/opt-125m,blocks_pruning_50,49,193851,512,5.434356212615967,229.14527993919293
facebook/opt-125m,blocks_pruning_50,50,197807,512,5.07890510559082,160.5981216459369
facebook/opt-125m,blocks_pruning_50,51,201763,512,5.360145092010498,212.75581337892848
facebook/opt-125m,blocks_pruning_50,52,205719,512,5.319227695465088,204.22609633117565
facebook/opt-125m,blocks_pruning_50,53,209675,512,5.011353492736816,150.10776849104366
facebook/opt-125m,blocks_pruning_50,54,213631,512,6.006344795227051,405.9966040780816
facebook/opt-125m,blocks_pruning_50,55,217587,512,5.340703964233398,208.65954745734211
facebook/opt-125m,blocks_pruning_50,56,221544,512,5.125516891479492,168.2610919027222
facebook/opt-125m,blocks_pruning_50,57,225500,512,5.469277381896973,237.2886617103146
facebook/opt-125m,blocks_pruning_50,58,229456,512,5.659775257110596,287.0841151917425
facebook/opt-125m,blocks_pruning_50,59,233412,512,5.483852386474609,240.7724716416651
facebook/opt-125m,blocks_pruning_50,60,237368,512,5.216958522796631,184.37256547373016
facebook/opt-125m,blocks_pruning_50,61,241324,512,4.9871039390563965,146.51150225431223
facebook/opt-125m,blocks_pruning_50,62,245280,512,5.027027606964111,152.4791105956312
facebook/opt-125m,blocks_pruning_50,63,249237,512,4.935670375823975,139.16640506157594
facebook/opt-125m,blocks_int8_fake,0,0,512,3.405146360397339,30.118703586765914
facebook/opt-125m,blocks_int8_fake,1,3956,512,3.7117316722869873,40.92461322087183
facebook/opt-125m,blocks_int8_fake,2,7912,512,3.530980348587036,34.15743740153804
facebook/opt-125m,blocks_int8_fake,3,11868,512,3.5454025268554688,34.653631552549875
facebook/opt-125m,blocks_int8_fake,4,15824,512,4.147494792938232,63.275283884370076
facebook/opt-125m,blocks_int8_fake,5,19780,512,3.359365940093994,28.770942593444357
facebook/opt-125m,blocks_int8_fake,6,23736,512,4.282958984375,72.45451490649506
facebook/opt-125m,blocks_int8_fake,7,27693,512,3.1099982261657715,22.42100462956562
