model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-1.3b,attention_int8_dynamic,reasoning_04,10,64,0.4856460690498352,0.97935950756073,0.07827885448932648,1.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_dynamic,reasoning_05,16,64,0.3941957950592041,0.9835370779037476,0.08796203881502151,1.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_dynamic,technical_01,10,64,0.4765837788581848,0.9882078170776367,0.10387400537729263,1.0,0.03125,0.0
facebook/opt-1.3b,attention_int8_dynamic,technical_02,12,64,0.30995166301727295,0.9922974109649658,0.12889273464679718,1.0,0.125,0.0
facebook/opt-1.3b,attention_int8_dynamic,technical_03,12,64,0.323787659406662,0.9899383783340454,0.0826806053519249,1.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_dynamic,technical_04,11,64,0.5491594672203064,0.9810824394226074,0.16466054320335388,0.0,0.0625,0.0
facebook/opt-1.3b,attention_int8_dynamic,technical_05,13,64,0.3627757430076599,0.9890813231468201,0.10325993597507477,0.0,0.15625,0.0
facebook/opt-1.3b,blocks_int8_weight_only,completion_01,7,64,0.00644516060128808,0.9998393058776855,0.0014123623259365559,1.0,0.375,0.0
facebook/opt-1.3b,blocks_int8_weight_only,completion_02,6,64,0.004231852479279041,0.9998672008514404,0.0007359205046668649,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,completion_03,10,64,0.003355925902724266,0.9998810887336731,0.002849196083843708,1.0,0.875,0.0
facebook/opt-1.3b,blocks_int8_weight_only,completion_04,8,64,0.020281312987208366,0.9997575283050537,0.00024853585637174547,1.0,0.15625,0.0
facebook/opt-1.3b,blocks_int8_weight_only,completion_05,13,64,0.009031944908201694,0.9997108578681946,0.0023166006430983543,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,factual_01,7,64,0.012282590381801128,0.9996986985206604,0.0004756759444717318,1.0,0.4375,0.0
facebook/opt-1.3b,blocks_int8_weight_only,factual_02,7,64,0.007232923526316881,0.9998214244842529,0.0029155262745916843,1.0,0.96875,0.0
facebook/opt-1.3b,blocks_int8_weight_only,factual_03,9,64,0.005603129975497723,0.9999293088912964,0.0010147520806640387,1.0,0.234375,0.0
facebook/opt-1.3b,blocks_int8_weight_only,factual_04,7,64,0.004359737504273653,0.9999134540557861,0.0014274802524596453,1.0,0.078125,0.0
facebook/opt-1.3b,blocks_int8_weight_only,factual_05,5,28,0.009964502416551113,0.9997104406356812,0.001661831745877862,1.0,0.800000011920929,0.0
facebook/opt-1.3b,blocks_int8_weight_only,reasoning_01,14,64,0.007976023480296135,0.9997353553771973,0.002039458369836211,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,reasoning_02,15,64,0.007734364829957485,0.9998309016227722,0.0013431982370093465,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,reasoning_03,15,64,0.012834557332098484,0.9995003938674927,0.0021353261545300484,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,reasoning_04,10,64,0.006865328177809715,0.9997286796569824,0.0010627127485349774,1.0,0.109375,0.0
facebook/opt-1.3b,blocks_int8_weight_only,reasoning_05,16,64,0.006517660338431597,0.9997392892837524,0.0010603691916912794,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,technical_01,10,64,0.011294437572360039,0.999761700630188,0.0035226219333708286,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,technical_02,12,64,0.0070863161236047745,0.999815821647644,0.0024738251231610775,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,technical_03,12,64,0.012406122870743275,0.9996308088302612,0.009106487035751343,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_weight_only,technical_04,11,64,0.00354655459523201,0.999888002872467,0.0017742806812748313,1.0,0.140625,0.0
facebook/opt-1.3b,blocks_int8_weight_only,technical_05,13,64,0.004338072147220373,0.9998807907104492,0.0022800168953835964,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_dynamic,completion_01,7,64,0.18412597477436066,0.9953141212463379,0.025426406413316727,1.0,0.109375,0.0
facebook/opt-1.3b,blocks_int8_dynamic,completion_02,6,64,0.3734636604785919,0.9848200678825378,0.0792565792798996,1.0,0.125,0.0
facebook/opt-1.3b,blocks_int8_dynamic,completion_03,10,64,0.24409857392311096,0.9910787343978882,0.11868558824062347,0.0,0.015625,0.0
facebook/opt-1.3b,blocks_int8_dynamic,completion_04,8,64,0.5732378363609314,0.9860780835151672,0.07759121060371399,1.0,0.078125,0.0
facebook/opt-1.3b,blocks_int8_dynamic,completion_05,13,64,0.2595716118812561,0.9913032054901123,0.05291495844721794,1.0,0.0625,0.0
facebook/opt-1.3b,blocks_int8_dynamic,factual_01,7,64,0.3570452034473419,0.9905238151550293,0.009181562811136246,1.0,0.09375,0.0
facebook/opt-1.3b,blocks_int8_dynamic,factual_02,7,64,0.338346004486084,0.992742657661438,0.10488966852426529,1.0,0.0625,0.0
facebook/opt-1.3b,blocks_int8_dynamic,factual_03,9,64,0.31210124492645264,0.9930960536003113,0.19311834871768951,1.0,0.03125,0.0
facebook/opt-1.3b,blocks_int8_dynamic,factual_04,7,20,0.31387820839881897,0.9937038421630859,0.08020617812871933,1.0,0.05000000074505806,0.0
facebook/opt-1.3b,blocks_int8_dynamic,factual_05,5,64,0.45867469906806946,0.9913437366485596,0.040259506553411484,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,blocks_int8_dynamic,reasoning_01,14,64,0.3431403338909149,0.9885830879211426,0.12005916237831116,1.0,0.203125,0.0
facebook/opt-1.3b,blocks_int8_dynamic,reasoning_02,15,64,0.39185014367103577,0.9894229769706726,0.055628418922424316,0.0,0.015625,0.0
facebook/opt-1.3b,blocks_int8_dynamic,reasoning_03,15,64,0.5785805583000183,0.976878821849823,0.1230388730764389,1.0,0.25,0.0
facebook/opt-1.3b,blocks_int8_dynamic,reasoning_04,10,64,0.21848894655704498,0.9907368421554565,0.04208521544933319,1.0,0.046875,0.0
facebook/opt-1.3b,blocks_int8_dynamic,reasoning_05,16,64,0.3353164792060852,0.9858156442642212,0.05546107143163681,1.0,0.140625,0.0
facebook/opt-1.3b,blocks_int8_dynamic,technical_01,10,64,0.2984604239463806,0.9926233291625977,0.07413189113140106,1.0,0.078125,0.0
facebook/opt-1.3b,blocks_int8_dynamic,technical_02,12,64,0.2785755693912506,0.9938695430755615,0.07064052671194077,1.0,0.046875,0.0
facebook/opt-1.3b,blocks_int8_dynamic,technical_03,12,64,0.2667025625705719,0.9918880462646484,0.1149909645318985,0.0,0.0,0.0
facebook/opt-1.3b,blocks_int8_dynamic,technical_04,11,64,0.5336993336677551,0.9830735325813293,0.09216417372226715,0.0,0.0625,0.0
facebook/opt-1.3b,blocks_int8_dynamic,technical_05,13,64,0.23961322009563446,0.9932723045349121,0.06306204944849014,1.0,0.109375,0.0
facebook/opt-1.3b,attention_pruning_2to4,completion_01,7,64,0.23786500096321106,0.9938663244247437,0.036043111234903336,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_2to4,completion_02,6,64,0.3582456707954407,0.9859727025032043,0.04239460825920105,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_2to4,completion_03,10,64,0.261183500289917,0.9899818897247314,0.11288296431303024,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_2to4,completion_04,8,64,0.28319624066352844,0.9926434755325317,0.024270074442029,1.0,0.984375,0.0
facebook/opt-1.3b,attention_pruning_2to4,completion_05,13,64,0.9185894131660461,0.9692673683166504,0.36745375394821167,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_2to4,factual_01,7,64,0.44846290349960327,0.9876555800437927,0.04334759712219238,1.0,0.109375,0.0
facebook/opt-1.3b,attention_pruning_2to4,factual_02,7,64,0.30452582240104675,0.9913060665130615,0.07208998501300812,1.0,0.953125,0.0
facebook/opt-1.3b,attention_pruning_2to4,factual_03,9,64,0.2892795503139496,0.99366295337677,0.14477942883968353,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_2to4,factual_04,7,64,0.20154212415218353,0.9956302046775818,0.07704498618841171,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_2to4,factual_05,5,64,0.2276230752468109,0.9929443597793579,0.03953345865011215,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_2to4,reasoning_01,14,64,0.34068480134010315,0.9906595945358276,0.09012118726968765,0.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_2to4,reasoning_02,15,64,0.598131537437439,0.9870727062225342,0.6080852746963501,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_2to4,reasoning_03,15,64,0.47819456458091736,0.9775524139404297,0.1706065833568573,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_2to4,reasoning_04,10,64,0.2519589960575104,0.9892277121543884,0.024814732372760773,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_2to4,reasoning_05,16,64,0.4316517412662506,0.9885603785514832,0.042848438024520874,1.0,0.25,0.0
facebook/opt-1.3b,attention_pruning_2to4,technical_01,10,64,0.3830861747264862,0.9903405904769897,0.11719029396772385,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_2to4,technical_02,12,64,0.3174148499965668,0.9910457134246826,0.0891682431101799,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_2to4,technical_03,12,64,0.4554019868373871,0.9865444898605347,0.43393445014953613,0.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_2to4,technical_04,11,64,0.5408878922462463,0.9810605049133301,0.27368301153182983,1.0,0.421875,0.0
facebook/opt-1.3b,attention_pruning_2to4,technical_05,13,64,0.2630743384361267,0.9918340444564819,0.1333855390548706,1.0,0.140625,0.0
facebook/opt-1.3b,blocks_pruning_2to4,completion_01,7,64,1.2463631629943848,0.9714568257331848,0.24036476016044617,1.0,0.125,0.0
facebook/opt-1.3b,blocks_pruning_2to4,completion_02,6,64,1.1851040124893188,0.9549067616462708,0.4995006322860718,1.0,0.046875,0.0
facebook/opt-1.3b,blocks_pruning_2to4,completion_03,10,64,1.7412530183792114,0.935396671295166,1.0525343418121338,0.0,0.03125,0.0
facebook/opt-1.3b,blocks_pruning_2to4,completion_04,8,64,1.050761342048645,0.9693347811698914,0.12715640664100647,1.0,0.046875,0.0
facebook/opt-1.3b,blocks_pruning_2to4,completion_05,13,64,2.931882381439209,0.8952838182449341,0.7694979310035706,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_2to4,factual_01,7,64,1.4900456666946411,0.9613052606582642,0.23171764612197876,1.0,0.078125,0.0
facebook/opt-1.3b,blocks_pruning_2to4,factual_02,7,64,1.3576328754425049,0.9657768607139587,0.8283531665802002,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_2to4,factual_03,9,64,1.4213017225265503,0.9686463475227356,0.45279833674430847,1.0,0.046875,0.0
facebook/opt-1.3b,blocks_pruning_2to4,factual_04,7,64,1.1123391389846802,0.9740374684333801,0.5025639533996582,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_2to4,factual_05,5,13,1.6754591464996338,0.9562771320343018,0.5076480507850647,0.0,0.07692307978868484,0.0
facebook/opt-1.3b,blocks_pruning_2to4,reasoning_01,14,64,1.0186688899993896,0.9654171466827393,0.6257978677749634,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_2to4,reasoning_02,15,64,2.121206760406494,0.9653571248054504,1.7799056768417358,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_2to4,reasoning_03,15,22,1.5965067148208618,0.9239829182624817,0.7524374723434448,1.0,0.04545454680919647,0.0
facebook/opt-1.3b,blocks_pruning_2to4,reasoning_04,10,64,1.2334331274032593,0.9460030794143677,0.36520248651504517,1.0,0.078125,0.0
facebook/opt-1.3b,blocks_pruning_2to4,reasoning_05,16,64,1.7082549333572388,0.9395169019699097,0.9156047105789185,1.0,0.15625,0.0
facebook/opt-1.3b,blocks_pruning_2to4,technical_01,10,11,4.523577690124512,0.8901984095573425,2.4466822147369385,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_2to4,technical_02,12,64,3.3038880825042725,0.9027708768844604,1.6548681259155273,1.0,0.078125,0.0
facebook/opt-1.3b,blocks_pruning_2to4,technical_03,12,64,1.6179602146148682,0.9519513845443726,1.034639596939087,0.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_2to4,technical_04,11,64,1.1195656061172485,0.9601618051528931,0.7212996482849121,1.0,0.046875,0.0
facebook/opt-1.3b,blocks_pruning_2to4,technical_05,13,64,1.4316891431808472,0.9579337239265442,0.8499207496643066,0.0,0.046875,0.0
