case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,7,8.376832008361816
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,8,8.431167602539062
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,9,8.229439735412598
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,10,8.231136322021484
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,1,1.1146559715270996
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,2,1.1135679483413696
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,3,1.1094720363616943
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,4,1.1273280382156372
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,5,1.1026560068130493
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,6,1.1057599782943726
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,7,1.1001919507980347
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,8,1.1078399419784546
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,9,1.1185920238494873
412f3efedaf29513b738,facebook/opt-125m,baseline_bf16,model_prefill,3,10,1.099392056465149
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,1,1.7716799974441528
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,2,1.5309760570526123
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,3,1.3967360258102417
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,4,1.2934720516204834
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,5,1.3062080144882202
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,6,1.2924799919128418
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,7,1.299839973449707
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,8,1.3204799890518188
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,9,1.3005119562149048
7daa4da056db223fc97b,facebook/opt-125m,baseline_bf16,model_prefill,3,10,1.3039360046386719
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,1,1.704800009727478
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,2,1.7002240419387817
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,3,1.6957759857177734
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,4,1.7178879976272583
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,5,1.7001919746398926
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,6,1.704319953918457
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,7,1.706272006034851
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,8,1.7115839719772339
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,9,1.719007968902588
4d2ff1c507418dd77dc5,facebook/opt-125m,baseline_bf16,model_prefill,3,10,1.6996159553527832
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,1,2.7779200077056885
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,2,2.7021119594573975
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,3,2.6889920234680176
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,4,2.7099199295043945
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,5,2.702591896057129
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,6,2.697216033935547
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,7,2.6891520023345947
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,8,2.688416004180908
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,9,2.693887948989868
3636a36a83735ad40e53,facebook/opt-125m,baseline_bf16,model_prefill,3,10,2.686784029006958
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,1,4.969120025634766
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,2,4.971039772033691
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,3,5.141439914703369
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,4,5.059936046600342
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,5,4.993696212768555
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,6,5.044608116149902
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,7,4.988063812255859
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,8,4.952703952789307
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,9,4.977151870727539
36e7bd79792f7c00d5e7,facebook/opt-125m,baseline_bf16,model_prefill,3,10,4.966911792755127
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,1,1.3012479543685913
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,2,1.3379199504852295
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,3,1.2753280401229858
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,4,1.279968023300171
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,5,1.2914559841156006
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,6,1.2796800136566162
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,7,1.2446399927139282
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,8,1.270367980003357
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,9,1.2804479598999023
9f7c16c2680a986933ad,facebook/opt-125m,baseline_bf16,model_ttft,3,10,1.280608057975769
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,1,2.6821439266204834
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,2,2.7568960189819336
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,3,2.721184015274048
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,4,2.701728105545044
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,5,2.6868159770965576
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,6,2.7050559520721436
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,7,2.683487892150879
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,8,2.7262721061706543
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,9,2.696415901184082
bc74267e2e3d3ffcd77f,facebook/opt-125m,baseline_bf16,model_ttft,3,10,2.6929919719696045
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,1,1.6739519834518433
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,2,1.6621760129928589
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,3,1.6360960006713867
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,4,1.6767679452896118
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,5,1.6702719926834106
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,6,1.6415679454803467
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,7,1.6329920291900635
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,8,1.6228159666061401
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,9,1.697376012802124
f3a66287406574d1c94c,facebook/opt-125m,baseline_bf16,model_prefill,3,10,1.7340480089187622
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,1,6.174176216125488
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,2,3.293344020843506
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,3,3.1319360733032227
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,4,3.290976047515869
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,5,3.001408100128174
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,6,2.9405438899993896
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,7,2.939552068710327
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,8,2.948575973510742
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,9,3.4117441177368164
9efd241a50e5dceb89be,facebook/opt-125m,baseline_bf16,model_prefill,3,10,3.220832109451294
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,1,5.15558385848999
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,2,5.823423862457275
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,3,5.427040100097656
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,4,5.318528175354004
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,5,4.665535926818848
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,6,4.610079765319824
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,7,4.55679988861084
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,8,4.496543884277344
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,9,4.388000011444092
6af26a86ba0b41a461ad,facebook/opt-125m,baseline_bf16,model_prefill,3,10,4.299327850341797
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,1,8.905759811401367
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,2,8.87929630279541
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,3,8.87657642364502
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,4,8.714336395263672
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,5,8.75158405303955
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,6,8.203840255737305
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,7,8.185664176940918
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,8,8.176511764526367
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,9,8.24233627319336
a367db86494b605c0d88,facebook/opt-125m,baseline_bf16,model_prefill,3,10,8.208640098571777
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,1,17.620800018310547
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,2,17.445247650146484
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,3,17.314559936523438
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,4,17.327199935913086
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,5,17.312320709228516
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,6,17.27519989013672
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,7,17.322816848754883
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,8,17.27846336364746
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,9,17.29155158996582
2b485a1b344c6fb3aacc,facebook/opt-125m,baseline_bf16,model_prefill,3,10,17.28985595703125
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,1,2.4959681034088135
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,2,2.4666240215301514
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,3,2.470144033432007
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,4,2.4619839191436768
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,5,2.4877119064331055
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,6,2.471519947052002
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,7,2.454335927963257
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,8,2.467871904373169
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,9,2.432800054550171
00621a363ed2bffc3918,facebook/opt-125m,baseline_bf16,model_ttft,3,10,2.7956480979919434
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,1,8.309823989868164
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,2,8.258943557739258
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,3,8.213824272155762
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,4,8.209376335144043
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,5,8.185312271118164
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,6,8.260031700134277
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,7,8.23084831237793
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,8,8.229599952697754
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,9,8.24351978302002
c60759c9cce56e488597,facebook/opt-125m,baseline_bf16,model_ttft,3,10,8.23788833618164
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,1,1.1208000183105469
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,2,1.0976639986038208
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,3,1.0796799659729004
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,4,1.0579520463943481
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,5,1.0577919483184814
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,6,1.0532159805297852
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,7,1.0523200035095215
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,8,1.0534080266952515
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,9,1.0497920513153076
2200cc4929cb5116936a,facebook/opt-125m,baseline_fp16,model_prefill,1,10,1.069983959197998
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,1,1.288159966468811
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,2,1.2772159576416016
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,3,1.2774080038070679
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,4,1.2799999713897705
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,5,1.3503040075302124
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,6,1.2935680150985718
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,7,1.2917439937591553
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,8,1.2809280157089233
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,9,1.277951955795288
da27c9ae2e71036678a0,facebook/opt-125m,baseline_fp16,model_prefill,1,10,1.2788159847259521
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,1,1.7019200325012207
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,2,1.703328013420105
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,3,1.7161600589752197
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,4,1.7010560035705566
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,5,1.698591947555542
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,6,1.699552059173584
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,7,1.7502720355987549
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,8,1.7117120027542114
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,9,1.7053760290145874
97287a1ed19515974981,facebook/opt-125m,baseline_fp16,model_prefill,1,10,1.7008320093154907
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,1,2.652575969696045
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,2,2.6803839206695557
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,3,2.764672040939331
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,4,2.699039936065674
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,5,2.6823999881744385
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,6,2.6764159202575684
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,7,2.6951680183410645
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,8,2.679840087890625
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,9,2.6714560985565186
18438698c4b9d8441ff6,facebook/opt-125m,baseline_fp16,model_prefill,1,10,2.6800639629364014
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,1,5.000288009643555
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,2,4.953887939453125
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,3,4.94320011138916
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,4,5.044991970062256
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,5,4.958559989929199
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,6,4.952447891235352
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,7,4.9464640617370605
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,8,4.965248107910156
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,9,4.951039791107178
b18d6d4b9c286b8582cf,facebook/opt-125m,baseline_fp16,model_prefill,1,10,4.951903820037842
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,1,1.2890880107879639
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,2,1.2796159982681274
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,3,1.2811199426651
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,4,1.2755520343780518
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,5,1.289247989654541
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,6,1.2804479598999023
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,7,1.2800639867782593
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,8,1.2842880487442017
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,9,1.2671040296554565
232036d3e927bedb4086,facebook/opt-125m,baseline_fp16,model_ttft,1,10,1.2797759771347046
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,1,2.691999912261963
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,2,2.690687894821167
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,3,2.6770880222320557
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,4,2.6800639629364014
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,5,2.7631359100341797
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,6,2.753024101257324
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,7,2.747328042984009
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,8,2.688416004180908
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,9,2.6880640983581543
ced23b6115dad8adbd57,facebook/opt-125m,baseline_fp16,model_ttft,1,10,2.679680109024048
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,1,1.702463984489441
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,2,1.6631360054016113
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,3,1.6849919557571411
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,4,1.6350719928741455
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,5,1.6864960193634033
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,6,1.62009596824646
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,7,1.611680030822754
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,8,1.6080000400543213
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,9,1.6099200248718262
c56e123c6bdb53b9fdb5,facebook/opt-125m,baseline_fp16,model_prefill,1,10,1.6092159748077393
3e2363587a818b0c49e3,facebook/opt-125m,baseline_fp16,model_prefill,1,1,2.4410879611968994
3e2363587a818b0c49e3,facebook/opt-125m,baseline_fp16,model_prefill,1,2,2.43503999710083
3e2363587a818b0c49e3,facebook/opt-125m,baseline_fp16,model_prefill,1,3,2.433311939239502
3e2363587a818b0c49e3,facebook/opt-125m,baseline_fp16,model_prefill,1,4,2.468127965927124
3e2363587a818b0c49e3,facebook/opt-125m,baseline_fp16,model_prefill,1,5,2.5294721126556396
3e2363587a818b0c49e3,facebook/opt-125m,baseline_fp16,model_prefill,1,6,2.4474880695343018
3e2363587a818b0c49e3,facebook/opt-125m,baseline_fp16,model_prefill,1,7,2.4416959285736084
