experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,52dc447704d4f06a3a0a,52dc447704d4f06a3a0a,23,3,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2530304017663002,0.17664000391960144,0.5627391919493663,505868.0660761914,919552,29360128,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,15f3d4a645db62f7569eef96f0cb3ce7ce2bff9e5734d87584549fdbabc3d545,13ee319d29e8cf04c582fad163873da894b5d945960b06a09a79f63d8e0f7cd6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6a86618bff345cd5b27d,52dc447704d4f06a3a0a,23,3,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3832012824714184,0.2242560014128685,1.2944896221160875,334028.1096516086,690176,8388608,295936,67174400,0.13359112555129032,0.2914765405894286,0.8679787468154716,0.9316585305925034,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,eb1e650cb0e05c0a340966dc614858d5eab87faa29d51d3d9ccf3bbc4d324dbb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,691b2d3a07aaf5566ed5,6cc66a16b8feffdcf882,42,3,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.0816896104812623,1.6563199758529663,4.93096969127655,61488.513636001626,790016,8388608,264192,67174400,7.021777240646824e-05,0.006385087664966704,0.9999295186654962,0.999964759400397,,,,,8988e02fa41af80bf00a7f458997c01a5048cf5ae584a6c2f9f3d85b4192132b,cdef0f5866a317aed4d880cbe63f872a0a7c1fa36297797578dbbf385f6dfe85,14f3f24809c2ac3a278ee3704c4798c730ac4d447f72448c02b3141a5644ab27,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,42a6321591b34f2501ca,425c918811bff2f191dc,42,3,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21655551880598067,0.19302400201559067,0.32476159334182714,591072.4450974601,690176,8388608,295936,67174400,0.132284869888948,0.2901041120703667,0.8672220787936114,0.9312477308821919,,,,,8988e02fa41af80bf00a7f458997c01a5048cf5ae584a6c2f9f3d85b4192132b,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,c2b73af474da93d3d73c3396ee9e9f29dc39903313aa70d8cc3635132a2f0082,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6cc66a16b8feffdcf882,6cc66a16b8feffdcf882,42,3,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.19360575936734675,0.1879040002822876,0.21772639974951744,661137.356751528,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,8988e02fa41af80bf00a7f458997c01a5048cf5ae584a6c2f9f3d85b4192132b,1a2a340a2d3dc9ec693fe8cbdc4a521ed63acf5aa2defaff789842bc21e3aa58,488f009a1e4104c4fb2cd23b76b79a82309525c9cfd641220a0adb0a915ba953,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0d2088ddf2101d45493c,6cc66a16b8feffdcf882,42,3,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.28232256025075914,0.21094399690628052,0.6985216110944736,453382.11684645497,658944,29360128,264192,67174400,0.00012433368410318677,0.008650361913169036,0.999875199629965,0.9999376059551468,,,,,8988e02fa41af80bf00a7f458997c01a5048cf5ae584a6c2f9f3d85b4192132b,cdef0f5866a317aed4d880cbe63f872a0a7c1fa36297797578dbbf385f6dfe85,14271da664827150603cbf815518750cd3dab8f80f59c3bd5f3dc55669db6727,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,425c918811bff2f191dc,425c918811bff2f191dc,42,3,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.20248575896024704,0.17868799716234207,0.2515967942774294,632143.2216135731,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,8988e02fa41af80bf00a7f458997c01a5048cf5ae584a6c2f9f3d85b4192132b,dc0ffe8f4cc87417c8a7f643c3e58a491c1902dfa6ce4407be41cb4f38354ef4,b1f9039d2261631522938da3405f1933f6f58fc880c1ab5294c762de13ab3d97,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a493fe8f5e16b8b4e745,a493fe8f5e16b8b4e745,101,3,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.25827328354120255,0.1817599982023239,0.2961408033967018,495599.0733729145,1050624,29360128,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,79fd4d46dd2022f8df3aff520930a39dd81c9458b0e65582b1f2a4affe6242cc,54f32632417970ef64f488b6d97bbd110259e7d17aa68e65163904c87fa6e116,50d753360a66592204614071344cf66ff194f66923b3a32253e2e0eb7ac1068e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a3d2662a4597e622d2b0,30fb4695d9af544c4d1f,101,3,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2809446382522583,0.2616319954395294,0.35179520398378367,455605.7762706604,658944,29360128,264192,67174400,0.00012363494071377366,0.008639830737593002,0.999876652252581,0.9999383254090288,,,,,79fd4d46dd2022f8df3aff520930a39dd81c9458b0e65582b1f2a4affe6242cc,fadb132ecd8ba07a03979f3d550ed156be89054befee11d547067725959c917c,e234306b1ee4de03906b149edd504f5713ac00febf528ddc204ef030f0e63e64,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,30fb4695d9af544c4d1f,30fb4695d9af544c4d1f,101,3,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.19652607917785644,0.187391996383667,0.26275839805603024,651313.0498276505,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,79fd4d46dd2022f8df3aff520930a39dd81c9458b0e65582b1f2a4affe6242cc,a88ac8dd657bee546cc85e4d89c9d275f46aa29e801a4b2247a9d67f07d5c561,290ea378eb041bc30cfc937c0241248e9a4aa410abc3190d644425ac31007637,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c6a7b301032d675f27ae,a493fe8f5e16b8b4e745,101,3,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.28397568106651305,0.24268800020217896,0.6007807970046989,450742.8224814072,690176,8388608,295936,67174400,0.13211099277261423,0.2894982748593975,0.8681997822609956,0.9317737865889382,,,,,79fd4d46dd2022f8df3aff520930a39dd81c9458b0e65582b1f2a4affe6242cc,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,65a5a05a52a3923f7c5fa7ee1762bae4fae99c4ab0deb040e938c899ea0129fb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,85d0ef43333880272dfc,30fb4695d9af544c4d1f,101,3,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.4165337818861006,2.1693440675735474,5.245849657058716,52968.429806140026,658944,8388608,264192,67174400,7.012773176680136e-05,0.006385522057826165,0.9999300351689006,0.9999650199255734,,,,,79fd4d46dd2022f8df3aff520930a39dd81c9458b0e65582b1f2a4affe6242cc,fadb132ecd8ba07a03979f3d550ed156be89054befee11d547067725959c917c,aee4791e233fc85bef690f9a72000f10106972351c500844b002bfbda5168b0c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9188cb1f7e011148b106,9188cb1f7e011148b106,2026,3,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1629158405214548,0.16131199896335602,0.19665920287370678,785681.7335275838,1050624,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,93e621578ec5041dcabcd16e81bb95411385a54a70844427b8ac98128f8ba883,c73019cdbc6c969c5252b1a4c8cb80000716591fbfb2c85940c9e52e69bbc0fb,8d7082152b376bc8ce61e18d0d141d1304d64aa6e219cd2f52545af45be1ee83,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d9919d410609f815311d,d2d8e0fc83a537cff520,2026,3,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21379968047142028,0.19673600047826767,0.292254401743412,598691.2595835727,658944,29360128,264192,67174400,0.00012698514529653227,0.008770163650297036,0.9998736279408673,0.9999368153044056,,,,,93e621578ec5041dcabcd16e81bb95411385a54a70844427b8ac98128f8ba883,3893b692b81c6a06f4448d48bc173f6a95d4663987b9cae24322bf181059ca65,46b73675062dcf07a3ed27766811456a73b287c817d2441f004d68fd922f35d2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,440bf2e12388b31279a4,9188cb1f7e011148b106,2026,3,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22950271964073182,0.2017280012369156,0.4238848045468329,557727.5955612804,690176,8388608,295936,67174400,0.1323084358577412,0.2893948304190417,0.8683283836125043,0.9318419318040304,,,,,93e621578ec5041dcabcd16e81bb95411385a54a70844427b8ac98128f8ba883,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,c0b6302840d69bddae8bb7e6b771eb257e193a0ed61bf3c9cfbbc9729377c6d2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d6c0cbc302f6aed8c960,d2d8e0fc83a537cff520,2026,3,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.7599353611469268,0.7039999961853027,1.0532672047615041,168435.37824956185,658944,8388608,264192,67174400,7.103897427043792e-05,0.0064357862811448285,0.9999293040029504,0.9999646532764476,,,,,93e621578ec5041dcabcd16e81bb95411385a54a70844427b8ac98128f8ba883,3893b692b81c6a06f4448d48bc173f6a95d4663987b9cae24322bf181059ca65,8a9064406d5b0b29f3392288f74a0593edfe638aac1f09159e740438e09fa175,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d2d8e0fc83a537cff520,d2d8e0fc83a537cff520,2026,3,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.21543423980474471,0.18113599717617035,0.26792958900332436,594148.822935531,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,93e621578ec5041dcabcd16e81bb95411385a54a70844427b8ac98128f8ba883,77a0ab899491ce65f6e151834c65347ac078df0e0d970d4360cb650a860c1e70,a1627da263210106970b2891415de3241e79a1eb63cfbadf4dba8ddf5e0198e2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f6539de1ffd67e231825,fa0adf554566bad63f81,11,3,seq_l256,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.29686143875122073,0.22937600314617157,0.6134783864021294,862355.1818548454,1183232,29360128,264192,134348800,0.00012670237820236533,0.008743383723185616,0.9998742237405699,0.9999371116816155,,,,,17e0e4cba39d94edd4d805c5c944ed47638b0fa639c6a266b14dc4ee47f7a68e,bb5e346cc525937e7c338861c0bdd0b1f3e07bdbd298e387bf6c79339bdab548,876bdc4148dbb169627bea1d4e50a2c162a25fddf55e742c4d16d0f926ab6ab2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1e1388e710f6b4364609,11cb0f83fccd7baa29ea,11,3,seq_l256,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.27437696188688276,0.21248000115156174,0.44672000408172585,933022.9412830258,1083392,6291456,295936,134348800,0.133092159520031,0.29041363910573637,0.8678845176992124,0.9316037721865708,,,,,17e0e4cba39d94edd4d805c5c944ed47638b0fa639c6a266b14dc4ee47f7a68e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,6bfc7466ac443a8c74b1b248d939066dfc054cbd946211bb2793544cc05ce9fa,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,11cb0f83fccd7baa29ea,11cb0f83fccd7baa29ea,11,3,seq_l256,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2420895989239216,0.18995200097560883,0.26608640402555456,1057459.722094256,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,17e0e4cba39d94edd4d805c5c944ed47638b0fa639c6a266b14dc4ee47f7a68e,9c03eab0f40fabff8c3fbc39cb6bdca7842f9ba1e608bc6ff4c05e57c24f8790,9fad5a8eb0b024965e998b17c6ebf903a44695d35bbefb439559c840e829d32f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fa0adf554566bad63f81,fa0adf554566bad63f81,11,3,seq_l256,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1983200004696846,0.19763199985027313,0.23480320498347282,1290843.0788307325,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,17e0e4cba39d94edd4d805c5c944ed47638b0fa639c6a266b14dc4ee47f7a68e,4f67d380cd9df4e75b7573d852e8ea728f589639aa269336abe5d1d15cb2edd4,ec6c7611f7721021e56c29d110e2444cdf1c9a2bb97dd6a1ca98343da12fdd4c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7124cae069a5384aa6d8,fa0adf554566bad63f81,11,3,seq_l256,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.501603830456734,2.8881919384002686,6.813235139846801,73109.35571103955,1052160,6291456,264192,134348800,7.077508816486679e-05,0.006411436086409594,0.999929742235493,0.9999648711308485,,,,,17e0e4cba39d94edd4d805c5c944ed47638b0fa639c6a266b14dc4ee47f7a68e,bb5e346cc525937e7c338861c0bdd0b1f3e07bdbd298e387bf6c79339bdab548,55bad771bf29def9de5e1e342b8b2b61cce65036f635491479831d65f192e393,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f3f86883ecd9edf2bbc0,e196e9153a20253f06e9,23,3,seq_l256,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.38800191968679426,0.3819359987974167,0.507187208533287,659790.5500226654,1314304,6291456,264192,134348800,7.110906138200454e-05,0.006427737596141014,0.9999289081330565,0.9999644546339237,,,,,ec98e4e9e49dd9e3a0d588346af29900b029d9a00c586a420691e1809c832a95,a43ae35bb46924bf33d1f54a654170158465ac9da193fdeab4b3f1ee2ac9606e,0d82591a1993c6deafd70d6c333a8c23c3f4160cd941c7b8ccdf5b252c91ef0a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3e3fd2c235b381cbf102,e196e9153a20253f06e9,23,3,seq_l256,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24621952056884766,0.24185600131750107,0.32297759652137753,1039722.5996076843,1052160,27262976,264192,134348800,0.00012647377555696773,0.00875093697277407,0.9998735568062775,0.9999367765060854,,,,,ec98e4e9e49dd9e3a0d588346af29900b029d9a00c586a420691e1809c832a95,a43ae35bb46924bf33d1f54a654170158465ac9da193fdeab4b3f1ee2ac9606e,ba575e0b5976bd46b71d2640241c8f046211fd065e2eadaa2c784d014ea720d3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e196e9153a20253f06e9,e196e9153a20253f06e9,23,3,seq_l256,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17408767998218536,0.1576159968972206,0.19400160536170005,1470523.3594140427,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,ec98e4e9e49dd9e3a0d588346af29900b029d9a00c586a420691e1809c832a95,3befa97128b3cd6c5fd361a6a6bb35ea75f767a66977722a07726b4ca52d231f,dc728c72a9e837fe30b27c7e82f0f9259282e96995ff953d42288810b25c3d7c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,892b3401e760e3f51915,bcb400c981290d919ec7,23,3,seq_l256,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2684160016477108,0.2457440048456192,0.3604336082935332,953743.437159136,1083392,6291456,295936,134348800,0.13208143245730514,0.289944534119968,0.8679497706724395,0.9316405369847129,,,,,ec98e4e9e49dd9e3a0d588346af29900b029d9a00c586a420691e1809c832a95,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,fb142315846d3af1d0de564ceea74776c4bde0fee7aa42ad7ca4904205663439,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,bcb400c981290d919ec7,bcb400c981290d919ec7,23,3,seq_l256,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.19388095885515214,0.18028800189495087,0.2718319967389105,1320397.8436647656,1312768,27262976,525312,134348800,0.0,0.0,1.0,0.9999999999999998,,,,,ec98e4e9e49dd9e3a0d588346af29900b029d9a00c586a420691e1809c832a95,3cf0ffee5639669a2e5b92c3f4ec302a947683fbf23a6d66916b0947dea01f35,b3e37f65d7343699a9403d28bb628d535355c26df72229f3faf8dcc524853dcb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,31dfa8212c08ec3eac75,5e2cfb645c1585196ac6,42,3,seq_l256,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23188416063785552,0.18432000279426575,0.5369216158986082,1103999.5112033864,1345536,8388608,295936,134348800,0.1319851728142401,0.2893440258926603,0.8686605979629981,0.9320201810818909,,,,,7f2f7bab071b0a7f0c4fadc55d52b6b3f5fec73518e19cde57193efc4bddbf53,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,21e6291d38bb906c14103bf1fffd0a69b80170013e2c9bc6fc055bebb4d4eaff,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,57573e98d45e530b2e85,ffeab0a93d477976c7bd,42,3,seq_l256,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.25887168020009993,0.20987199991941452,0.343732802569866,988906.9356760839,1052160,27262976,264192,134348800,0.00012654987979433493,0.008758377673643736,0.999874066059537,0.9999370319153418,,,,,7f2f7bab071b0a7f0c4fadc55d52b6b3f5fec73518e19cde57193efc4bddbf53,ff95a43c25f48a536bb0c9720bc42ec687437c391e6213f9917bbe7c552bcf67,3dc682f0b29a69e54e54587d40f99986bd1709795de4cbc53e88eeb6a18e01a6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ffeab0a93d477976c7bd,ffeab0a93d477976c7bd,42,3,seq_l256,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.27485119879245756,0.2027519941329956,0.8370144039392466,931413.0741460137,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,7f2f7bab071b0a7f0c4fadc55d52b6b3f5fec73518e19cde57193efc4bddbf53,552ef6883edb9b5c1f37250ff23b68439f8369b943d05d8def85146e6f41dffc,e5271c90e7b16fa553fc133dd4d8923c723cc54054e731267db4079316655cc6,resultados/hardware_operators.json
