case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
85179926be5c534078be,ddcd5f931e3e5a08c8c7,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l512,42,1,standard_normal,1,512,512,8,0.1,1.1621954472147864,1.1621954472147866,1.0,1.0,0.0005220178067036,0.018148808810098,0.9994829062045816,0.9997414197439768,False,False
c8b76a7b3b578390f408,ddcd5f931e3e5a08c8c7,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l512,42,1,standard_normal,1,512,512,8,0.5,1.122307552355557,1.122307552355557,1.0,1.0,0.0713221923753308,0.2129159444563457,0.929350564905418,0.964028326112404,False,False
b976a0d321770840e22a,90473f9b077a9f6bc369,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l512,101,1,standard_normal,1,512,512,8,0.25,0.5810284696822546,0.5810284696822547,1.0707866721968755,1.0,0.0084118151331602,0.0730847847005646,0.9916488694240498,0.995815734083456,False,False
8602f5d17dab23d66442,90473f9b077a9f6bc369,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l512,101,1,standard_normal,1,512,512,8,0.5,0.5355475554740293,0.5355475554740294,1.0,1.0,0.071546096521866,0.2132491592859744,0.9289700516719314,0.9638310582518504,False,False
e4ac3962d86f7336cdfd,90473f9b077a9f6bc369,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l512,101,1,standard_normal,1,512,512,8,0.0,0.6464619190418958,0.646461919041896,1.0,1.0,5.606110988941031e-05,0.0059387228239282,0.9999443433264392,0.9999721720500856,False,False
9f6929dde6ea1b6eb5a3,90473f9b077a9f6bc369,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l512,101,1,standard_normal,1,512,512,8,0.1,0.4825884165301922,0.4825884165301923,1.0,1.0,0.0005313140144916,0.0183270247658002,0.9994725189936284,0.9997362265574852,False,False
584bf241ee93ab6f02cf,90473f9b077a9f6bc369,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l512,101,1,standard_normal,1,512,512,8,0.75,0.45140299528650424,0.4514029952865043,1.0,1.0,0.2776208484299252,0.4202695629671056,0.7243819652306889,0.8511073046603274,False,False
ffff6bf8968530976551,1513605116063e57bb69,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l512,2026,1,standard_normal,1,512,512,8,0.5,1.1226556298866215,1.1226556298866217,1.0707866721968755,1.0,0.0709857798849993,0.2125015786481433,0.9286396673098968,0.9636596048935636,False,False
48bce900fe1b4fb95b8c,1513605116063e57bb69,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l512,2026,1,standard_normal,1,512,512,8,0.0,0.7845899819242997,0.7845899819242999,1.0,1.0,5.513202400809799e-05,0.0058896359215037,0.9999445770747116,0.9999722889122284,False,False
3e39b039321cddf36496,1513605116063e57bb69,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l512,2026,1,standard_normal,1,512,512,8,0.1,0.7430040341966642,0.7430040341966644,1.0,1.0,0.0005297755598366,0.0182925401455196,0.9994674291067552,0.999733679775682,False,False
a9606d80130c2636c64b,1513605116063e57bb69,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l512,2026,1,standard_normal,1,512,512,8,0.75,0.5747341114718847,0.5747341114718848,1.0,1.0,0.2765513759676016,0.4195401170718817,0.7219894149655703,0.8497035897816941,False,False
55887c56e1d276b550cd,1513605116063e57bb69,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l512,2026,1,standard_normal,1,512,512,8,0.25,0.6444973972114504,0.6444973972114505,1.0,1.0,0.0083623302821225,0.0728589545387801,0.991593546313592,0.9957879024458656,False,False
d8b5e9f2023a99871502,927a9455c8b0cea6c819,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l1024,11,1,standard_normal,1,1024,512,8,0.5,0.9824982583137065,0.9824982583137064,0.9477177575819463,1.0,0.0715424011531286,0.2133198536657178,0.9280969289574508,0.9633778814677422,False,False
b5c5884339f4dfe43e6c,927a9455c8b0cea6c819,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l1024,11,1,standard_normal,1,1024,512,8,0.1,0.9468176077302197,0.9468176077302197,0.9477177575819463,1.0,0.0005250197931194,0.0182129573404457,0.9994723334012424,0.9997361320821784,False,False
7ad24c8810bb10790724,927a9455c8b0cea6c819,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l1024,11,1,standard_normal,1,1024,512,8,0.0,0.8440274412206993,0.8440274412206992,0.9477177575819463,1.0,5.460871643390901e-05,0.0058635915938997,0.9999451159822148,0.9999725577046286,False,False
7903a47d94a607274652,927a9455c8b0cea6c819,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l1024,11,1,standard_normal,1,1024,512,8,0.75,1.3155900774325524,1.3155900774325522,0.9477177575819463,1.0,0.2758214006752286,0.4189466404236205,0.7227880886279261,0.8501694767001936,False,False
8cf080fabcc06f93a737,927a9455c8b0cea6c819,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l1024,11,1,standard_normal,1,1024,512,8,0.25,0.8513221725837777,0.8513221725837777,0.9477177575819463,1.0,0.008430987380895,0.0731436194286363,0.9915265091073782,0.99575424314463,False,False
dc2784677eb756ab8a66,94621a1307700544ea8f,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l1024,23,1,standard_normal,1,1024,512,8,0.1,0.8013199552171102,0.8013199552171102,1.1103329382609632,1.0,0.0005267144854226,0.0182367460615038,0.9994728465042632,0.9997363894204792,False,False
fc8cb8cb069fd50d1f06,94621a1307700544ea8f,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l1024,23,1,standard_normal,1,1024,512,8,0.5,0.8520502030607626,0.8520502030607627,1.0,1.0,0.0713420790213049,0.2129418043585207,0.9285984581968898,0.9636382640322736,False,False
2e449f6b33e44c7f09ad,94621a1307700544ea8f,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l1024,23,1,standard_normal,1,1024,512,8,0.75,0.8748768353704834,0.8748768353704833,1.0,1.0,0.2757623057444744,0.4189745899596074,0.7240078496246776,0.8508887160104501,False,False
1d9dad6b2929fc9986d7,94621a1307700544ea8f,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,0.6054805230915863,0.6054805230915863,1.0,1.0,5.61950691081294e-05,0.0059414090903848,0.9999437580929642,0.9999718799698925,False,False
09c5ccc5016a4203c57c,94621a1307700544ea8f,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l1024,23,1,standard_normal,1,1024,512,8,0.25,1.1382013173895889,1.1382013173895886,1.0,1.0,0.0083611259952097,0.072811765146268,0.9916319051048434,0.9958071771462234,False,False
342afd62cad9c874601d,5e152005843c019ccfcf,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l1024,42,1,standard_normal,1,1024,512,8,0.25,1.3698478809701515,1.3698478809701515,1.1103329382609632,1.0,0.0082631190732983,0.0724510005089025,0.991758728357152,0.9958708398297362,False,False
aa9b01df3ff926aa972e,5e152005843c019ccfcf,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,2.322608892516334,2.3226088925163335,1.0,1.0,5.555578158075294e-05,0.0059141096836996,0.999944591106182,0.9999722958929412,False,False
615c35ed41c7a405a907,5e152005843c019ccfcf,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l1024,42,1,standard_normal,1,1024,512,8,0.75,1.5804030465826657,1.5804030465826655,1.0,1.0,0.2767292545764581,0.4195364582827743,0.7240024089865709,0.8508860516541018,False,False
e60e55385a9ad199d7a6,5e152005843c019ccfcf,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l1024,42,1,standard_normal,1,1024,512,8,0.1,1.348966558788297,1.3489665587882969,1.0,1.0,0.0005221028009857,0.0181472670618927,0.9994792776226208,0.9997396053321638,False,False
27520fdb629223d99a65,5e152005843c019ccfcf,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l1024,42,1,standard_normal,1,1024,512,8,0.5,0.9262481143601803,0.9262481143601802,1.0,1.0,0.0710136903526689,0.2124479487288663,0.9291740676412836,0.9639367660335414,False,False
54f4fd91e5508e9c1bd9,5924f8527cb12dee1528,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l1024,101,1,standard_normal,1,1024,512,8,0.5,0.9539853171180143,0.9539853171180144,1.1103329382609632,1.0,0.0708370029236951,0.2122024433838594,0.9289047273100618,0.9637972312039174,False,False
897ccbbbe0df0e8a0df1,5924f8527cb12dee1528,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,1.7984909185099613,1.7984909185099616,1.0,1.0,5.5019832947459497e-05,0.0058828518902002,0.9999447795662534,0.9999723908668566,False,False
a26a1b072b31c633ad90,5924f8527cb12dee1528,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l1024,101,1,standard_normal,1,1024,512,8,0.25,1.1064036493776375,1.1064036493776375,1.0,1.0,0.0083050386554441,0.0725938184487236,0.991664681401819,0.995823633337704,False,False
86b0e277b53090cdb45f,5924f8527cb12dee1528,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l1024,101,1,standard_normal,1,1024,512,8,0.1,1.4403562766263263,1.4403562766263263,1.0,1.0,0.0005269797467044,0.0182428771987874,0.999471098899619,0.9997355152297808,False,False
d61b30ea1ddef9eb9b85,5924f8527cb12dee1528,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l1024,101,1,standard_normal,1,1024,512,8,0.75,1.1109067954571619,1.110906795457162,1.0,1.0,0.2752211064369744,0.4183151017619725,0.7237754449713167,0.8507509633898077,False,False
0170ff49614dc8401cfa,af8ba705d2683dd119c2,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,1.3444274830703058,1.3444274830703058,1.1103329382609632,1.0,5.46915145455242e-05,0.0058650228071973,0.9999452565512772,0.9999726292693546,False,False
e829c728e1632e2e69b8,af8ba705d2683dd119c2,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.25,1.1626708570652413,1.1626708570652415,1.0,1.0,0.0084923455924084,0.0734453680738809,0.991499590213608,0.9957407661409432,False,False
5f5171a5c110eaf42b6f,af8ba705d2683dd119c2,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.1,1.260484446967665,1.2604844469676648,1.0,1.0,0.0005385229696725,0.0184383763528108,0.9994609656576278,0.9997304485327788,False,False
9aaa17aaa87ffddbaf25,af8ba705d2683dd119c2,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.75,1.2698731563643975,1.2698731563643977,1.0,1.0,0.2778920653399299,0.4205076132844201,0.7218440528506209,0.849615312014823,False,False
d1ee02545a26cce38279,af8ba705d2683dd119c2,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.5,1.1409914204978964,1.1409914204978966,1.0,1.0,0.0721549001262632,0.2140865500825851,0.9277765827479144,0.96321194723293,False,False
26d74ed943e6f7636d84,8dca00874e67ef2c0cf5,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,batch_b4,11,1,standard_normal,4,128,512,8,0.1,1.06214642529811,1.06214642529811,1.1415733443937508,1.0,0.0005162058400839,0.0180451360792952,0.999481279565964,0.999740610045209,False,False
7758f32aa487fa87c263,8dca00874e67ef2c0cf5,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,batch_b4,11,1,standard_normal,4,128,512,8,0.0,0.874035538556057,0.8740355385560571,1.0,1.0,5.479115611084162e-05,0.0058718406899345,0.9999449419396832,0.9999724713611048,False,False
6b3689545fa8278e457f,8dca00874e67ef2c0cf5,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,batch_b4,11,1,standard_normal,4,128,512,8,0.25,1.0926767933311026,1.0926767933311028,1.0,1.0,0.0082214651265915,0.0722824429428143,0.991738485643278,0.9958607582952927,False,False
69de3b1e42b767396fd5,8dca00874e67ef2c0cf5,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,batch_b4,11,1,standard_normal,4,128,512,8,0.75,0.970780468929007,0.9707804689290072,1.0,1.0,0.2759663966607121,0.4192447273269737,0.7226892879942804,0.8501137537959219,False,False
cdbf9d6c0b6693efe7d4,8dca00874e67ef2c0cf5,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,batch_b4,11,1,standard_normal,4,128,512,8,0.5,0.9425261787337917,0.9425261787337919,1.0,1.0,0.0710295743292698,0.2125785588256652,0.9286244192443116,0.9636524957202528,False,False
4d588f713a896781657a,80b61bbd7fcdcf33b44a,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,batch_b4,23,1,standard_normal,4,128,512,8,0.5,1.2726703015793375,1.2726703015793377,1.0707866721968755,1.0,0.0716825106778165,0.2135883229902972,0.9289622960333078,0.9638271712582996,False,False
024ad4fa80a3759f6347,80b61bbd7fcdcf33b44a,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,batch_b4,23,1,standard_normal,4,128,512,8,0.75,1.0436614759157903,1.0436614759157903,1.0,1.0,0.2778860184490812,0.4206970350038252,0.724613653617777,0.8512445203056734,False,False
2bd405c674f873405412,80b61bbd7fcdcf33b44a,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,batch_b4,23,1,standard_normal,4,128,512,8,0.25,0.9675910364229754,0.9675910364229755,1.0,1.0,0.0083662250508784,0.072858419624147,0.991709031772698,0.9958459180561912,False,False
5a1ce280377db7ac2a60,80b61bbd7fcdcf33b44a,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,batch_b4,23,1,standard_normal,4,128,512,8,0.0,1.2183795985990644,1.2183795985990644,1.0,1.0,5.554596697135801e-05,0.0059121243730513,0.999944953686458,0.9999724777278876,False,False
17910dac4464175931cd,80b61bbd7fcdcf33b44a,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,batch_b4,23,1,standard_normal,4,128,512,8,0.1,1.2524455756565036,1.2524455756565038,1.0,1.0,0.000530400878484,0.0182959532963482,0.9994743702441063,0.9997371523768116,False,False
1e2ec1d18a7e19eb0738,fd85ac51005927a387c4,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,batch_b4,42,1,standard_normal,4,128,512,8,0.75,0.6868467651416089,0.6868467651416089,1.0707866721968755,1.0,0.276256993650629,0.4192693400602686,0.7240621117449099,0.8509186277485514,False,False
cd6f8c278edebcd7f53c,fd85ac51005927a387c4,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,batch_b4,42,1,standard_normal,4,128,512,8,0.0,1.0179698495762661,1.0179698495762661,1.0,1.0,5.522500100695625e-05,0.0058980731458028,0.99994483878958,0.9999724204010508,False,False
be63eaf015e386c70677,fd85ac51005927a387c4,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,batch_b4,42,1,standard_normal,4,128,512,8,0.25,0.8713290247388206,0.8713290247388207,1.0,1.0,0.0084491370210674,0.0732544043133057,0.9915606226059214,0.9957713836785316,False,False
2c443c71dbe7115725cc,fd85ac51005927a387c4,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,batch_b4,42,1,standard_normal,4,128,512,8,0.5,0.8269585700732278,0.826958570073228,1.0,1.0,0.0716627883222228,0.2133399917883299,0.9284199896089738,0.963545713522388,False,False
75425927566329bfe231,fd85ac51005927a387c4,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,batch_b4,42,1,standard_normal,4,128,512,8,0.1,1.3506030509187352,1.3506030509187352,1.0,1.0,0.0005442126190761,0.0185370445949141,0.999456416002776,0.9997281729241478,False,False
6db38f2b905fc42ce8b7,6194bb7ad44c81110356,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,batch_b4,101,1,standard_normal,4,128,512,8,0.1,1.1475055306322255,1.1475055306322257,1.0707866721968755,1.0,0.00052131096846,0.0181425894830602,0.9994792702386072,0.9997396015135562,False,False
8fef0bfc4b2da74dc8b5,6194bb7ad44c81110356,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,batch_b4,101,1,standard_normal,4,128,512,8,0.75,0.72623794322282,0.7262379432228201,1.0,1.0,0.2773298361626421,0.4199094367719462,0.7229793575250145,0.8502820328706225,False,False
f2d285a69d74c98205f7,6194bb7ad44c81110356,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.6379326138725263,0.6379326138725263,1.0,1.0,5.409974902945501e-05,0.005839363837043,0.999945960566518,0.9999729809021382,False,False
a663ebffa50f95f7634c,6194bb7ad44c81110356,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,batch_b4,101,1,standard_normal,4,128,512,8,0.5,0.4922452668196564,0.49224526681965647,1.0,1.0,0.071677784142698,0.2134365750384992,0.9284021290707838,0.963536379836286,False,False
76239e963a90b695b69b,6194bb7ad44c81110356,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,batch_b4,101,1,standard_normal,4,128,512,8,0.25,0.9677087648030769,0.967708764803077,1.0,1.0,0.0083984972369401,0.0729620396623471,0.9916108662068472,0.9957966180829018,False,False
b35dba7654b8eb34bbd2,da9f1e7a0413168d6e2a,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.0,1.209314146650515,1.209314146650515,1.0707866721968755,1.0,5.536054533739145e-05,0.0059059874227176,0.9999450100331152,0.9999725052687484,False,False
5960758f595734bf1190,da9f1e7a0413168d6e2a,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.25,1.8292489008936534,1.8292489008936526,1.0,1.0,0.0083922048276717,0.0730286860787283,0.9916639718277276,0.9958232761689112,False,False
da99bea4c7fd5c5316d2,da9f1e7a0413168d6e2a,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.75,0.9594362022658052,0.9594362022658051,1.0,1.0,0.2785406061096507,0.4209818480772225,0.7233239193595757,0.8504855556100568,False,False
c0411c82134127df917a,da9f1e7a0413168d6e2a,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.5,0.7687214790580511,0.7687214790580511,1.0,1.0,0.0719564100533464,0.2137208648529647,0.9285252596072908,0.9636002936351968,False,False
a64e74faa9c059b12b9a,da9f1e7a0413168d6e2a,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.1,0.9249315112523419,0.9249315112523417,1.0,1.0,0.0005188901514415,0.0180907044057536,0.9994845832520116,0.9997422609016068,False,False
78268e64034752d369bf,bdee232d5896681a1876,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.25,1.1226090853700832,1.1226090853700832,1.0551664691304816,1.0,0.008426635205941,0.0731705616817721,0.9915586874561808,0.9957703998334566,False,False
d2dd2d1be05c8803c101,bdee232d5896681a1876,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.5,1.0171751450270063,1.0171751450270061,1.0,1.0,0.071288514243538,0.2128932026139012,0.9285873169055732,0.9636324975308632,False,False
b126a0de66aad34fa3d0,bdee232d5896681a1876,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.1,1.4744489248397026,1.4744489248397024,1.0,1.0,0.0005291007444305,0.0182905591471703,0.9994699776789012,0.9997349541937668,False,False
5f92e8db014b775445a4,bdee232d5896681a1876,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.0,1.3931591600622122,1.393159160062212,1.0,1.0,5.5751145139538993e-05,0.0059192251157127,0.9999441517486758,0.9999720768065792,False,False
a4e177a5b59470f0a9dd,bdee232d5896681a1876,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.75,0.8585032156176685,0.8585032156176685,1.0,1.0,0.2757907195717325,0.4189494037134277,0.7237289138909879,0.8507232002397214,False,False
