model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,attention_pruning_75,23,90991,512,5.474606990814209,238.55669353307277
facebook/opt-1.3b,attention_pruning_75,24,94947,512,5.699725151062012,298.7852688667824
facebook/opt-1.3b,attention_pruning_75,25,98903,512,5.198768138885498,181.04907713145224
facebook/opt-1.3b,attention_pruning_75,26,102859,512,5.614657402038574,274.41934757972405
facebook/opt-1.3b,attention_pruning_75,27,106815,512,5.18792724609375,179.09694404762263
facebook/opt-1.3b,attention_pruning_75,28,110772,512,5.5452423095703125,256.0166060018011
facebook/opt-1.3b,attention_pruning_75,29,114728,512,5.407410144805908,223.053163592251
facebook/opt-1.3b,attention_pruning_75,30,118684,512,4.994380950927734,147.58155687353903
facebook/opt-1.3b,attention_pruning_75,31,122640,512,5.300914287567139,200.5200591878653
facebook/opt-1.3b,attention_pruning_75,32,126596,512,5.488338947296143,241.85513888996175
facebook/opt-1.3b,attention_pruning_75,33,130552,512,5.769125461578369,320.2575326252749
facebook/opt-1.3b,attention_pruning_75,34,134508,512,5.584994316101074,266.39876855148765
facebook/opt-1.3b,attention_pruning_75,35,138465,512,5.793227672576904,328.07022057081224
facebook/opt-1.3b,attention_pruning_75,36,142421,512,5.157033443450928,173.64855250492866
facebook/opt-1.3b,attention_pruning_75,37,146377,512,4.921490669250488,137.2069910612437
facebook/opt-1.3b,attention_pruning_75,38,150333,512,5.357222080230713,212.13483363789052
facebook/opt-1.3b,attention_pruning_75,39,154289,512,5.214858055114746,183.98570329651187
facebook/opt-1.3b,attention_pruning_75,40,158245,512,4.792665004730225,120.62239996472026
facebook/opt-1.3b,attention_pruning_75,41,162201,512,5.224505424499512,185.76927087205175
facebook/opt-1.3b,attention_pruning_75,42,166158,512,5.465153694152832,236.31217211703083
facebook/opt-1.3b,attention_pruning_75,43,170114,512,5.067061424255371,158.7072681063678
facebook/opt-1.3b,attention_pruning_75,44,174070,512,5.907617568969727,367.82878397711454
facebook/opt-1.3b,attention_pruning_75,45,178026,512,4.955798625946045,141.9959627623523
facebook/opt-1.3b,attention_pruning_75,46,181982,512,5.612102031707764,273.718999725883
facebook/opt-1.3b,attention_pruning_75,47,185938,512,5.505890369415283,246.13751145622274
facebook/opt-1.3b,attention_pruning_75,48,189894,512,5.21644401550293,184.27772884319668
facebook/opt-1.3b,attention_pruning_75,49,193851,512,5.569272041320801,262.24312757819195
facebook/opt-1.3b,attention_pruning_75,50,197807,512,5.272343635559082,194.87213695283168
facebook/opt-1.3b,attention_pruning_75,51,201763,512,5.509209632873535,246.95586411639434
facebook/opt-1.3b,attention_pruning_75,52,205719,512,5.776183605194092,322.5259522832029
facebook/opt-1.3b,attention_pruning_75,53,209675,512,5.23012113571167,186.81543216989846
facebook/opt-1.3b,attention_pruning_75,54,213631,512,5.762773036956787,318.2295688528598
facebook/opt-1.3b,attention_pruning_75,55,217587,512,5.402199745178223,221.89398997307418
facebook/opt-1.3b,attention_pruning_75,56,221544,512,5.248768329620361,190.33169811673608
facebook/opt-1.3b,attention_pruning_75,57,225500,512,5.61060905456543,273.31064842130223
facebook/opt-1.3b,attention_pruning_75,58,229456,512,5.768949508666992,320.2011873372232
facebook/opt-1.3b,attention_pruning_75,59,233412,512,5.629036903381348,278.3938682855555
facebook/opt-1.3b,attention_pruning_75,60,237368,512,5.326671600341797,205.7520082912363
facebook/opt-1.3b,attention_pruning_75,61,241324,512,5.248081207275391,190.20096187504413
facebook/opt-1.3b,attention_pruning_75,62,245280,512,5.133747100830078,169.65163027644581
facebook/opt-1.3b,attention_pruning_75,63,249237,512,5.464338302612305,236.11956370726844
facebook/opt-1.3b,attention_int8_fake,0,0,512,2.606583833694458,13.552673494009827
facebook/opt-1.3b,attention_int8_fake,1,3956,512,2.9342257976531982,18.806937122535196
facebook/opt-1.3b,attention_int8_fake,2,7912,512,2.9113821983337402,18.38218884656882
facebook/opt-1.3b,attention_int8_fake,3,11868,512,3.006056308746338,20.20755023834196
facebook/opt-1.3b,attention_int8_fake,4,15824,512,3.423661231994629,30.681541877347776
facebook/opt-1.3b,attention_int8_fake,5,19780,512,2.904456853866577,18.255325649449706
facebook/opt-1.3b,attention_int8_fake,6,23736,512,3.593101978302002,36.346647751206
facebook/opt-1.3b,attention_int8_fake,7,27693,512,2.6458005905151367,14.094724670241174
facebook/opt-1.3b,attention_int8_fake,8,31649,512,2.7517309188842773,15.669731457932246
facebook/opt-1.3b,attention_int8_fake,9,35605,512,2.523780584335327,12.475672953304661
facebook/opt-1.3b,attention_int8_fake,10,39561,512,2.9155044555664062,18.458121356636468
facebook/opt-1.3b,attention_int8_fake,11,43517,512,2.898801326751709,18.152373558828476
facebook/opt-1.3b,attention_int8_fake,12,47473,512,3.1556284427642822,23.467780615136736
facebook/opt-1.3b,attention_int8_fake,13,51429,512,2.840683698654175,17.127471564250293
facebook/opt-1.3b,attention_int8_fake,14,55386,512,2.735290288925171,15.414217363122836
facebook/opt-1.3b,attention_int8_fake,15,59342,512,3.0102760791778564,20.293001627154187
facebook/opt-1.3b,attention_int8_fake,16,63298,512,3.1022164821624756,22.247207211780598
facebook/opt-1.3b,attention_int8_fake,17,67254,512,3.4137842655181885,30.379992962490878
facebook/opt-1.3b,attention_int8_fake,18,71210,512,3.087028741836548,21.911875318352617
facebook/opt-1.3b,attention_int8_fake,19,75166,512,2.9014511108398438,18.200537212907467
facebook/opt-1.3b,attention_int8_fake,20,79122,512,3.160396099090576,23.579934069972435
facebook/opt-1.3b,attention_int8_fake,21,83079,512,3.104045867919922,22.28794318534095
facebook/opt-1.3b,attention_int8_fake,22,87035,512,3.088820695877075,21.95117559349186
facebook/opt-1.3b,attention_int8_fake,23,90991,512,3.2936925888061523,26.942166543289975
facebook/opt-1.3b,attention_int8_fake,24,94947,512,3.0901119709014893,21.979538906770227
facebook/opt-1.3b,attention_int8_fake,25,98903,512,2.8245153427124023,16.852775186162194
facebook/opt-1.3b,attention_int8_fake,26,102859,512,3.2238824367523193,25.12547914769237
facebook/opt-1.3b,attention_int8_fake,27,106815,512,3.222770929336548,25.097567506166786
facebook/opt-1.3b,attention_int8_fake,28,110772,512,2.9040989875793457,18.24879385266198
facebook/opt-1.3b,attention_int8_fake,29,114728,512,3.076197624206543,21.67582586661144
facebook/opt-1.3b,attention_int8_fake,30,118684,512,2.8914904594421387,18.02014789546719
facebook/opt-1.3b,attention_int8_fake,31,122640,512,3.0097992420196533,20.283327476607415
facebook/opt-1.3b,attention_int8_fake,32,126596,512,3.17374587059021,23.896831348568377
facebook/opt-1.3b,attention_int8_fake,33,130552,512,3.3459768295288086,28.388292649598494
facebook/opt-1.3b,attention_int8_fake,34,134508,512,3.2324624061584473,25.34198245781069
facebook/opt-1.3b,attention_int8_fake,35,138465,512,3.4879634380340576,32.71924503722994
facebook/opt-1.3b,attention_int8_fake,36,142421,512,2.917203903198242,18.48951663702548
facebook/opt-1.3b,attention_int8_fake,37,146377,512,2.8929696083068848,18.046822099465274
facebook/opt-1.3b,attention_int8_fake,38,150333,512,3.070284843444824,21.548039618761038
facebook/opt-1.3b,attention_int8_fake,39,154289,512,3.190009117126465,24.28864888476864
facebook/opt-1.3b,attention_int8_fake,40,158245,512,2.847032308578491,17.236553091859957
facebook/opt-1.3b,attention_int8_fake,41,162201,512,3.0865073204040527,21.900452975121546
facebook/opt-1.3b,attention_int8_fake,42,166158,512,3.186028242111206,24.19215100969522
facebook/opt-1.3b,attention_int8_fake,43,170114,512,3.15940523147583,23.55658104873158
facebook/opt-1.3b,attention_int8_fake,44,174070,512,3.3804633617401123,29.384383558400504
facebook/opt-1.3b,attention_int8_fake,45,178026,512,2.9538824558258057,19.180275932571277
facebook/opt-1.3b,attention_int8_fake,46,181982,512,3.2658472061157227,26.202300339113254
facebook/opt-1.3b,attention_int8_fake,47,185938,512,3.0490164756774902,21.09458717702403
facebook/opt-1.3b,attention_int8_fake,48,189894,512,2.8162753582000732,16.714479140768173
facebook/opt-1.3b,attention_int8_fake,49,193851,512,3.3054451942443848,27.26067518338714
facebook/opt-1.3b,attention_int8_fake,50,197807,512,2.8653712272644043,17.55556910096498
facebook/opt-1.3b,attention_int8_fake,51,201763,512,2.996439218521118,20.01414389823232
facebook/opt-1.3b,attention_int8_fake,52,205719,512,3.122087001800537,22.69369203161355
facebook/opt-1.3b,attention_int8_fake,53,209675,512,3.155993938446045,23.47635955529941
facebook/opt-1.3b,attention_int8_fake,54,213631,512,3.142534017562866,23.16248670360284
facebook/opt-1.3b,attention_int8_fake,55,217587,512,3.7426652908325195,42.21034321251405
facebook/opt-1.3b,attention_int8_fake,56,221544,512,2.7719569206237793,15.989894366857802
facebook/opt-1.3b,attention_int8_fake,57,225500,512,2.964956760406494,19.393864640517535
facebook/opt-1.3b,attention_int8_fake,58,229456,512,3.262078046798706,26.103725583343053
facebook/opt-1.3b,attention_int8_fake,59,233412,512,3.6162874698638916,37.19920796778599
facebook/opt-1.3b,attention_int8_fake,60,237368,512,2.964984178543091,19.394396391437162
facebook/opt-1.3b,attention_int8_fake,61,241324,512,3.035290002822876,20.807011116567832
facebook/opt-1.3b,attention_int8_fake,62,245280,512,2.949134111404419,19.089417261192985
facebook/opt-1.3b,attention_int8_fake,63,249237,512,2.8073883056640625,16.56659478785946
facebook/opt-1.3b,blocks_pruning_50,0,0,512,7.848931789398193,2562.995035561263
facebook/opt-1.3b,blocks_pruning_50,1,3956,512,8.828577995300293,6826.572492186363
facebook/opt-1.3b,blocks_pruning_50,2,7912,512,8.245399475097656,3810.0571770110514
facebook/opt-1.3b,blocks_pruning_50,3,11868,512,8.55519962310791,5193.689568495014
facebook/opt-1.3b,blocks_pruning_50,4,15824,512,8.777534484863281,6486.863979741081
facebook/opt-1.3b,blocks_pruning_50,5,19780,512,7.527791976928711,1858.9962619400674
facebook/opt-1.3b,blocks_pruning_50,6,23736,512,8.503366470336914,4931.342144929731
facebook/opt-1.3b,blocks_pruning_50,7,27693,512,8.749547004699707,6307.830043428248
facebook/opt-1.3b,blocks_pruning_50,8,31649,512,8.584718704223633,5349.28777159721
facebook/opt-1.3b,blocks_pruning_50,9,35605,512,8.481233596801758,4823.3963546675695
facebook/opt-1.3b,blocks_pruning_50,10,39561,512,8.911897659301758,7419.727862691862
facebook/opt-1.3b,blocks_pruning_50,11,43517,512,8.370570182800293,4318.097465810864
facebook/opt-1.3b,blocks_pruning_50,12,47473,512,8.000448226928711,2982.2944321778505
facebook/opt-1.3b,blocks_pruning_50,13,51429,512,8.74155330657959,6257.60815101953
facebook/opt-1.3b,blocks_pruning_50,14,55386,512,8.061388969421387,3169.689680273694
facebook/opt-1.3b,blocks_pruning_50,15,59342,512,7.858203411102295,2586.868658540582
facebook/opt-1.3b,blocks_pruning_50,16,63298,512,7.838109493255615,2535.407095963187
facebook/opt-1.3b,blocks_pruning_50,17,67254,512,7.99528694152832,2966.941613686145
facebook/opt-1.3b,blocks_pruning_50,18,71210,512,8.777447700500488,6486.301045811359
facebook/opt-1.3b,blocks_pruning_50,19,75166,512,8.33927059173584,4185.036028034405
facebook/opt-1.3b,blocks_pruning_50,20,79122,512,8.935465812683105,7596.674104653891
facebook/opt-1.3b,blocks_pruning_50,21,83079,512,8.635893821716309,5630.163838663772
facebook/opt-1.3b,blocks_pruning_50,22,87035,512,8.226290702819824,3737.9428643751994
facebook/opt-1.3b,blocks_pruning_50,23,90991,512,8.129179000854492,3392.0135814008227
facebook/opt-1.3b,blocks_pruning_50,24,94947,512,8.224496841430664,3731.2435236367573
facebook/opt-1.3b,blocks_pruning_50,25,98903,512,8.030949592590332,3074.6599617777306
facebook/opt-1.3b,blocks_pruning_50,26,102859,512,8.834528923034668,6867.318048445937
facebook/opt-1.3b,blocks_pruning_50,27,106815,512,8.136774063110352,3417.8742179826377
facebook/opt-1.3b,blocks_pruning_50,28,110772,512,8.289342880249023,3981.217198331917
facebook/opt-1.3b,blocks_pruning_50,29,114728,512,8.293243408203125,3996.7763720748367
facebook/opt-1.3b,blocks_pruning_50,30,118684,512,8.293973922729492,3999.6971419758097
facebook/opt-1.3b,blocks_pruning_50,31,122640,512,8.338225364685059,4180.664000448195
facebook/opt-1.3b,blocks_pruning_50,32,126596,512,8.23090648651123,3755.2362807188842
facebook/opt-1.3b,blocks_pruning_50,33,130552,512,8.570098876953125,5271.65100921515
facebook/opt-1.3b,blocks_pruning_50,34,134508,512,8.403800010681152,4463.997797552248
facebook/opt-1.3b,blocks_pruning_50,35,138465,512,8.647414207458496,5695.400552417808
facebook/opt-1.3b,blocks_pruning_50,36,142421,512,8.37609577178955,4342.023539571212
facebook/opt-1.3b,blocks_pruning_50,37,146377,512,8.335209846496582,4168.076121143265
facebook/opt-1.3b,blocks_pruning_50,38,150333,512,8.536245346069336,5096.1740253445105
facebook/opt-1.3b,blocks_pruning_50,39,154289,512,7.881935119628906,2648.9937228226972
facebook/opt-1.3b,blocks_pruning_50,40,158245,512,8.136275291442871,3416.1699042267355
facebook/opt-1.3b,blocks_pruning_50,41,162201,512,7.992045879364014,2957.3411377519774
facebook/opt-1.3b,blocks_pruning_50,42,166158,512,8.225683212280273,3735.6727890421676
facebook/opt-1.3b,blocks_pruning_50,43,170114,512,7.9810380935668945,2924.965876859285
facebook/opt-1.3b,blocks_pruning_50,44,174070,512,7.923583030700684,2761.6484107519595
facebook/opt-1.3b,blocks_pruning_50,45,178026,512,7.894379138946533,2682.1638084336246
facebook/opt-1.3b,blocks_pruning_50,46,181982,512,8.506403923034668,4946.3436350559305
facebook/opt-1.3b,blocks_pruning_50,47,185938,512,8.303204536437988,4036.787722298135
facebook/opt-1.3b,blocks_pruning_50,48,189894,512,7.855409622192383,2579.65157976254
facebook/opt-1.3b,blocks_pruning_50,49,193851,512,7.6543779373168945,2109.8622443837335
facebook/opt-1.3b,blocks_pruning_50,50,197807,512,8.502429962158203,4926.726064514891
facebook/opt-1.3b,blocks_pruning_50,51,201763,512,8.14535903930664,3447.3428997606707
facebook/opt-1.3b,blocks_pruning_50,52,205719,512,7.104460716247559,1217.3853915161978
facebook/opt-1.3b,blocks_pruning_50,53,209675,512,8.07223892211914,3204.267910234932
facebook/opt-1.3b,blocks_pruning_50,54,213631,512,8.512805938720703,4978.111786193498
facebook/opt-1.3b,blocks_pruning_50,55,217587,512,7.1034135818481445,1216.1112925882246
facebook/opt-1.3b,blocks_pruning_50,56,221544,512,7.653228282928467,2107.4380257692924
facebook/opt-1.3b,blocks_pruning_50,57,225500,512,8.368335723876953,4308.45962608501
facebook/opt-1.3b,blocks_pruning_50,58,229456,512,8.934964179992676,7592.864320220553
facebook/opt-1.3b,blocks_pruning_50,59,233412,512,7.691125392913818,2188.8364777188117
facebook/opt-1.3b,blocks_pruning_50,60,237368,512,8.599525451660156,5429.082617818922
facebook/opt-1.3b,blocks_pruning_50,61,241324,512,8.834807395935059,6869.2306767160035
facebook/opt-1.3b,blocks_pruning_50,62,245280,512,8.237481117248535,3780.0069122462487
facebook/opt-1.3b,blocks_pruning_50,63,249237,512,8.072813987731934,3206.1111044522945
facebook/opt-1.3b,blocks_int8_fake,0,0,512,2.605759620666504,13.5415078060373
facebook/opt-1.3b,blocks_int8_fake,1,3956,512,2.9302446842193604,18.732213412982247
facebook/opt-1.3b,blocks_int8_fake,2,7912,512,2.911715507507324,18.388316819940073
facebook/opt-1.3b,blocks_int8_fake,3,11868,512,3.004789113998413,20.181959554426054
facebook/opt-1.3b,blocks_int8_fake,4,15824,512,3.4212734699249268,30.60836904982978
facebook/opt-1.3b,blocks_int8_fake,5,19780,512,2.9081501960754395,18.322873476043167
facebook/opt-1.3b,blocks_int8_fake,6,23736,512,3.588931083679199,36.195365424179194
facebook/opt-1.3b,blocks_int8_fake,7,27693,512,2.647634267807007,14.120593557151
facebook/opt-1.3b,blocks_int8_fake,8,31649,512,2.7464230060577393,15.58677823832727
facebook/opt-1.3b,blocks_int8_fake,9,35605,512,2.517836570739746,12.401737338492655
facebook/opt-1.3b,blocks_int8_fake,10,39561,512,2.9161746501922607,18.470496036631886
facebook/opt-1.3b,blocks_int8_fake,11,43517,512,2.8972599506378174,18.12441547631008
facebook/opt-1.3b,blocks_int8_fake,12,47473,512,3.1577842235565186,23.518426577004863
facebook/opt-1.3b,blocks_int8_fake,13,51429,512,2.836350679397583,17.05341845278723
facebook/opt-1.3b,blocks_int8_fake,14,55386,512,2.7373709678649902,15.446322789523734
facebook/opt-1.3b,blocks_int8_fake,15,59342,512,3.0146048069000244,20.381034904444522
facebook/opt-1.3b,blocks_int8_fake,16,63298,512,3.1028289794921875,22.260837740696516
facebook/opt-1.3b,blocks_int8_fake,17,67254,512,3.411902666091919,30.322883730360992
facebook/opt-1.3b,blocks_int8_fake,18,71210,512,3.088331460952759,21.94043893834921
facebook/opt-1.3b,blocks_int8_fake,19,75166,512,2.9051897525787354,18.268709858143776
facebook/opt-1.3b,blocks_int8_fake,20,79122,512,3.1581695079803467,23.52748960624782
facebook/opt-1.3b,blocks_int8_fake,21,83079,512,3.10402774810791,22.287539335659154
facebook/opt-1.3b,blocks_int8_fake,22,87035,512,3.0889151096343994,21.95324818429633
facebook/opt-1.3b,blocks_int8_fake,23,90991,512,3.2962112426757812,27.0101100624969
facebook/opt-1.3b,blocks_int8_fake,24,94947,512,3.0907013416290283,21.992496821739483
facebook/opt-1.3b,blocks_int8_fake,25,98903,512,2.8203630447387695,16.782942525250217
facebook/opt-1.3b,blocks_int8_fake,26,102859,512,3.222991704940796,25.103109048494286
facebook/opt-1.3b,blocks_int8_fake,27,106815,512,3.2219109535217285,25.07599348299937
facebook/opt-1.3b,blocks_int8_fake,28,110772,512,2.900590419769287,18.18487891249528
facebook/opt-1.3b,blocks_int8_fake,29,114728,512,3.0740692615509033,21.62974090845555
facebook/opt-1.3b,blocks_int8_fake,30,118684,512,2.8908157348632812,18.007993359710596
facebook/opt-1.3b,blocks_int8_fake,31,122640,512,3.011380910873413,20.315434368469777
facebook/opt-1.3b,blocks_int8_fake,32,126596,512,3.1742050647735596,23.907807154344347
facebook/opt-1.3b,blocks_int8_fake,33,130552,512,3.34456467628479,28.34823232235903
facebook/opt-1.3b,blocks_int8_fake,34,134508,512,3.228057861328125,25.230608016900423
facebook/opt-1.3b,blocks_int8_fake,35,138465,512,3.4875073432922363,32.70432536426292
facebook/opt-1.3b,blocks_int8_fake,36,142421,512,2.915954828262329,18.46643626277633
facebook/opt-1.3b,blocks_int8_fake,37,146377,512,2.890021562576294,17.993697587844355
facebook/opt-1.3b,blocks_int8_fake,38,150333,512,3.072089195251465,21.586954960902656
facebook/opt-1.3b,blocks_int8_fake,39,154289,512,3.1918299198150635,24.332914008759413
facebook/opt-1.3b,blocks_int8_fake,40,158245,512,2.8498640060424805,17.285430966554358
facebook/opt-1.3b,blocks_int8_fake,41,162201,512,3.0832972526550293,21.830263753687394
facebook/opt-1.3b,blocks_int8_fake,42,166158,512,3.1828670501708984,24.11579572734196
facebook/opt-1.3b,blocks_int8_fake,43,170114,512,3.15926194190979,23.553205878274852
facebook/opt-1.3b,blocks_int8_fake,44,174070,512,3.372913122177124,29.16335986401891
facebook/opt-1.3b,blocks_int8_fake,45,178026,512,2.953247547149658,19.168102074023942
facebook/opt-1.3b,blocks_int8_fake,46,181982,512,3.267970323562622,26.257989997035278
facebook/opt-1.3b,blocks_int8_fake,47,185938,512,3.051564931869507,21.148414367319255
facebook/opt-1.3b,blocks_int8_fake,48,189894,512,2.8193020820617676,16.765145892071832
facebook/opt-1.3b,blocks_int8_fake,49,193851,512,3.300447702407837,27.124780031985072
facebook/opt-1.3b,blocks_int8_fake,50,197807,512,2.8624420166015625,17.504220383083652
facebook/opt-1.3b,blocks_int8_fake,51,201763,512,2.9944851398468018,19.975072872817332
facebook/opt-1.3b,blocks_int8_fake,52,205719,512,3.129495620727539,22.862445290344272
facebook/opt-1.3b,blocks_int8_fake,53,209675,512,3.1522176265716553,23.387872682114054
facebook/opt-1.3b,blocks_int8_fake,54,213631,512,3.149912118911743,23.334013872302283
facebook/opt-1.3b,blocks_int8_fake,55,217587,512,3.7410905361175537,42.14392458576833
facebook/opt-1.3b,blocks_int8_fake,56,221544,512,2.773052453994751,16.0074214287226
facebook/opt-1.3b,blocks_int8_fake,57,225500,512,2.96860671043396,19.46478061845333
facebook/opt-1.3b,blocks_int8_fake,58,229456,512,3.2628166675567627,26.123013459257397
facebook/opt-1.3b,blocks_int8_fake,59,233412,512,3.615368127822876,37.165024887387766
facebook/opt-1.3b,blocks_int8_fake,60,237368,512,2.9655556678771973,19.405483249825213
facebook/opt-1.3b,blocks_int8_fake,61,241324,512,3.0348660945892334,20.798192722465014
facebook/opt-1.3b,blocks_int8_fake,62,245280,512,2.947202444076538,19.052578449180874
facebook/opt-1.3b,blocks_int8_fake,63,249237,512,2.799625873565674,16.43849554477676
facebook/opt-2.7b,baseline_bf16,0,0,512,2.3811957836151123,10.817830917775826
facebook/opt-2.7b,baseline_bf16,1,3956,512,2.7446188926696777,15.558683273901835
facebook/opt-2.7b,baseline_bf16,2,7912,512,2.825615167617798,16.87132048445805
facebook/opt-2.7b,baseline_bf16,3,11868,512,2.908374786376953,18.326989077866575
facebook/opt-2.7b,baseline_bf16,4,15824,512,3.307934045791626,27.32860745860376
facebook/opt-2.7b,baseline_bf16,5,19780,512,2.749669313430786,15.637459931111755
facebook/opt-2.7b,baseline_bf16,6,23736,512,3.4161922931671143,30.453236976931965
facebook/opt-2.7b,baseline_bf16,7,27693,512,2.523808717727661,12.476023941243705
facebook/opt-2.7b,baseline_bf16,8,31649,512,2.6426939964294434,14.051006025143721
facebook/opt-2.7b,baseline_bf16,9,35605,512,2.427767515182495,11.333551833429942
facebook/opt-2.7b,baseline_bf16,10,39561,512,2.7430717945098877,15.53463107399457
facebook/opt-2.7b,baseline_bf16,11,43517,512,2.77282977104187,16.003857245706975
facebook/opt-2.7b,baseline_bf16,12,47473,512,2.906464099884033,18.292005379462594
facebook/opt-2.7b,baseline_bf16,13,51429,512,2.7498438358306885,15.640189256304573
facebook/opt-2.7b,baseline_bf16,14,55386,512,2.6107921600341797,13.609827744366745
facebook/opt-2.7b,baseline_bf16,15,59342,512,2.723256826400757,15.229842514903083
facebook/opt-2.7b,baseline_bf16,16,63298,512,2.93949031829834,18.906207708037023
facebook/opt-2.7b,baseline_bf16,17,67254,512,3.2432241439819336,25.61617899825495
facebook/opt-2.7b,baseline_bf16,18,71210,512,2.851888418197632,17.32045924698555
facebook/opt-2.7b,baseline_bf16,19,75166,512,2.7165582180023193,15.128164694079635
facebook/opt-2.7b,baseline_bf16,20,79122,512,2.9853920936584473,19.794261919581945
facebook/opt-2.7b,baseline_bf16,21,83079,512,2.984483480453491,19.77628476019845
facebook/opt-2.7b,baseline_bf16,22,87035,512,2.9901282787323,19.888233565326416
facebook/opt-2.7b,baseline_bf16,23,90991,512,3.089294910430908,21.961587629006306
facebook/opt-2.7b,baseline_bf16,24,94947,512,2.866257429122925,17.571133774632358
facebook/opt-2.7b,baseline_bf16,25,98903,512,2.5804126262664795,13.20258476913518
facebook/opt-2.7b,baseline_bf16,26,102859,512,3.109957456588745,22.420090553323746
facebook/opt-2.7b,baseline_bf16,27,106815,512,3.103337526321411,22.272161298180993
facebook/opt-2.7b,baseline_bf16,28,110772,512,2.694575786590576,14.799239385689242
facebook/opt-2.7b,baseline_bf16,29,114728,512,2.9299230575561523,18.7261896024487
facebook/opt-2.7b,baseline_bf16,30,118684,512,2.669210433959961,14.428572383367959
facebook/opt-2.7b,baseline_bf16,31,122640,512,2.766845464706421,15.908371255070458
facebook/opt-2.7b,baseline_bf16,32,126596,512,3.0265114307403564,20.625154657546844
facebook/opt-2.7b,baseline_bf16,33,130552,512,3.191246271133423,24.31871627922382
facebook/opt-2.7b,baseline_bf16,34,134508,512,3.055070161819458,21.222674496133443
facebook/opt-2.7b,baseline_bf16,35,138465,512,3.3312010765075684,27.971917948900238
facebook/opt-2.7b,baseline_bf16,36,142421,512,2.725703239440918,15.267146612241012
facebook/opt-2.7b,baseline_bf16,37,146377,512,2.7986767292022705,16.422900441560532
facebook/opt-2.7b,baseline_bf16,38,150333,512,2.9216225147247314,18.571395390341085
facebook/opt-2.7b,baseline_bf16,39,154289,512,3.0356881618499756,20.81529726536386
facebook/opt-2.7b,baseline_bf16,40,158245,512,2.7481882572174072,15.614317116054702
facebook/opt-2.7b,baseline_bf16,41,162201,512,2.9339516162872314,18.801781317670397
facebook/opt-2.7b,baseline_bf16,42,166158,512,3.0616648197174072,21.36309327211502
facebook/opt-2.7b,baseline_bf16,43,170114,512,3.0247738361358643,20.589347618165444
facebook/opt-2.7b,baseline_bf16,44,174070,512,3.200976610183716,24.556500618905996
facebook/opt-2.7b,baseline_bf16,45,178026,512,2.7689950466156006,15.942604382398715
facebook/opt-2.7b,baseline_bf16,46,181982,512,3.0564606189727783,21.252204240863914
facebook/opt-2.7b,baseline_bf16,47,185938,512,2.8573033809661865,17.41450328162023
facebook/opt-2.7b,baseline_bf16,48,189894,512,2.671933889389038,14.467921515641509
facebook/opt-2.7b,baseline_bf16,49,193851,512,3.0625150203704834,21.381263911216777
facebook/opt-2.7b,baseline_bf16,50,197807,512,2.677856206893921,14.553859364926689
facebook/opt-2.7b,baseline_bf16,51,201763,512,2.8390233516693115,17.09905761351649
facebook/opt-2.7b,baseline_bf16,52,205719,512,2.9747302532196045,19.58433972443424
facebook/opt-2.7b,baseline_bf16,53,209675,512,2.959977865219116,19.297544603853922
facebook/opt-2.7b,baseline_bf16,54,213631,512,2.9195735454559326,18.533382129208675
facebook/opt-2.7b,baseline_bf16,55,217587,512,3.6065213680267334,36.83768492334823
facebook/opt-2.7b,baseline_bf16,56,221544,512,2.5875210762023926,13.29676903747495
facebook/opt-2.7b,baseline_bf16,57,225500,512,2.881457567214966,17.840257612585717
facebook/opt-2.7b,baseline_bf16,58,229456,512,3.1044251918792725,22.29639913986748
facebook/opt-2.7b,baseline_bf16,59,233412,512,3.4819159507751465,32.521972921270965
facebook/opt-2.7b,baseline_bf16,60,237368,512,2.838505506515503,17.090205241673388
facebook/opt-2.7b,baseline_bf16,61,241324,512,2.902707099914551,18.22341125056437
facebook/opt-2.7b,baseline_bf16,62,245280,512,2.7692904472351074,15.947314533266319
facebook/opt-2.7b,baseline_bf16,63,249237,512,2.6425888538360596,14.049528743594555
facebook/opt-2.7b,attention_pruning_10,0,0,512,2.3709659576416016,10.70773050427062
facebook/opt-2.7b,attention_pruning_10,1,3956,512,2.769634485244751,15.952801959504978
facebook/opt-2.7b,attention_pruning_10,2,7912,512,2.826953411102295,16.893913533299628
facebook/opt-2.7b,attention_pruning_10,3,11868,512,2.929788827896118,18.72367616107759
facebook/opt-2.7b,attention_pruning_10,4,15824,512,3.310450792312622,27.397473258880762
facebook/opt-2.7b,attention_pruning_10,5,19780,512,2.756319761276245,15.741802621051757
facebook/opt-2.7b,attention_pruning_10,6,23736,512,3.429325580596924,30.85582596311622
facebook/opt-2.7b,attention_pruning_10,7,27693,512,2.5299127101898193,12.552410391324857
facebook/opt-2.7b,attention_pruning_10,8,31649,512,2.650453805923462,14.160463289614531
facebook/opt-2.7b,attention_pruning_10,9,35605,512,2.448897123336792,11.575573247138466
facebook/opt-2.7b,attention_pruning_10,10,39561,512,2.76236891746521,15.837315839737549
facebook/opt-2.7b,attention_pruning_10,11,43517,512,2.790750503540039,16.29324335111989
facebook/opt-2.7b,attention_pruning_10,12,47473,512,2.9078571796417236,18.31750535951338
facebook/opt-2.7b,attention_pruning_10,13,51429,512,2.751708984375,15.669387753831712
facebook/opt-2.7b,attention_pruning_10,14,55386,512,2.6050100326538086,13.531361057527706
facebook/opt-2.7b,attention_pruning_10,15,59342,512,2.732783555984497,15.375626425499119
