case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,3,1.2897919416427612
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,4,1.2748160362243652
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,5,1.2749439477920532
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,6,1.3365119695663452
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,7,1.2804800271987915
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,8,1.2758400440216064
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,9,1.2772480249404907
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,10,1.2797759771347046
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,1,2.719360113143921
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,2,2.672607898712158
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,3,2.6621439456939697
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,4,2.6568961143493652
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,5,2.724128007888794
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,6,2.6874239444732666
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,7,2.672895908355713
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,8,2.6632959842681885
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,9,2.6823039054870605
98fa5bb5448f33bea50b,facebook/opt-125m,attention_pruning_10,model_ttft,2,10,2.66540789604187
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,1,4.9239678382873535
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,2,4.9937920570373535
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,3,4.936448097229004
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,4,4.93503999710083
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,5,4.933536052703857
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,6,4.915328025817871
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,7,4.910336017608643
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,8,4.911680221557617
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,9,4.946911811828613
1064f4e671c3d13c60c8,facebook/opt-125m,attention_pruning_10,model_ttft,2,10,4.929312229156494
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,1,1.2891520261764526
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,2,1.279968023300171
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,3,1.274623990058899
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,4,1.2775039672851562
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,5,1.2765120267868042
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,6,1.2749119997024536
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,7,1.272704005241394
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,8,1.2728320360183716
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,9,1.2738879919052124
d8c1865ed024906afa2d,facebook/opt-125m,attention_pruning_10,model_prefill,3,10,1.2740800380706787
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,1,2.770080089569092
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,2,2.6684160232543945
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,3,2.6627519130706787
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,4,2.6742401123046875
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,5,2.668735980987549
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,6,2.680608034133911
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,7,2.6952641010284424
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,8,2.6675519943237305
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,9,2.67958402633667
3d548803ff1f6639fac4,facebook/opt-125m,attention_pruning_10,model_prefill,3,10,2.6642560958862305
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,1,5.2599358558654785
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,2,4.955423831939697
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,3,4.916319847106934
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,4,4.921088218688965
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,5,4.919392108917236
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,6,4.912576198577881
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,7,4.927680015563965
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,8,4.918079853057861
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,9,4.911456108093262
c8ec1322a3b266d47f13,facebook/opt-125m,attention_pruning_10,model_prefill,3,10,4.920959949493408
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,1,1.2844159603118896
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,2,1.2893120050430298
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,3,1.2941759824752808
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,4,1.2807040214538574
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,5,1.2767679691314697
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,6,1.2991360425949097
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,7,1.2788480520248413
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,8,1.275871992111206
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,9,1.2947200536727905
4b7e8a180cbdd1aa7b55,facebook/opt-125m,attention_pruning_10,model_ttft,3,10,1.275488018989563
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,1,2.6732800006866455
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,2,2.686784029006958
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,3,2.6589438915252686
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,4,2.663968086242676
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,5,2.666719913482666
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,6,2.6580801010131836
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,7,2.6772799491882324
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,8,2.659615993499756
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,9,2.6698238849639893
4e99f4d9ebe1cbf5b670,facebook/opt-125m,attention_pruning_10,model_ttft,3,10,2.660640001296997
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,1,4.936927795410156
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,2,4.941279888153076
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,3,4.91868782043457
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,4,4.965151786804199
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,5,4.924352169036865
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,6,4.920896053314209
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,7,5.006175994873047
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,8,4.924191951751709
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,9,4.915135860443115
863734a2442f69e2c57d,facebook/opt-125m,attention_pruning_10,model_ttft,3,10,4.929152011871338
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,1,20.13088035583496
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,2,20.50499153137207
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,3,20.25372886657715
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,4,20.23142433166504
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,5,19.736480712890625
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,6,19.78281593322754
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,7,20.22774314880371
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,8,20.207616806030273
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,9,19.721343994140625
5988cdd69c5ed34884f9,facebook/opt-125m,attention_pruning_25,model_prefill,1,10,20.20582389831543
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,1,14.622400283813477
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,2,14.617919921875
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,3,13.849632263183594
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,4,10.793343544006348
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,5,10.828448295593262
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,6,10.801024436950684
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,7,10.782976150512695
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,8,10.799424171447754
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,9,10.784095764160156
e736f845bf9d7304866d,facebook/opt-125m,attention_pruning_25,model_prefill,1,10,10.753055572509766
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,1,10.484064102172852
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,2,5.252287864685059
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,3,5.26691198348999
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,4,5.246431827545166
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,5,5.232223987579346
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,6,5.246592044830322
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,7,5.231520175933838
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,8,5.2327680587768555
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,9,5.236544132232666
a59033b59b21a23b9872,facebook/opt-125m,attention_pruning_25,model_prefill,1,10,5.2290239334106445
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,1,1.3649920225143433
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,2,1.3567359447479248
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,3,1.3531520366668701
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,4,1.379520058631897
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,5,1.350816011428833
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,6,1.3752000331878662
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,7,1.3432960510253906
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,8,1.4303679466247559
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,9,1.3620480298995972
de53ed17209991c399a8,facebook/opt-125m,attention_pruning_25,model_ttft,1,10,1.3506560325622559
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,1,2.8235840797424316
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,2,2.85481595993042
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,3,2.8455679416656494
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,4,2.8381760120391846
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,5,2.9149439334869385
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,6,2.8419198989868164
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,7,2.8420159816741943
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,8,2.842400074005127
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,9,2.847104072570801
f7264d0f7426b7d0e719,facebook/opt-125m,attention_pruning_25,model_ttft,1,10,2.8541760444641113
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,1,5.223936080932617
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,2,5.218592166900635
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,3,5.243328094482422
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,4,5.216032028198242
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,5,5.222752094268799
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,6,5.219615936279297
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,7,5.2335357666015625
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,8,5.033631801605225
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,9,4.943552017211914
76ca825bcdb849bd01f2,facebook/opt-125m,attention_pruning_25,model_ttft,1,10,4.919392108917236
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,1,1.2986880540847778
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,2,1.2914880514144897
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,3,1.2928320169448853
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,4,1.2886079549789429
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,5,1.2906880378723145
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,6,1.3527679443359375
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,7,1.2935359477996826
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,8,1.2880959510803223
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,9,1.2886079549789429
a7b33ad7ca3d9b272210,facebook/opt-125m,attention_pruning_25,model_prefill,2,10,1.29203200340271
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,1,2.693824052810669
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,2,2.715456008911133
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,3,2.6685760021209717
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,4,2.671583890914917
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,5,2.856384038925171
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,6,3.085536003112793
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,7,2.766592025756836
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,8,2.6795198917388916
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,9,2.7009921073913574
017bcfa7e8f9927491e4,facebook/opt-125m,attention_pruning_25,model_prefill,2,10,2.668895959854126
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,1,4.942111968994141
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,2,4.90396785736084
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,3,4.930335998535156
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,4,4.922207832336426
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,5,4.92790412902832
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,6,4.934591770172119
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,7,4.929152011871338
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,8,4.939231872558594
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,9,4.96998405456543
1dd91e46050f324e5447,facebook/opt-125m,attention_pruning_25,model_prefill,2,10,4.930943965911865
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,1,1.2960959672927856
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,2,1.3040319681167603
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,3,1.295583963394165
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,4,1.2923519611358643
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,5,1.2896640300750732
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,6,1.2947520017623901
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,7,1.2934080362319946
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,8,1.3059200048446655
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,9,1.3567999601364136
e1f4a1d568e4c345734c,facebook/opt-125m,attention_pruning_25,model_ttft,2,10,1.2968319654464722
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,1,2.679840087890625
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,2,2.679744005203247
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,3,2.6696319580078125
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,4,2.681504011154175
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,5,2.674272060394287
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,6,2.673952102661133
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,7,2.704864025115967
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,8,2.678719997406006
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,9,2.6789119243621826
03f0db1e0f69daf59e6f,facebook/opt-125m,attention_pruning_25,model_ttft,2,10,2.674976110458374
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,1,5.367712020874023
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,2,4.9967041015625
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,3,4.952159881591797
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,4,5.151296138763428
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,5,4.982944011688232
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,6,4.925951957702637
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,7,4.931488037109375
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,8,4.919871807098389
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,9,4.925951957702637
9abfaf3f10768c201bbc,facebook/opt-125m,attention_pruning_25,model_ttft,2,10,4.940959930419922
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,1,1.311519980430603
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,2,1.3035520315170288
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,3,1.2917439937591553
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,4,1.307744026184082
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,5,1.2892800569534302
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,6,1.2884800434112549
