experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,6a25d4f2ac4fe4f82564,e12c44f9e4c9f0549eee,23,1,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.26662527859210966,0.25804799795150757,0.29690399169921877,480074.5100985633,658944,8388608,264192,67174400,6.977867768394544e-05,0.00636856701362376,0.9999296861176358,0.9999648448331611,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,5bef6e93f9d0f62771adaa01df7fce55985fcbc4441b9eaf9ae2a01733b502ae,4cb35262e2645872cabeb79c7452dcb77c6b2b5f1bc5e94873adf82e983d2f94,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,48fa3c15508f6f294bda,035be78e97d77cd1964c,42,1,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.4882719999551773,0.48475199937820435,0.5414367854595185,262148.9661740797,790016,8388608,264192,67174400,7.08241478941304e-05,0.006417471585564272,0.9999290321343623,0.9999645157650994,,,,,ad917319e758081cdd5defe0b8b1ae3c21589832d69d23e215a4dd349110504b,9b658483fb4a584ecc1535ba086a93003ee5ea0d9b1e81c5ec1a87e5869702df,b4ab12b756d97b953509dbb74fc71f1a17f5e129e339170ccf19195ece6f6d6b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2ce9558ed99127fd38e9,2ce9558ed99127fd38e9,42,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15752064019441606,0.15254399925470352,0.1875967964529991,812591.9234585327,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,ad917319e758081cdd5defe0b8b1ae3c21589832d69d23e215a4dd349110504b,b92c0cb5ba73b27995cc4f111f35a7bdbbee04d103443d70a26c9290a889e918,5b292e3b522aba21ce67627561b81192773a54e7a3c9b1ec627cdb28f17722ce,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e6a95792aa7fdfd3744b,2ce9558ed99127fd38e9,42,1,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1933286413550377,0.18783999979496002,0.20857759714126586,662085.0335617621,690176,8388608,295936,67174400,0.13227497156577137,0.28956041242599895,0.8674604187361937,0.9313767951243356,,,,,ad917319e758081cdd5defe0b8b1ae3c21589832d69d23e215a4dd349110504b,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,b9500f93250a750e188666f61575b53114e9011db77a2df4c84ff32a91a103be,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,035be78e97d77cd1964c,035be78e97d77cd1964c,42,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16147392079234124,0.15308800339698792,0.20325759798288345,792697.665182792,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,ad917319e758081cdd5defe0b8b1ae3c21589832d69d23e215a4dd349110504b,f6d9d757a75c10e8486eafea8649c799b756d30b086ae55a2a28743fe1e32b0f,97076815467c5a861d176b4d55038816bc89abe052d2ef3a1e299dd296f18c3d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4ddddffe74fb63765a93,035be78e97d77cd1964c,42,1,cross_seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20247999995946883,0.20022399723529816,0.2378304064273834,632161.2012328241,658944,29360128,264192,67174400,0.00012771482644244274,0.008775721644951773,0.9998720260121384,0.9999360187446065,,,,,ad917319e758081cdd5defe0b8b1ae3c21589832d69d23e215a4dd349110504b,9b658483fb4a584ecc1535ba086a93003ee5ea0d9b1e81c5ec1a87e5869702df,00f2e1689864ed6c6837c4f8e76dee8188fff887c0fba6b229a938bb3023e357,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,41738cf59e99e1110e85,41738cf59e99e1110e85,101,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1742783999443054,0.17254400253295898,0.19350719824433327,734457.0528585601,1050624,29360128,525312,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,2ea54e1ba0555ee7e763d1757bf988c0bad8f22ae72916e30bfc05a54ef3d56d,4aa68d256609c478d6ed72ca240983c3c63ed7589f1aff284c8d248c14d396df,dee0e1dc68028eebecf8135d9082ee51a4ae3a6a679e8c1a9ea9086925a31ce9,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3ab13e0a17c6495e787c,8e52848a309e9bd6140c,101,1,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.8603628814220429,0.8540160059928894,0.9139200121164321,148774.4331652667,658944,8388608,264192,67174400,6.998341163521986e-05,0.0063765882441657595,0.9999299743072727,0.9999649906632202,,,,,2ea54e1ba0555ee7e763d1757bf988c0bad8f22ae72916e30bfc05a54ef3d56d,117ae06ffca9d2594c892ed9bf207d1b5b0f4f9fc35dc8a1649127cc9f51b62c,7d9be27c784c216c6a2b869ed0239d1dd8c189a23823f519cf371a47ef1c10cd,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8e52848a309e9bd6140c,8e52848a309e9bd6140c,101,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.184081279784441,0.1802240014076233,0.21300800219178198,695345.0136259801,919552,29360128,525312,67174400,0.0,0.0,1.0,0.9999999999999999,,,,,2ea54e1ba0555ee7e763d1757bf988c0bad8f22ae72916e30bfc05a54ef3d56d,8e40b373e61723e2841b7db50e7814434eb03b72368e9c8756adf9426f29913d,d9fac7005604a66686dd492aac80fbb83bb6901b237ead2f65878f1806fa2286,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9403282daf298c6e65f9,8e52848a309e9bd6140c,101,1,cross_seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20517120093107225,0.19763199985027313,0.24370879977941512,623869.2341767884,658944,29360128,264192,67174400,0.00012677736864371712,0.008756242650633794,0.9998731460376967,0.9999365728935661,,,,,2ea54e1ba0555ee7e763d1757bf988c0bad8f22ae72916e30bfc05a54ef3d56d,117ae06ffca9d2594c892ed9bf207d1b5b0f4f9fc35dc8a1649127cc9f51b62c,44b954b524c8e3e50aef896ffceb641137e042465f219a0c2c15ca000bc0b36f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,adeb0d67ca5aa59dde3b,41738cf59e99e1110e85,101,1,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19955135971307755,0.19492799788713455,0.21852159872651097,641438.8766082237,690176,8388608,295936,67174400,0.13135347919951407,0.28862446440325584,0.868564945482271,0.93197222853094,,,,,2ea54e1ba0555ee7e763d1757bf988c0bad8f22ae72916e30bfc05a54ef3d56d,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,7411b68688e6c3c1c09c1ba4ad9e9688df61acdfc6ee2003c0b3261dbdc9d377,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,81a8f712d89b40b7aec7,81a8f712d89b40b7aec7,2026,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1995392009615898,0.19251200556755066,0.250518399477005,641477.9621405785,1050624,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,150cc49f610cc021b57f0a2a963e046a800abf952970a4542c6061c3a17d7e9d,656f8e334878e59209c5405b3cd32dbd10bc1f6c2ddff2d956ee6ad6909a5950,5c5c59308f303f2bef5c87047b87a97f86356206873291a64369776e09e4f251,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d54bbb49b4c85a7de9fe,d54bbb49b4c85a7de9fe,2026,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18012416124343872,0.17707199603319168,0.20761599987745283,710620.9356722963,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,150cc49f610cc021b57f0a2a963e046a800abf952970a4542c6061c3a17d7e9d,1cb431ae1a3dc35f0120a81e512f3c630e5a1ee796cb4adb9028d35c6bc0c894,16ba90f1131d60233d7f235fa3e9fd2dac6e1f0d47a22639387a6cd389ee16c4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a80c61591768ce34b7b0,d54bbb49b4c85a7de9fe,2026,1,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.6851353716850281,1.6788480281829834,1.7111040353775024,75958.28925720557,658944,8388608,264192,67174400,7.073490708108352e-05,0.006414639598460781,0.9999296726488279,0.99996484070825,,,,,150cc49f610cc021b57f0a2a963e046a800abf952970a4542c6061c3a17d7e9d,86c4bed71d2b51ccf68f60f67abfa4808272de7ea0fca3925cb768f5844eec3e,14252cf9afaedf5bb8f799a36b954c836b565da917bcbd0f68cd61ea004992fc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bd4f2d599fadd550048c,d54bbb49b4c85a7de9fe,2026,1,cross_seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2570444795489311,0.2519040107727051,0.29496319144964217,497968.2902531811,658944,29360128,264192,67174400,0.00012490824360121842,0.008671372910157515,0.9998758114448081,0.9999379215750401,,,,,150cc49f610cc021b57f0a2a963e046a800abf952970a4542c6061c3a17d7e9d,86c4bed71d2b51ccf68f60f67abfa4808272de7ea0fca3925cb768f5844eec3e,ad7b116782e90dd11e2efedec12e1e5cca96e5ebd1f893782a4fc4516251784d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,54d07f83fc57f6bbde38,81a8f712d89b40b7aec7,2026,1,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24590336084365844,0.2396160066127777,0.28062720149755477,520529.6892277142,690176,8388608,295936,67174400,0.13247672594081852,0.29028290695350734,0.8682822773653885,0.9318181974231906,,,,,150cc49f610cc021b57f0a2a963e046a800abf952970a4542c6061c3a17d7e9d,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,2bef53b7335e1f39ea21145d350a5f2d13c1d3e9a88ff67353c80bc69c1607e2,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,062fb3757b78fed32fe9,062fb3757b78fed32fe9,11,1,cross_seq_l256,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2015231990814209,0.20070399343967438,0.2186752028763294,1270325.2090424038,1443840,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,52399f9314c2470c59052b3560c28af4a33fc71f5d1e6264225bcf5068bfb6d6,6167fc61dfc0ce6d618ca58d2f02128cd12ed47ca674f8358f446e294cec20c3,eab121388e7e83d1dc58d64d61cd562b604e6544cb76adc765c08a408a4805b2,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,683756d0b0b76b59fb9f,8df98781d7ac513faf5b,11,1,cross_seq_l256,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19192128121852875,0.18857600539922714,0.21134079843759535,1333880.2157563174,1052160,77594624,264192,134348800,0.0001252849816016023,0.008715315507629384,0.9998746390883325,0.9999373230027704,,,,,52399f9314c2470c59052b3560c28af4a33fc71f5d1e6264225bcf5068bfb6d6,2fb7e801d6c6d9037e039ff66175a84eaa8fbaceff082ed88270dba35bd2bfd9,842f181a5980223cc96975fc30af57f0bb65cc292f556ceb4df540314a5409fc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,928bf139b5eef481ebc3,8df98781d7ac513faf5b,11,1,cross_seq_l256,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.3788416016101837,0.3721120059490204,0.4148672133684158,675744.1603876865,1052160,56623104,264192,134348800,7.084846323408112e-05,0.006409468649792416,0.9999291085984311,0.9999645549826474,,,,,52399f9314c2470c59052b3560c28af4a33fc71f5d1e6264225bcf5068bfb6d6,2fb7e801d6c6d9037e039ff66175a84eaa8fbaceff082ed88270dba35bd2bfd9,93993acf0cdfeb3b12cfb4772978915e99fe1ae984fb384fa649b702a5c73a58,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,590295eaa4bf2b5a5f2d,062fb3757b78fed32fe9,11,1,cross_seq_l256,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18623296052217483,0.18033599853515625,0.22614079788327215,1374622.4045529147,1083392,6291456,295936,134348800,0.1323562108022377,0.2898710711251624,0.8675678790727476,0.9314342466165834,,,,,52399f9314c2470c59052b3560c28af4a33fc71f5d1e6264225bcf5068bfb6d6,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,a77ed68a59708a77affb609244b2e22b294b66e8a7f3db2ee9654901d4fb9292,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8df98781d7ac513faf5b,8df98781d7ac513faf5b,11,1,cross_seq_l256,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15449856132268905,0.1507520005106926,0.19165119901299477,1656973.3582522678,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,52399f9314c2470c59052b3560c28af4a33fc71f5d1e6264225bcf5068bfb6d6,b3e75f06632563942a3c562657c52ae6ccef2749f871f37c496ab50ec13c6473,37012362365224ae84187dc78935ab99b531c302afbf76bb03a4b4ed1043a3ff,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ff721d960fe7181dbd58,ff721d960fe7181dbd58,23,1,cross_seq_l256,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1540166401863098,0.1531520038843155,0.1713295966386795,1662158.0609103253,1574912,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,e684195af4ddb333cc9fa93518a5430222e62fff732e78dc9be98cbc4a2123b8,d029b9fec819e9b183d4a552ee5de147e166eba4212bea1cfb0ee4958184407e,b23bea8932f3cd2d389460c4597d6c1cd744395c9c51c93e80521fe2522b68a6,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a3aeac4e805c9e18c0c6,ff721d960fe7181dbd58,23,1,cross_seq_l256,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20537728011608125,0.19860799610614777,0.23442560061812398,1246486.465568666,1052160,27262976,264192,134348800,0.00012545759083981754,0.008712588002708799,0.9998738276004607,0.9999369121173988,,,,,e684195af4ddb333cc9fa93518a5430222e62fff732e78dc9be98cbc4a2123b8,a4f78aa3dc3bc2072781a52cdab072a675aa4468f845cde4ddbc4a2caa86d81b,2ba5822c6f22533c0a34652b56fed9c1e0c5e0d1b64a5c316b21f5c1dd4138ff,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d78dd389ca3c25cc4168,ff721d960fe7181dbd58,23,1,cross_seq_l256,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.7885907173156739,0.7801439762115479,0.82882561981678,324629.74059777433,1052160,6291456,264192,134348800,7.155290865619644e-05,0.006448199609508265,0.9999280394106189,0.9999640195005521,,,,,e684195af4ddb333cc9fa93518a5430222e62fff732e78dc9be98cbc4a2123b8,a4f78aa3dc3bc2072781a52cdab072a675aa4468f845cde4ddbc4a2caa86d81b,0e997acec04f8f7989a7dd4ef5b3e18db6b589526626b0579044e266447f2d36,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,114020880c0599cd93be,114020880c0599cd93be,23,1,cross_seq_l256,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1918451203405857,0.18513599783182144,0.24993599057197563,1334409.7548351458,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,e684195af4ddb333cc9fa93518a5430222e62fff732e78dc9be98cbc4a2123b8,6bf48bbe569d850769537aae1a0059d223d5fe6e4051d6f837d31bdc9adaa6d3,c696bb898e5d7130fa4cdc1de9e33370ffd87776f5c8c82fc19c13d9daa60769,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,cd533e79f39b14d49729,114020880c0599cd93be,23,1,cross_seq_l256,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2525247997045517,0.2462559938430786,0.3127839997410774,1013761.8178472538,1083392,6291456,295936,134348800,0.13198819445989768,0.289746031589857,0.8672626280097038,0.9312700463435368,,,,,e684195af4ddb333cc9fa93518a5430222e62fff732e78dc9be98cbc4a2123b8,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,701fe386c19776d0953b6eb759bc21fabcc2a94a1e30330a1e0fcd5208f08a34,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1ad194003b50480205ab,6c88ac7b5d2717b64be3,42,1,cross_seq_l256,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23882496029138564,0.23259200155735016,0.30332320183515543,1071914.7600303562,1314304,27262976,264192,134348800,0.00012773365371722726,0.008776838890071303,0.9998728926145939,0.9999364463712995,,,,,fbda41081e083b5ba79b7b1b6eecb96df8c8a4eeec79ba65394cccaa42a32d70,0b807c47568d633d3a4937b910cdb44812da454baaaf1b3bbc879a63648ddd34,f6ca13dc74e3264d8d3bc0fce1c5b16eacccded7a29d40886d3597329bee2d2d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0ec81c316180e6ecf690,602299585797c78953be,42,1,cross_seq_l256,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2361868789792061,0.22686399519443512,0.3002879932522773,1083887.4754873165,1083392,6291456,295936,134348800,0.13328839676752496,0.29110138564692534,0.8673596220912353,0.9313220943715795,,,,,fbda41081e083b5ba79b7b1b6eecb96df8c8a4eeec79ba65394cccaa42a32d70,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,9244f67adcf4f241452640015a66c69f655e796bb269a7751f33ba5fe039178b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6c88ac7b5d2717b64be3,6c88ac7b5d2717b64be3,42,1,cross_seq_l256,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20428799986839294,0.1961120069026947,0.25630719810724256,1253132.8328874977,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,fbda41081e083b5ba79b7b1b6eecb96df8c8a4eeec79ba65394cccaa42a32d70,6f5426f19ff99ce4ae64192146f662ccfcc2e4394e2a24c4aae495284e435bd7,7d4696fdc373a5be75c87b67a1c67d0a0b82f88e4a6ad3b4e59e07cdb14082bb,resultados/hardware_operators.json
