case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,1,30.708160400390625
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,2,31.046464920043945
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,3,30.44419288635254
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,4,30.70035171508789
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,5,30.0599365234375
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,6,30.350175857543945
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,7,30.03068733215332
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,8,30.176767349243164
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,9,30.354944229125977
d83c2f555d86796be170,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,10,30.2238712310791
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,1,88.60502624511719
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,2,87.39295959472656
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,3,88.55052947998047
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,4,88.14717102050781
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,5,88.52845001220703
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,6,87.92233276367188
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,7,88.9797134399414
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,8,89.5447998046875
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,9,87.7607650756836
501e1dfdcaae04b5fa00,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,10,88.8571548461914
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,1,183.169921875
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,2,181.8784942626953
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,3,181.66709899902344
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,4,182.19622802734375
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,5,182.3282928466797
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,6,182.19378662109375
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,7,182.1215362548828
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,8,182.27203369140625
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,9,181.91273498535156
70d46316ed242c4c68d1,facebook/opt-6.7b,attention_int8_fake,model_ttft,3,10,182.03875732421875
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,1,30.059104919433594
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,2,30.64575958251953
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,3,29.7739200592041
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,4,29.936832427978516
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,5,30.29167938232422
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,6,29.93235206604004
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,7,29.76905632019043
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,8,30.376672744750977
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,9,30.05446434020996
e18e17c3b57493cba594,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,10,30.713407516479492
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,1,87.34758758544922
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,2,86.82243347167969
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,3,87.14012908935547
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,4,87.86470031738281
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,5,86.84918212890625
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,6,87.55980682373047
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,7,87.27737426757812
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,8,87.65968322753906
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,9,87.6094741821289
620b320e373167049050,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,10,87.53958129882812
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,1,181.32870483398438
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,2,181.9087677001953
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,3,182.11920166015625
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,4,181.38841247558594
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,5,183.3468475341797
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,6,180.99037170410156
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,7,181.05276489257812
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,8,181.03631591796875
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,9,182.0437469482422
a8f43cd8f4984e997fba,facebook/opt-6.7b,blocks_pruning_50,model_prefill,1,10,180.54931640625
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,1,30.326623916625977
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,2,30.59574317932129
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,3,30.079456329345703
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,4,29.922624588012695
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,5,30.678335189819336
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,6,30.230592727661133
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,7,29.70636749267578
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,8,30.096288681030273
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,9,29.899904251098633
11c14c931a32b7741888,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,10,30.50396728515625
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,1,88.17084503173828
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,2,88.25574493408203
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,3,88.06646728515625
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,4,87.67692565917969
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,5,87.85648345947266
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,6,87.48162841796875
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,7,87.48646545410156
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,8,87.8031997680664
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,9,87.6455078125
1f1d8d77b8823bcc49bd,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,10,87.83958435058594
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,1,181.60887145996094
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,2,181.9463348388672
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,3,182.6947784423828
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,4,181.2637176513672
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,5,180.78115844726562
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,6,181.45773315429688
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,7,181.18858337402344
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,8,181.4562530517578
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,9,182.14031982421875
73e01a1d3ca043f50197,facebook/opt-6.7b,blocks_pruning_50,model_ttft,1,10,181.7142333984375
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,1,30.116352081298828
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,2,30.84511947631836
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,3,29.982624053955078
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,4,30.69545555114746
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,5,30.551776885986328
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,6,29.903039932250977
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,7,30.07744026184082
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,8,30.243392944335938
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,9,30.371776580810547
a65baaba5b823671f4e0,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,10,29.975488662719727
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,1,87.93030548095703
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,2,87.60374450683594
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,3,87.84236907958984
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,4,87.68895721435547
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,5,87.88630676269531
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,6,88.27689361572266
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,7,87.8934097290039
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,8,87.73638153076172
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,9,87.84550476074219
578cdb2a9aa3e1f14314,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,10,87.96867370605469
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,1,181.5754852294922
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,2,181.81578063964844
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,3,181.65093994140625
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,4,180.880126953125
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,5,181.26760864257812
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,6,180.57955932617188
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,7,181.2954559326172
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,8,181.77154541015625
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,9,181.20208740234375
1bb3bc94ef4afd95a642,facebook/opt-6.7b,blocks_pruning_50,model_prefill,2,10,180.7084503173828
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,1,30.488479614257812
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,2,29.90390396118164
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,3,30.999103546142578
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,4,30.13795280456543
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,5,30.06719970703125
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,6,30.646080017089844
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,7,30.120832443237305
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,8,30.676895141601562
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,9,30.384384155273438
f1897b28dc0432616648,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,10,29.998367309570312
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,1,87.63187408447266
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,2,87.49644470214844
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,3,88.62057495117188
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,4,87.7701416015625
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,5,88.38582611083984
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,6,87.33293151855469
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,7,87.64755249023438
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,8,88.13180541992188
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,9,87.9244155883789
cc3e93be713a86ece3fa,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,10,88.2138900756836
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,1,181.83045959472656
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,2,180.95968627929688
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,3,181.7526397705078
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,4,180.8856658935547
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,5,181.42860412597656
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,6,181.10470581054688
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,7,180.81382751464844
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,8,181.6851806640625
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,9,180.91075134277344
c0bae0dc15d5518cf2d1,facebook/opt-6.7b,blocks_pruning_50,model_ttft,2,10,180.83030700683594
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,1,29.959199905395508
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,2,30.085983276367188
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,3,30.652992248535156
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,4,30.69651222229004
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,5,30.884864807128906
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,6,30.30531120300293
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,7,30.145536422729492
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,8,29.887584686279297
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,9,30.014944076538086
0e4902f7f270858e79a5,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,10,30.628192901611328
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,1,88.12937927246094
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,2,88.36959838867188
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,3,87.52098846435547
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,4,88.00367736816406
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,5,88.19039916992188
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,6,88.95158386230469
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,7,88.1299819946289
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,8,88.43619537353516
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,9,88.77613067626953
4f90eff927385c118313,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,10,88.41276550292969
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,1,181.03170776367188
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,2,181.8838348388672
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,3,181.35267639160156
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,4,181.75820922851562
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,5,181.4119415283203
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,6,181.6907196044922
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,7,181.12074279785156
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,8,181.98416137695312
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,9,182.2425537109375
c9fed3b3b5e001dc73db,facebook/opt-6.7b,blocks_pruning_50,model_prefill,3,10,181.4793243408203
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,1,30.15273666381836
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,2,30.374176025390625
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,3,30.36390495300293
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,4,31.295263290405273
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,5,30.56278419494629
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,6,30.70806312561035
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,7,30.29167938232422
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,8,30.762304306030273
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,9,30.102752685546875
9a2b9e2bebdaf77ec687,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,10,29.95427131652832
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,1,88.2771224975586
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,2,87.77852630615234
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,3,88.3267822265625
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,4,87.7380142211914
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,5,87.77129364013672
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,6,87.7135009765625
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,7,88.08303833007812
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,8,87.74873352050781
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,9,88.79670715332031
41f16d3d6004a1f083cb,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,10,87.14803314208984
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,1,182.25721740722656
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,2,181.2620849609375
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,3,181.86968994140625
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,4,181.46922302246094
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,5,183.14837646484375
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,6,182.1748809814453
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,7,181.48374938964844
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,8,181.77084350585938
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,9,182.6063995361328
4e2b036288e18b9e543e,facebook/opt-6.7b,blocks_pruning_50,model_ttft,3,10,183.18028259277344
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,1,31.140960693359375
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,2,29.975040435791016
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,3,30.023103713989258
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,4,29.75779151916504
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,5,30.427711486816406
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,6,30.531103134155273
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,7,30.16441535949707
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,8,30.27743911743164
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,9,30.215103149414062
cfebfd84479d0893dc9c,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,10,29.85100746154785
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,1,86.83561706542969
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,2,87.12393951416016
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,3,87.57110595703125
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,4,88.0797119140625
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,5,87.75631713867188
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,6,87.26371002197266
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,7,88.18902587890625
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,8,87.58493041992188
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,9,87.41926574707031
657197e3366dd169d3b8,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,10,88.14262390136719
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,1,181.5850830078125
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,2,180.7479705810547
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,3,180.87648010253906
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,4,181.01116943359375
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,5,181.4878692626953
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,6,181.29356384277344
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,7,181.1513671875
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,8,180.6422119140625
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,9,180.64047241210938
d950edadd41b7abbe1a5,facebook/opt-6.7b,blocks_int8_fake,model_prefill,1,10,180.47206115722656
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,1,30.361024856567383
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,2,30.32655906677246
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,3,30.04172706604004
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,4,30.416704177856445
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,5,30.256256103515625
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,6,29.982463836669922
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,7,30.363679885864258
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,8,30.01593589782715
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,9,30.19647979736328
0179950b570938eb9655,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,10,30.12998390197754
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,1,87.4352035522461
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,2,88.49305725097656
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,3,88.41158294677734
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,4,87.88451385498047
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,5,87.59980773925781
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,6,88.01974487304688
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,7,88.45219421386719
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,8,87.69123077392578
